% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.758771907e+05 +2.758771907e+05 +2.760263407e+05 +2.760263407e+05 -7.6453e-01 -2.1028e+00 -4.0200e-01 -3.2004e+00 +2.4495e+00 -3.9970e+00 -3.4730e+00 -2.6923e+00 -1.2295e+00 -1.3076e+00 +2.3767e+00 +2.7995e+00 -1.4072e+00 -2.9187e+00 +4.7118e-02 -1.9764e+00 +2.6440e+00 +2.6290e+00 -9.3935e-02 -2.8266e+00
2 +1.654375847e+05 +1.654375847e+05 +1.655867347e+05 +1.655867347e+05 -1.4070e+00 -3.8380e+00 +2.2383e+00 +7.8661e-01 +5.7534e-01 -2.2167e+00 +3.1271e+00 +2.9832e+00 +2.1570e+00 -1.3183e+00 -2.3622e+00 +1.2087e-02 +3.7225e+00 -3.4798e+00 -2.6980e+00 -2.9133e+00 +1.1001e+00 -2.1744e+00 +7.3558e-01 +9.5187e-01
4 +1.199526165e+05 +1.199526165e+05 +1.201017665e+05 +1.201017665e+05 -8.8147e-01 -1.3142e+00 +2.8517e+00 +9.2183e-02 -8.3534e-01 -1.0824e+00 -1.4078e+00 +1.0003e+00 +2.6332e+00 -1.9889e+00 -2.4157e+00 +1.8239e-01 +2.5808e-01 +1.0119e+00 +3.2016e+00 +2.1321e+00 -1.1937e+00 -2.8920e+00 -2.5037e+00 -3.9251e+00
22 +9.236017063e+04 +9.236017063e+04 +9.250932063e+04 +9.250932063e+04 -3.0041e-01 +1.8660e+00 -2.3573e+00 -3.5226e-01 -1.5353e+00 -2.2379e+00 -9.3351e-02 -1.8998e+00 -8.4605e-01 -1.9781e+00 -3.1478e+00 +1.4555e+00 -2.9203e+00 +7.1318e-02 +6.2072e-01 +1.8457e+00 +2.0105e+00 -3.2791e+00 -1.4263e+00 +1.6957e+00
24 +5.631323182e+04 +5.631323182e+04 +5.646238182e+04 +5.646238182e+04 +4.9068e-01 -8.4303e-01 -1.1071e+00 -1.4180e-01 -3.5034e+00 -3.4620e+00 -3.2370e+00 -3.6661e+00 -1.0598e-01 +2.1691e+00 -2.8166e+00 +2.1768e+00 +1.3939e-01 -2.1855e+00 +1.0399e+00 -1.7659e+00 +2.3017e+00 -2.9826e+00 +1.1555e+00 -9.0870e-01
87 +3.305622419e+04 +3.305622419e+04 +3.320537419e+04 +3.320537419e+04 +1.7556e+00 +8.0419e-01 +1.4118e+00 -1.5275e+00 -3.5769e+00 -4.7416e-01 +4.1093e-01 -4.7209e-01 -3.6102e+00 -2.3323e+00 -3.2985e-01 -1.0232e+00 +3.1698e+00 -5.8887e-01 -3.7895e-01 -2.7340e+00 +7.7233e-01 -9.4926e-01 -7.5149e-01 +2.6548e+00
155 +1.240032013e+04 +1.240032013e+04 +1.254947013e+04 +1.254947013e+04 -1.4120e+00 -2.7746e+00 -2.1840e+00 +4.1702e-01 -3.7941e+00 -1.7682e+00 -1.6159e+00 -3.3140e+00 -2.4351e+00 +1.2329e+00 -1.4601e+00 -2.2662e+00 +1.4809e+00 -1.1956e+00 -1.9643e+00 -6.1358e-01 +1.0665e-01 +1.4725e+00 +5.3504e-01 -3.9581e-01
25257 +7.443502374e+03 +7.443502374e+03 +7.592652374e+03 +7.592652374e+03 -4.5135e-01 -2.7746e+00 -2.1840e+00 +4.1702e-01 -3.7941e+00 -2.3770e+00 -1.6159e+00 -3.3140e+00 -2.4351e+00 +1.2329e+00 -2.1449e+00 -2.2662e+00 +1.4809e+00 -1.1956e+00 -1.9643e+00 -6.1358e-01 +1.0665e-01 -1.1041e-01 -3.7806e+00 +5.9640e-01
29323 +6.242861683e+03 +6.242861683e+03 +6.392011683e+03 +6.392011683e+03 -4.5135e-01 -2.7746e+00 -2.1840e+00 +4.1702e-01 -3.7941e+00 -2.3770e+00 -1.6159e+00 -3.3140e+00 -7.2656e-01 -1.4852e+00 -2.1287e+00 -2.2662e+00 +1.4809e+00 -1.0248e+00 -2.4834e+00 -6.1358e-01 +1.0665e-01 -1.1041e-01 -3.7806e+00 +5.9640e-01
36781 +3.009246157e+03 +3.009246157e+03 +3.158396157e+03 +3.158396157e+03 -4.5135e-01 -1.8368e+00 -2.1840e+00 +1.6656e+00 -3.7941e+00 -2.3770e+00 -1.6159e+00 -3.3140e+00 -7.2656e-01 -1.4852e+00 -2.1287e+00 -9.2607e-01 +1.4809e+00 -1.0248e+00 -2.4834e+00 -6.1358e-01 +1.0665e-01 -1.2175e+00 -3.7806e+00 +5.9640e-01
95763 +2.394573225e+03 +2.394573225e+03 +2.543723225e+03 +2.543723225e+03 -4.5135e-01 -1.8368e+00 -2.1840e+00 +1.6656e+00 -3.0592e+00 -2.3770e+00 -1.6159e+00 -3.3140e+00 -7.2656e-01 -1.4852e+00 -2.1287e+00 -9.2607e-01 +1.7650e+00 -1.0248e+00 -2.4834e+00 -6.1358e-01 +2.1552e-01 -9.8966e-01 -2.3721e-01 +5.8414e-01
222115 +1.158002202e+03 +1.158002202e+03 +1.307152202e+03 +1.307152202e+03 -4.5135e-01 -2.0363e-01 -4.6271e-03 +1.6656e+00 -3.3562e+00 -2.3770e+00 -2.1367e+00 -3.3140e+00 -3.8839e-01 -4.8815e-01 -2.0971e+00 -9.2607e-01 +1.7650e+00 -1.8461e+00 -2.5635e+00 -6.1358e-01 -5.0029e-01 -2.0623e+00 -2.3721e-01 +1.7168e+00
224812 +9.992535369e+02 +9.992535369e+02 +1.148403537e+03 +1.148403537e+03 -4.5135e-01 -2.0363e-01 -4.6271e-03 +1.6656e+00 -4.4476e+00 -2.3770e+00 -2.1367e+00 -1.4413e+00 -3.8839e-01 -4.8815e-01 -2.0971e+00 -2.7424e-01 +1.7650e+00 -1.8461e+00 -2.5635e+00 -6.1358e-01 -5.0029e-01 -2.0623e+00 -2.3721e-01 +1.7168e+00
286143 +6.179459437e+02 +6.179459437e+02 +7.670959437e+02 +7.670959437e+02 -4.5135e-01 -1.2236e+00 -1.3180e+00 +1.6656e+00 -3.5928e+00 -2.3770e+00 -2.1367e+00 -1.4413e+00 -3.8839e-01 -4.8815e-01 -2.0971e+00 -2.7424e-01 +1.7650e+00 -1.8461e+00 -2.5635e+00 -6.1358e-01 -5.0029e-01 -1.7301e+00 -5.9971e-01 +1.7168e+00
