% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.561809811e+05 +4.561809811e+05 +4.563301311e+05 +4.563301311e+05 -3.1461e+00 -9.9586e-01 -1.1526e+00 +1.3213e+00 +2.8287e+00 -3.6885e+00 -3.6482e+00 +3.1205e+00 -2.4658e+00 -3.5101e+00 +1.5230e+00 +2.4814e+00 -6.6969e-01 +2.2985e+00 -3.1784e+00 +3.9212e+00 -6.6698e-01 +3.1751e+00 +1.2895e+00 +2.4769e+00
2 +3.589546213e+05 +3.589546213e+05 +3.591037713e+05 +3.591037713e+05 +3.5903e+00 -5.5122e-01 +3.9402e-01 +8.2865e-01 -2.3688e-01 -3.7009e+00 -1.2288e+00 +1.5911e+00 +3.2684e+00 -1.5607e+00 +2.6857e+00 -2.1788e+00 -2.7347e+00 +5.3115e-01 +1.5384e+00 -3.3198e-01 -3.5746e+00 -9.0185e-01 +3.0623e+00 -4.8022e-01
4 +2.443508006e+05 +2.443508006e+05 +2.444999506e+05 +2.444999506e+05 -3.8720e+00 +3.8286e+00 +2.4308e-01 +2.6998e+00 -2.4348e-02 -2.6616e+00 +5.6119e-01 +3.6745e+00 +2.9336e+00 -1.8886e+00 -9.0352e-01 +3.1150e+00 -1.2288e+00 +5.6528e-01 -6.8330e-03 -1.5789e+00 +1.9185e+00 +1.3528e+00 +9.2824e-01 -1.9379e+00
6 +1.532068860e+05 +1.532068860e+05 +1.533560360e+05 +1.533560360e+05 -6.9398e-01 +1.9016e+00 +2.1212e+00 -2.9598e+00 -2.6141e+00 -1.1725e+00 -2.7410e+00 -1.6385e+00 +1.8375e+00 -3.7579e+00 -1.2463e+00 +1.7010e+00 -1.5955e+00 +3.2192e+00 -1.1110e-01 -2.2379e+00 -3.1161e+00 +3.9133e+00 -1.7559e+00 +2.6860e+00
17 +3.692068432e+04 +3.692068432e+04 +3.706983432e+04 +3.706983432e+04 +9.4659e-01 +1.4385e+00 -2.9421e+00 -1.7270e+00 -1.7119e+00 -1.5134e+00 -1.4708e+00 -2.3011e+00 -1.2724e+00 +1.4372e+00 -8.8859e-02 +9.5915e-01 +1.3172e+00 +1.6080e+00 +5.7028e-01 -2.6214e+00 -2.2084e+00 -2.1910e+00 -1.9590e+00 +1.5683e+00
7902 +2.208600263e+04 +2.208600263e+04 +2.223515263e+04 +2.223515263e+04 +8.9475e-01 -6.8037e-01 -6.8360e-01 +8.2745e-01 -3.1726e+00 -1.5783e+00 -1.2045e+00 -3.1448e+00 +2.4152e-01 -4.7680e-01 -3.3706e-01 +7.9813e-01 +6.5308e-01 -7.8337e-01 -2.0679e+00 +1.4941e+00 -5.5573e-02 +2.8281e+00 -1.7356e+00 +9.5391e-01
8169 +1.337841524e+04 +1.337841524e+04 +1.352756524e+04 +1.352756524e+04 +8.9475e-01 -6.8037e-01 -6.8360e-01 +8.2745e-01 -3.1726e+00 -1.5783e+00 -1.2045e+00 -3.1448e+00 +2.4152e-01 -4.7680e-01 -3.3706e-01 +7.9813e-01 +6.5308e-01 -7.8337e-01 -2.0679e+00 +1.4941e+00 -5.5573e-02 -1.4944e+00 -1.7356e+00 +9.5391e-01
35581 +8.604272367e+03 +8.604272367e+03 +8.753422367e+03 +8.753422367e+03 +6.7795e-01 +8.1462e-02 -1.8935e+00 +1.5100e-01 -2.5464e+00 -3.4494e+00 -1.1539e+00 -1.3975e+00 -1.3703e+00 +1.1348e+00 -2.5400e+00 -1.6045e+00 +7.8111e-01 -1.1255e+00 -1.2661e+00 -2.6835e+00 -2.7310e+00 -1.4442e+00 -1.7356e+00 +3.5230e-01
39705 +5.895957820e+03 +5.895957820e+03 +6.045107820e+03 +6.045107820e+03 +6.7795e-01 +8.1462e-02 -1.8935e+00 +1.5100e-01 -2.5464e+00 -3.4494e+00 -1.1539e+00 -1.3975e+00 -6.6865e-01 +1.1348e+00 -8.2788e-01 +7.9813e-01 +7.8111e-01 -1.7465e-02 -1.2661e+00 -2.6835e+00 +1.1297e-01 -1.4442e+00 -5.0835e+00 +3.5230e-01
55392 +3.945559577e+03 +3.945559577e+03 +4.094709577e+03 +4.094709577e+03 +6.7795e-01 +8.1462e-02 -1.8935e+00 +1.5100e-01 -2.5464e+00 -3.4494e+00 -1.1539e+00 -1.3975e+00 -6.6865e-01 +1.1348e+00 -8.2788e-01 +7.9813e-01 +7.8111e-01 -4.8390e-01 -1.2661e+00 -2.6835e+00 +1.1297e-01 +1.8367e-01 -1.9722e+00 -4.0329e+00
90723 +2.483486404e+03 +2.483486404e+03 +2.632636404e+03 +2.632636404e+03 -1.5418e+00 -1.4703e+00 -6.8360e-01 +1.1305e+00 -2.5464e+00 -3.4494e+00 -1.1539e+00 -1.3758e+00 -6.6865e-01 +1.1348e+00 -8.2788e-01 +7.9813e-01 +7.8111e-01 -4.8390e-01 -1.2661e+00 -6.0698e-01 +1.1297e-01 +1.8367e-01 -1.9722e+00 -4.0329e+00
139565 +1.174992649e+03 +1.174992649e+03 +1.324142649e+03 +1.324142649e+03 -1.5418e+00 -1.4703e+00 -6.8360e-01 +1.1305e+00 -3.5613e+00 -1.5783e+00 -1.2045e+00 -1.9296e+00 -6.6865e-01 -1.5158e+00 -2.1646e+00 -5.0675e-01 +7.8111e-01 -8.5269e-01 -1.2661e+00 -6.0698e-01 -2.5126e-01 +1.8367e-01 -1.2982e+00 -4.0329e+00
160058 +7.768272038e+02 +7.768272038e+02 +9.259772038e+02 +9.259772038e+02 -1.0256e+00 -1.4703e+00 -6.8360e-01 +1.1305e+00 -3.5613e+00 -1.5783e+00 -1.2045e+00 -1.9337e+00 -6.6865e-01 -1.5158e+00 -2.1646e+00 -5.0675e-01 +7.8111e-01 -8.5269e-01 -1.2198e+00 -1.1500e+00 -2.5126e-01 +1.8367e-01 -1.2982e+00 -3.1181e+00
166154 +5.520557600e+02 +5.520557600e+02 +7.012057600e+02 +7.012057600e+02 -1.0256e+00 -1.4703e+00 -6.8360e-01 +1.1305e+00 -3.5613e+00 -1.5783e+00 -1.2045e+00 -1.9337e+00 -6.6865e-01 -1.5158e+00 -2.1646e+00 -5.0675e-01 +7.8111e-01 -8.5269e-01 -1.2198e+00 -1.1500e+00 -2.5126e-01 +6.7576e-01 -1.2982e+00 -2.5564e+00
299786 +3.792111317e+02 +3.792111317e+02 +5.283611317e+02 +5.283611317e+02 -1.0256e+00 -1.4703e+00 -1.0878e+00 +1.1305e+00 -3.5613e+00 -2.2141e+00 -1.6333e+00 -1.9337e+00 -6.6865e-01 +2.0413e-01 -1.7926e+00 +5.4945e-02 +2.1451e+00 -8.5269e-01 -1.8385e+00 -1.1500e+00 -1.2549e-01 +6.7576e-01 -1.2982e+00 -2.5564e+00
331278 +2.474243435e+02 +2.474243435e+02 +3.965743435e+02 +3.965743435e+02 -1.0256e+00 -1.2678e+00 -1.0878e+00 +1.1305e+00 -3.5613e+00 -2.2141e+00 -1.6333e+00 -1.9337e+00 -6.6865e-01 +2.0413e-01 -1.9619e+00 +5.4945e-02 +2.1451e+00 -8.5269e-01 -1.8385e+00 -1.1500e+00 -1.2549e-01 +6.4944e-01 -1.8279e+00 -2.5564e+00
