% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.956667520e+05 +4.956667520e+05 +4.958159020e+05 +4.958159020e+05 -1.0743e+00 +2.7017e+00 -6.5582e-01 +3.1489e+00 +3.4206e+00 -2.9097e+00 +3.2688e+00 +1.6123e+00 -2.5848e+00 +2.7804e+00 -4.4681e-01 +5.0383e-01 +1.9873e+00 +2.1769e+00 -1.0975e+00 +1.2448e+00 +3.8664e+00 -3.8166e+00 +1.1124e+00 -2.8256e+00
2 +3.335605849e+05 +3.335605849e+05 +3.337097349e+05 +3.337097349e+05 +1.0037e+00 +3.8946e+00 -1.4834e+00 +3.6554e+00 -2.3535e+00 +1.1475e+00 +3.1805e+00 -1.6142e+00 +2.3228e+00 +3.6884e+00 -7.8907e-01 +1.6671e+00 -2.6516e+00 -9.9014e-02 +1.9851e+00 +3.9324e+00 -3.2615e+00 -3.1589e+00 -1.9334e-01 +6.1220e-01
5 +2.141092114e+05 +2.141092114e+05 +2.142583614e+05 +2.142583614e+05 -1.8418e+00 -2.6214e+00 +2.7843e+00 +3.8761e+00 -2.4271e+00 -2.9599e+00 -1.0029e+00 +2.6038e+00 +2.0562e+00 -5.4757e-01 +1.3932e-02 -3.9421e+00 -3.4335e+00 +9.6473e-01 +1.3632e-01 -1.4813e+00 +3.6186e+00 +2.2473e+00 -3.3670e+00 -2.4025e+00
8 +1.492082952e+05 +1.492082952e+05 +1.493574452e+05 +1.493574452e+05 +2.3428e+00 +2.0812e+00 -2.1480e+00 +8.2053e-01 +6.6221e-01 +1.3311e+00 -1.4892e+00 +1.1230e-01 -2.0179e+00 -3.7620e+00 +1.3985e+00 +1.9711e+00 -1.6278e-01 -3.4277e+00 -2.9287e+00 +2.3274e+00 +1.9215e+00 -3.5724e+00 -3.9342e+00 +3.6433e+00
10 +9.508056699e+04 +9.508056699e+04 +9.522971699e+04 +9.522971699e+04 +1.6886e+00 -3.6225e+00 +1.5619e+00 -2.2144e+00 +7.2803e-01 +1.4106e+00 -9.0508e-01 +1.2939e+00 -1.7478e+00 -6.9456e-01 -5.3076e-01 +8.2996e-02 -5.7355e-01 -9.4401e-01 -8.1476e-01 -2.4206e+00 +2.0444e+00 -2.2018e+00 -5.6316e-01 +2.2721e+00
276 +5.290258931e+04 +5.290258931e+04 +5.305173931e+04 +5.305173931e+04 -2.7079e+00 -1.7308e+00 +1.3287e+00 +8.3254e-01 -1.2544e+00 -1.1948e+00 -2.0249e+00 -3.8061e+00 -3.0632e+00 +3.6190e+00 +1.9237e-02 +2.9656e+00 +3.0187e+00 -2.8686e+00 +7.1826e-01 -1.5320e+00 -4.1341e-01 +1.7601e+00 -3.4160e+00 +3.6181e+00
763 +3.480688835e+04 +3.480688835e+04 +3.495603835e+04 +3.495603835e+04 -3.8829e+00 -2.2158e+00 -1.3626e+00 -2.5961e+00 -9.9423e-01 -4.5954e-01 +4.6693e-01 -1.6818e-01 +8.9981e-02 +1.0462e+00 -1.8230e+00 -4.7051e-01 +3.3613e+00 -3.0695e+00 -3.0178e+00 -7.0184e-02 -1.5704e-01 +1.8030e+00 -3.5158e+00 +3.7325e+00
2214 +2.139856568e+04 +2.139856568e+04 +2.154771568e+04 +2.154771568e+04 -3.1212e+00 -5.3559e-01 -2.7484e+00 +3.7735e-01 -2.9840e+00 -6.7052e-01 +1.3147e+00 -1.9260e+00 +2.5847e-01 +4.3399e-01 -2.3752e+00 +1.6110e+00 +2.8511e+00 -2.4077e+00 -1.8661e+00 -3.4436e+00 -1.1200e+00 +1.6219e-01 +3.1351e-01 -7.7438e-01
14790 +1.435069722e+04 +1.435069722e+04 +1.449984722e+04 +1.449984722e+04 +5.2667e-01 -1.6036e+00 -4.3635e-01 -5.7618e-01 -3.2828e+00 -2.3500e+00 -2.2348e+00 -3.5467e+00 -2.7074e+00 +2.5430e+00 -1.3145e+00 +1.0003e+00 +7.1476e-01 +7.3795e-01 -1.8390e+00 -1.5590e+00 -6.2917e-01 -2.4723e+00 -8.3982e-01 -9.2812e-01
21222 +8.837876685e+03 +8.837876685e+03 +8.987026685e+03 +8.987026685e+03 +5.2667e-01 -1.6036e+00 -4.3635e-01 -5.7618e-01 -2.8733e+00 -2.3500e+00 +4.5999e-01 -1.7076e+00 -2.7074e+00 +1.2028e-01 -2.3270e+00 -1.1629e+00 +7.1476e-01 -3.3729e+00 -1.8390e+00 -1.5590e+00 -6.2917e-01 -2.4723e+00 -8.3982e-01 -9.2812e-01
