% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.328898022e+05 +3.328898022e+05 +3.330389522e+05 +3.330389522e+05 +9.2717e-01 +3.3191e+00 -1.7960e+00 -2.9512e+00 +2.1116e+00 +9.8673e-01 +1.4939e+00 +1.7913e-01 -2.2003e+00 +3.9268e+00 +2.9228e+00 -5.8013e-01 +2.0119e+00 +1.1492e+00 +2.1946e+00 +1.6805e+00 +6.6995e-01 -2.0599e+00 +1.4110e+00 +2.2960e+00
2 +1.921657371e+05 +1.921657371e+05 +1.923148871e+05 +1.923148871e+05 -5.6896e-01 -5.4213e-01 +2.3933e+00 -4.3038e-01 +2.1313e+00 -9.3703e-01 -5.6245e-01 -9.5979e-03 +2.6472e+00 -1.1424e-02 -3.1086e-01 -3.2321e+00 -8.4758e-01 -3.4062e+00 -3.9988e-01 -1.7359e+00 -3.4039e+00 +3.4500e+00 -1.4640e+00 -1.0463e+00
15 +1.361600971e+05 +1.361600971e+05 +1.363092471e+05 +1.363092471e+05 -7.6673e-01 -3.4646e+00 +2.9573e+00 +5.3498e-01 -2.2150e+00 +2.2509e+00 +4.8340e-01 -3.9987e+00 -3.7114e+00 +3.3514e-01 +1.4203e+00 +7.0147e-02 +1.1622e+00 -1.5121e+00 -2.2610e+00 -1.9114e+00 +2.3790e+00 +3.7062e+00 -3.5020e+00 +9.8311e-01
32 +7.196187493e+04 +7.196187493e+04 +7.211102493e+04 +7.211102493e+04 -2.6845e+00 +1.7781e+00 -5.1635e-01 -8.2577e-01 +1.1181e-01 +6.5525e-01 -7.5414e-01 -2.6807e+00 +4.1794e-01 -3.1623e+00 +8.3375e-01 -2.8327e+00 +1.9944e+00 -3.5048e+00 -2.5240e+00 -3.9927e+00 +1.5125e+00 -1.1976e+00 -2.6985e+00 +2.2379e+00
54 +4.167319692e+04 +4.167319692e+04 +4.182234692e+04 +4.182234692e+04 -3.7045e+00 -1.1846e+00 +9.8342e-01 +5.6895e-01 -2.1926e+00 -1.2275e+00 -1.9847e+00 +6.9133e-01 +4.5373e-01 +6.8172e-01 -1.6937e+00 +1.1014e+00 -2.1125e+00 -4.4010e-01 +1.0829e+00 -6.6015e-01 +3.2783e-01 -2.3322e+00 -8.8586e-01 -3.3924e+00
233 +3.065594410e+04 +3.065594410e+04 +3.080509410e+04 +3.080509410e+04 -2.3567e+00 +1.1766e+00 -8.2713e-01 +5.1060e-01 -2.7686e+00 +6.3224e-01 -3.1644e+00 -5.0359e-01 -9.8399e-01 -2.4173e+00 +3.6646e-01 +1.8455e+00 +2.8979e+00 +1.2119e+00 -1.2794e+00 +7.5707e-01 -1.1441e+00 -1.9226e+00 -3.7494e+00 -1.7699e+00
1006 +2.500258982e+04 +2.500258982e+04 +2.515173982e+04 +2.515173982e+04 -2.3567e+00 +1.1766e+00 -8.2713e-01 +5.1060e-01 -2.7686e+00 +6.3224e-01 -3.1644e+00 -5.0359e-01 -9.8399e-01 -2.4173e+00 -2.9777e+00 +1.8455e+00 +2.8979e+00 +1.2119e+00 -1.2794e+00 -2.8516e+00 -1.1441e+00 -1.9226e+00 -3.7494e+00 -1.7699e+00
3574 +1.193677629e+04 +1.193677629e+04 +1.208592629e+04 +1.208592629e+04 -2.3567e+00 +1.1766e+00 -8.2713e-01 +5.1060e-01 -2.7686e+00 -1.7855e+00 -3.1644e+00 -5.0359e-01 -9.8399e-01 -2.4173e+00 -2.9777e+00 +1.8455e+00 +2.8979e+00 -3.0896e+00 -1.2794e+00 -2.8516e+00 -1.1441e+00 -1.9226e+00 -3.7494e+00 -1.7699e+00
17719 +8.365436171e+03 +8.365436171e+03 +8.514586171e+03 +8.514586171e+03 -2.3567e+00 -1.1846e+00 -8.2713e-01 +5.1060e-01 -3.8490e+00 -1.7855e+00 +1.2907e-01 -5.0359e-01 -1.7692e+00 -2.4173e+00 -1.8417e+00 +1.8455e+00 +2.8979e+00 -3.0896e+00 -1.2794e+00 -2.8516e+00 -1.1441e+00 -1.9226e+00 -3.7494e+00 -1.7699e+00
27005 +6.046504426e+03 +6.046504426e+03 +6.195654426e+03 +6.195654426e+03 -2.3567e+00 -1.1846e+00 -8.2713e-01 +5.1060e-01 -3.8490e+00 -1.7855e+00 -4.7207e-01 -5.0359e-01 -1.7692e+00 -2.4173e+00 -2.9777e+00 +4.3213e-01 +2.8979e+00 -3.0896e+00 -1.2794e+00 -2.0712e+00 -1.6003e+00 -1.9226e+00 -1.7331e+00 -3.6355e+00
100196 +3.753791470e+03 +3.753791470e+03 +3.902941470e+03 +3.902941470e+03 -2.3567e+00 -7.1648e-02 -8.2713e-01 +5.1060e-01 -3.5573e+00 -1.7855e+00 -2.7933e+00 -5.0359e-01 +1.1342e-01 -2.4173e+00 -2.2773e+00 +3.6092e-01 +2.8979e+00 -9.1155e-01 -1.0163e+00 -2.0712e+00 -1.6003e+00 -1.9226e+00 -1.7331e+00 -3.6355e+00
