% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.359874986e+06 +1.359874986e+06 +1.360024136e+06 +1.360024136e+06
2 +7.347704143e+05 +7.347704143e+05 +7.349195643e+05 +7.349195643e+05
4 +3.928291555e+05 +3.928291555e+05 +3.929783055e+05 +3.929783055e+05
3518 +2.436410403e+05 +2.436410403e+05 +2.437901903e+05 +2.437901903e+05
20960 +1.540352490e+05 +1.540352490e+05 +1.541843990e+05 +1.541843990e+05
33507 +8.665823815e+04 +8.665823815e+04 +8.680738815e+04 +8.680738815e+04
50440 +5.237929234e+04 +5.237929234e+04 +5.252844234e+04 +5.252844234e+04
93255 +3.873676292e+04 +3.873676292e+04 +3.888591292e+04 +3.888591292e+04
110696 +2.273921436e+04 +2.273921436e+04 +2.288836436e+04 +2.288836436e+04
189347 +1.457848251e+04 +1.457848251e+04 +1.472763251e+04 +1.472763251e+04
316791 +9.529137075e+03 +9.529137075e+03 +9.678287075e+03 +9.678287075e+03
