% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.737511001e+05 +2.737511001e+05 +2.739002501e+05 +2.739002501e+05 -2.6169e+00 +4.4381e-01 +2.0115e+00 +1.0915e+00 +2.9218e+00 -1.5308e+00 +1.3622e+00 -3.5562e+00 -3.6673e+00 -2.0077e+00 +8.8223e-01 -2.7469e+00 -9.8704e-01 +9.5597e-01 -3.6149e+00 +2.3072e-02 -2.4063e+00 -1.5000e+00 +5.2901e-01 +3.0422e+00
2 +2.054285003e+05 +2.054285003e+05 +2.055776503e+05 +2.055776503e+05 -1.7176e+00 +7.6308e-01 +4.6426e-01 +3.8060e+00 +6.3083e-01 +1.0611e-01 -3.8452e+00 -2.9104e+00 -2.2775e+00 +1.1969e+00 +2.9062e+00 -9.3748e-01 -2.8576e+00 +1.2627e+00 -2.7201e+00 -2.9242e-01 +1.4891e+00 +3.2559e+00 -1.9988e+00 +2.8116e+00
17 +1.152647378e+05 +1.152647378e+05 +1.154138878e+05 +1.154138878e+05 +3.5577e+00 +7.1360e-01 -1.0376e+00 -6.8697e-01 -1.2563e+00 +2.3848e+00 +2.3762e+00 -4.2668e-01 -1.9335e+00 -1.3423e+00 +8.0617e-01 +2.4228e+00 +1.3357e+00 -3.7052e+00 -1.6093e+00 -2.6914e+00 -2.3327e+00 -1.1940e+00 -6.7226e-01 -2.6437e+00
29 +9.154182975e+04 +9.154182975e+04 +9.169097975e+04 +9.169097975e+04 -3.2951e+00 +6.0713e-01 -2.1899e-01 +1.4495e+00 -3.9514e+00 -2.1612e+00 -2.0777e+00 -9.5713e-01 -5.1723e-01 +1.8915e-01 +2.3317e+00 -2.5143e+00 -4.0811e-01 -2.3498e-01 -3.8185e+00 +1.2144e+00 +4.7772e-01 -1.5562e-01 -3.8549e+00 -1.0301e+00
41 +3.698901923e+04 +3.698901923e+04 +3.713816923e+04 +3.713816923e+04 -7.0268e-01 -1.2505e+00 -2.7029e+00 +1.6437e+00 -2.1401e+00 -2.8149e+00 -3.3881e+00 -2.3231e+00 +1.1225e+00 -2.6888e+00 -2.4750e+00 +5.6215e-01 +5.0248e-01 +2.2510e+00 +1.6658e+00 -1.3084e+00 +8.8461e-01 +1.6080e+00 -1.5825e-01 -1.3049e-01
8198 +2.435553186e+04 +2.435553186e+04 +2.450468186e+04 +2.450468186e+04 +1.7386e+00 -2.6867e-01 -2.2314e+00 +2.3866e+00 -1.3681e+00 -3.8685e+00 +4.3992e-01 -7.3776e-01 -2.3301e+00 +2.0187e+00 -1.6969e+00 -5.6512e-01 +3.3383e+00 -2.4682e+00 -3.5061e+00 -5.2136e-01 +2.0504e+00 +8.1191e-01 -1.7241e+00 -1.7479e+00
15078 +1.456546910e+04 +1.456546910e+04 +1.471461910e+04 +1.471461910e+04 -1.2565e-01 -1.5015e+00 -6.3169e-01 +2.4925e-01 -3.5259e+00 -1.9132e+00 -3.4254e+00 -3.3533e+00 +2.2572e-01 -2.8997e+00 -2.8247e+00 -2.3811e+00 +3.4633e+00 -2.1901e+00 -2.5832e+00 -3.2456e+00 -2.7336e+00 -7.7826e-01 -1.8977e+00 -2.6164e+00
53703 +9.873605093e+03 +9.873605093e+03 +1.002275509e+04 +1.002275509e+04 +2.9708e-01 -2.0946e+00 -4.0404e-01 +8.3569e-01 -2.0956e+00 -1.1358e+00 -2.5414e+00 -2.3946e-01 +3.1657e-01 +9.6641e-01 -2.0597e+00 -1.8478e+00 +4.1370e-01 +1.1126e+00 -8.0006e-01 -3.4455e-01 +7.8176e-01 +2.9216e-01 -1.9270e+00 +1.3445e-01
65006 +6.083086380e+03 +6.083086380e+03 +6.232236380e+03 +6.232236380e+03 +2.9708e-01 -1.5433e+00 -4.0404e-01 +8.3569e-01 -2.0956e+00 -1.1358e+00 -2.5414e+00 -2.3946e-01 +8.1528e-01 +9.6641e-01 -1.6421e+00 -1.8478e+00 +8.2492e-01 -3.1354e+00 -8.0006e-01 -3.4455e-01 -3.7097e-01 -1.5724e+00 -2.2025e-01 +1.3445e-01
91223 +3.640604175e+03 +3.640604175e+03 +3.789754175e+03 +3.789754175e+03 +2.9708e-01 -1.5433e+00 -4.0404e-01 +8.3569e-01 -2.0956e+00 -1.1358e+00 -2.5414e+00 -2.3946e-01 +5.0604e-01 +9.0174e-01 -1.6421e+00 -9.0780e-01 +8.2492e-01 -5.5891e-01 -8.0006e-01 -3.4455e-01 -7.0992e-01 -1.5724e+00 -2.2025e-01 +1.3445e-01
137603 +2.384667045e+03 +2.384667045e+03 +2.533817045e+03 +2.533817045e+03 +3.8530e-01 -1.6290e-01 -8.5826e-01 -2.4814e-01 -2.0956e+00 -2.0808e+00 -2.5414e+00 -8.8083e-01 +5.0604e-01 +9.0174e-01 -1.6969e+00 -9.0780e-01 +2.9206e+00 -5.5891e-01 -8.0006e-01 -3.4455e-01 -1.4503e+00 -1.5724e+00 -2.2025e-01 +3.0320e+00
211756 +1.125915099e+03 +1.125915099e+03 +1.275065099e+03 +1.275065099e+03 -2.2057e-01 -1.6290e-01 -8.5826e-01 -2.4814e-01 -3.2889e+00 -2.0808e+00 -2.5414e+00 -8.8083e-01 +5.0604e-01 +9.0174e-01 -1.6421e+00 +3.1933e-01 +2.9206e+00 -5.5891e-01 -8.0006e-01 -3.4455e-01 -1.6409e-01 +1.5585e+00 -2.2025e-01 +3.0320e+00
240872 +9.574922116e+02 +9.574922116e+02 +1.106642212e+03 +1.106642212e+03 -2.2057e-01 -1.8356e+00 -8.5826e-01 -2.4814e-01 -2.7461e+00 -2.0808e+00 -2.5414e+00 -8.8083e-01 +5.0604e-01 +9.0174e-01 -1.6421e+00 +3.1933e-01 +2.9206e+00 -5.5891e-01 -8.0006e-01 -3.4455e-01 -1.6409e-01 +7.5813e-01 -2.2025e-01 +3.0320e+00
363622 +6.171580319e+02 +6.171580319e+02 +7.663080319e+02 +7.663080319e+02 -2.8000e-01 -5.5506e-01 -8.5826e-01 +1.1238e+00 -4.0038e+00 -2.0808e+00 -2.5414e+00 -1.1158e+00 +1.0450e-01 +9.0174e-01 -1.6421e+00 +3.1933e-01 +2.9206e+00 -5.5891e-01 -8.0006e-01 -3.4455e-01 -1.6409e-01 +7.5813e-01 -2.2025e-01 +3.0320e+00
