% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.448808135e+05 +2.448808135e+05 +2.450299635e+05 +2.450299635e+05 +1.7897e+00 -3.0707e+00 +5.3156e-01 +2.3412e+00 +1.7895e+00 -2.4205e+00 +3.7670e+00 -1.7096e+00 -4.1826e-01 -2.4979e-02 +1.1365e+00 -8.0033e-01 +8.3249e-01 -2.7013e+00 -3.2533e+00 -1.5535e+00 +2.7366e+00 +1.1516e+00 -2.6072e+00 -7.4875e-01
16 +1.159916259e+05 +1.159916259e+05 +1.161407759e+05 +1.161407759e+05 -1.4417e+00 +8.7552e-01 -3.7387e-01 +3.6697e+00 +3.2009e-01 -2.4205e+00 +1.1805e+00 -2.6215e-01 -1.9974e+00 +1.5187e+00 +5.8487e-01 -1.4957e+00 +2.7261e+00 -1.9677e+00 +2.6091e+00 +6.1836e-01 +1.7583e+00 +3.9139e+00 -2.2237e+00 -2.5045e+00
88 +8.276685457e+04 +8.276685457e+04 +8.291600457e+04 +8.291600457e+04 -2.2438e-01 -1.2996e+00 -1.7641e+00 -2.0419e-01 -5.1210e-01 -3.3140e+00 -3.4373e-01 +2.0214e-01 -3.9288e+00 +3.0558e+00 +1.2134e-01 -3.5572e-01 +3.8125e+00 -2.2499e+00 +9.8648e-01 +1.3424e+00 -7.3381e-01 +3.9650e+00 -1.1178e+00 +1.1294e+00
350 +4.518781059e+04 +4.518781059e+04 +4.533696059e+04 +4.533696059e+04 -3.8338e+00 -5.2069e-01 -8.5895e-01 +8.2101e-04 -3.3921e+00 -1.8094e+00 +1.2223e-01 +1.5650e+00 +1.6567e+00 -6.1141e-01 -5.2877e-01 -1.6765e+00 -4.1565e-01 +3.3805e-01 +4.4720e-01 +2.0431e-01 +2.1608e+00 +2.7215e+00 -3.7747e+00 +1.1846e+00
563 +3.207198406e+04 +3.207198406e+04 +3.222113406e+04 +3.222113406e+04 +8.9312e-01 -2.5484e+00 -3.3262e+00 -5.1801e-01 -3.7801e+00 +1.2682e-01 -3.2308e+00 -2.3086e+00 -2.7519e+00 -8.8817e-01 -1.2900e+00 +2.8078e+00 +2.2013e-02 -5.3649e-01 -2.0791e+00 -1.4649e+00 -9.1777e-01 +3.2510e-01 -2.1116e+00 +1.9298e+00
4258 +2.334311351e+04 +2.334311351e+04 +2.349226351e+04 +2.349226351e+04 -1.0987e+00 +1.5205e+00 -4.9027e-01 +1.4206e+00 -1.3461e+00 -1.1723e+00 -3.2308e+00 -2.3005e+00 -2.8543e+00 -3.0440e+00 -1.8596e+00 +7.9094e-01 +1.1763e+00 -3.1045e+00 -2.9603e+00 -2.2638e+00 -9.1777e-01 -2.8401e+00 -2.2256e-01 +8.5346e-01
14816 +1.574099961e+04 +1.574099961e+04 +1.589014961e+04 +1.589014961e+04 +6.9916e-01 -1.3920e+00 -1.2475e-01 -5.1801e-01 -3.7801e+00 +1.2682e-01 +9.7679e-02 -2.3005e+00 -2.7519e+00 +5.5417e-01 -1.2900e+00 +2.8078e+00 +4.4710e+00 -5.3649e-01 -2.0791e+00 -1.4649e+00 -9.1777e-01 +8.2818e-01 -2.1116e+00 -3.7209e-01
25116 +9.763852000e+03 +9.763852000e+03 +9.913002000e+03 +9.913002000e+03 -1.0987e+00 -1.3920e+00 -1.2475e-01 -5.1801e-01 -3.7801e+00 +1.2682e-01 -1.3349e+00 -2.3005e+00 -1.6512e+00 +1.7961e+00 -1.2900e+00 +1.5588e+00 +1.6046e+00 -1.2138e+00 -2.0791e+00 -1.4649e+00 -9.1777e-01 +6.9119e-01 -2.1116e+00 +1.9298e+00
33842 +6.271162619e+03 +6.271162619e+03 +6.420312619e+03 +6.420312619e+03 -1.0987e+00 -1.3920e+00 -1.2475e-01 -5.1801e-01 -3.7801e+00 +1.2682e-01 -1.3349e+00 -2.3005e+00 -1.6512e+00 +2.9854e-01 -1.2900e+00 +1.5588e+00 +3.9355e+00 -1.2138e+00 -2.0791e+00 -1.4649e+00 -9.1777e-01 +6.9119e-01 -2.1116e+00 -2.6311e+00
42360 +3.598405786e+03 +3.598405786e+03 +3.747555786e+03 +3.747555786e+03 -1.0987e+00 -1.3920e+00 -1.2475e-01 +1.7895e+00 -3.7801e+00 -3.8466e+00 -1.8579e+00 -2.3005e+00 -1.6512e+00 +2.9854e-01 -1.2900e+00 +1.5588e+00 +3.9355e+00 -1.2138e+00 -2.0791e+00 -1.4649e+00 -9.1777e-01 -6.3103e-01 -2.1116e+00 -2.6311e+00
