% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.153854570e+05 +5.153854570e+05 +5.155346070e+05 +5.155346070e+05 +1.0233e+00 +3.0148e+00 -3.7452e+00 +8.9321e-01 -1.4125e+00 +7.1975e-01 +3.2297e+00 -2.2604e+00 +1.8065e+00 -2.0598e+00 +3.9505e+00 +9.5285e-01 +2.4622e+00 +3.4105e+00 +2.6271e+00 -3.4364e+00 +1.8624e+00 -1.0326e+00 +3.2205e+00 +5.5084e-02
3 +2.290939032e+05 +2.290939032e+05 +2.292430532e+05 +2.292430532e+05 +9.8699e-01 +5.8231e-01 -3.6499e-01 -1.6963e+00 +3.4458e-02 +6.4253e-01 +8.5441e-01 +2.3193e+00 +2.8904e+00 -3.3679e-01 -3.9967e+00 -1.1830e+00 +2.9525e-01 +3.6176e+00 -1.0458e+00 +2.8059e+00 -1.5222e+00 -3.3606e+00 +2.5958e+00 +2.0382e+00
30 +1.341727269e+05 +1.341727269e+05 +1.343218769e+05 +1.343218769e+05 -3.1608e+00 -1.2886e+00 -1.4059e+00 +1.6767e+00 -2.8618e+00 -2.2621e+00 -1.7704e+00 +2.3603e+00 -1.7882e+00 -1.9425e+00 -3.6073e+00 +2.7702e+00 +2.2089e+00 +3.1675e+00 +2.8154e+00 -1.7805e+00 -6.6077e-01 -1.1191e+00 -1.8208e+00 +2.0091e+00
34 +7.133240242e+04 +7.133240242e+04 +7.148155242e+04 +7.148155242e+04 -1.5442e+00 +2.7395e+00 -2.0470e+00 +3.1684e+00 -3.5795e+00 +4.6865e-01 +8.9826e-01 -1.6228e+00 +1.0969e+00 -3.8907e+00 -4.0530e-01 +1.3215e+00 +2.7680e+00 -1.8406e+00 -2.5647e-01 -2.6264e+00 -3.1168e-01 +2.5726e+00 -3.7284e+00 -2.2818e+00
130 +6.246531562e+04 +6.246531562e+04 +6.261446562e+04 +6.261446562e+04 -2.4751e-01 +2.0352e+00 -6.6939e-01 -5.3586e-01 -7.6655e-01 +1.3766e+00 +1.0262e+00 -1.8380e+00 -1.8304e+00 +1.4260e+00 -3.6774e+00 -3.8374e+00 +1.5552e-01 -3.5129e-01 +4.9742e-01 -9.4952e-01 -1.7633e+00 +1.8262e+00 -1.3724e+00 -3.9335e+00
327 +2.949705532e+04 +2.949705532e+04 +2.964620532e+04 +2.964620532e+04 -2.1954e+00 +1.8633e+00 -1.3191e+00 -1.4187e+00 -3.2019e+00 -3.8567e+00 -1.1240e+00 +1.1660e+00 +1.0431e-01 -1.2634e-01 -1.5174e+00 +5.5890e-01 +2.4358e+00 -2.3211e+00 -3.8156e+00 -1.7919e+00 +3.9811e-01 -5.9165e-02 -1.9667e+00 -1.0853e+00
2940 +2.313652952e+04 +2.313652952e+04 +2.328567952e+04 +2.328567952e+04 -8.0593e-01 -3.9241e-02 +7.5121e-02 -1.4696e+00 -1.9696e+00 -2.7361e+00 -1.2665e+00 -3.6305e+00 +2.0052e+00 -1.5008e+00 -3.0418e+00 -1.5859e+00 +1.6450e+00 +5.3935e-01 -2.5629e+00 -1.7135e+00 +1.2183e+00 +1.0339e+00 -2.7221e+00 +2.4178e+00
9258 +1.573095109e+04 +1.573095109e+04 +1.588010109e+04 +1.588010109e+04 -8.0593e-01 -3.9241e-02 +7.5121e-02 +1.2947e+00 -1.9696e+00 -1.6432e-01 -1.2665e+00 -6.7503e-01 +2.0052e+00 -3.8213e-01 -3.0418e+00 -1.5859e+00 +1.6450e+00 -8.9360e-01 -2.5629e+00 -1.7135e+00 +1.2183e+00 +1.2104e+00 -2.7221e+00 +2.4178e+00
24172 +9.342006382e+03 +9.342006382e+03 +9.491156382e+03 +9.491156382e+03 -8.0593e-01 -1.7042e+00 +7.5121e-02 +1.2947e+00 -1.9696e+00 -1.6432e-01 -1.2665e+00 -6.7503e-01 -1.7280e+00 -3.8213e-01 -3.0418e+00 -1.5859e+00 +1.6450e+00 -8.9360e-01 -2.5629e+00 -1.7135e+00 +1.2183e+00 -2.0319e+00 -2.7221e+00 -7.0796e-01
33218 +5.523216268e+03 +5.523216268e+03 +5.672366268e+03 +5.672366268e+03 -8.0593e-01 -1.7042e+00 +7.5121e-02 +1.2947e+00 -1.9696e+00 -1.6432e-01 -1.1855e+00 -6.7503e-01 -1.7280e+00 -3.8213e-01 -3.0418e+00 -1.5859e+00 +1.6450e+00 -4.7535e-01 -2.5629e+00 -1.7135e+00 +6.1289e-01 +1.0622e+00 -2.7221e+00 -7.0796e-01
