% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.264298034e+05 +5.264298034e+05 +5.265789534e+05 +5.265789534e+05 +2.2056e+00 -1.9015e+00 -1.2381e+00 +1.3653e+00 +3.2120e+00 +2.4326e+00 +3.3891e-02 +1.9405e+00 +3.6682e+00 +1.9739e+00 +2.5386e+00 +3.9454e+00 +8.8293e-01 -9.9741e-01 +3.8791e+00 +2.8096e+00 -9.0558e-01 -3.6571e+00 +1.5697e+00 -3.0730e+00
2 +8.933622559e+04 +8.933622559e+04 +8.948537559e+04 +8.948537559e+04 -2.7522e+00 +2.2027e+00 +9.7692e-02 +2.4200e+00 -3.4961e+00 -1.7493e+00 -1.5099e+00 +9.7716e-02 +9.3505e-01 +2.5979e+00 -8.0289e-01 +1.8474e+00 +3.7142e+00 +3.1995e+00 -3.0495e+00 +1.8000e+00 +1.4391e+00 +4.4964e-01 -3.1291e+00 -3.3894e+00
282 +5.695425035e+04 +5.695425035e+04 +5.710340035e+04 +5.710340035e+04 +7.9365e-01 -1.4787e+00 -9.0993e-01 +2.2860e+00 -3.8021e+00 -2.1133e+00 -5.3454e-01 -2.1445e-03 -1.6063e+00 +1.6277e+00 -9.8603e-01 +1.5666e+00 -2.6470e+00 +1.9552e+00 +9.6109e-01 +1.5628e+00 -8.3868e-01 -2.5368e+00 -5.6863e-01 +1.0695e+00
623 +3.058348070e+04 +3.058348070e+04 +3.073263070e+04 +3.073263070e+04 +1.1627e+00 -4.2591e-02 +3.8502e-01 +2.2780e+00 -1.0335e+00 -2.3413e-01 -1.8328e+00 -1.8274e+00 -7.6774e-01 +1.8925e+00 +1.1031e+00 +1.7461e+00 +2.6122e+00 -2.6143e+00 -3.5803e+00 -2.0919e+00 -4.8949e-01 +1.8579e+00 -3.1999e+00 +3.6336e-01
3413 +1.799613723e+04 +1.799613723e+04 +1.814528723e+04 +1.814528723e+04 +1.1627e+00 -4.2591e-02 +3.8502e-01 +2.2780e+00 -1.0335e+00 -2.3413e-01 -1.8328e+00 -1.8274e+00 -3.2656e+00 +1.8925e+00 -1.5818e+00 +1.7461e+00 +1.4244e+00 -2.6143e+00 -3.5803e+00 -2.1821e-02 -4.8949e-01 +1.8579e+00 -3.1999e+00 +3.6336e-01
5375 +1.473714912e+04 +1.473714912e+04 +1.488629912e+04 +1.488629912e+04 +1.1627e+00 +7.0924e-01 +3.8502e-01 +2.2780e+00 -1.0335e+00 -2.3413e-01 -1.8328e+00 -1.8274e+00 -3.2656e+00 +1.8925e+00 -1.5818e+00 +1.7461e+00 +1.4244e+00 -2.6143e+00 -3.5803e+00 -2.1821e-02 -4.8949e-01 +3.4241e-01 -3.1999e+00 -2.3215e-01
8399 +9.932178857e+03 +9.932178857e+03 +1.008132886e+04 +1.008132886e+04 +1.1627e+00 +7.0924e-01 +3.8502e-01 +2.2780e+00 -2.1815e+00 -2.3413e-01 -2.6756e+00 -1.4609e+00 -3.2656e+00 +1.8925e+00 -1.5818e+00 +1.0905e-01 +1.4244e+00 -2.6143e+00 -3.5803e+00 -4.3392e-01 -4.8949e-01 +3.4241e-01 -7.7755e-01 -2.3215e-01
27169 +5.957116185e+03 +5.957116185e+03 +6.106266185e+03 +6.106266185e+03 +1.7859e-02 -3.7616e-01 -1.7075e+00 +2.2780e+00 -2.1815e+00 -2.3413e-01 -2.6756e+00 -1.4609e+00 +2.6991e-01 +1.8925e+00 -1.5818e+00 +1.0905e-01 +2.0915e+00 -2.6143e+00 -2.8087e+00 -4.3392e-01 -4.8949e-01 +3.4241e-01 -7.7755e-01 -2.3215e-01
34398 +3.176500673e+03 +3.176500673e+03 +3.325650673e+03 +3.325650673e+03 +1.7859e-02 -3.7616e-01 +3.8502e-01 +1.3681e+00 -2.6272e+00 -4.9318e-01 -3.1584e-01 -1.4609e+00 -1.6219e+00 +1.0945e+00 -3.5887e+00 +1.0905e-01 +2.0915e+00 -2.6143e+00 -2.8087e+00 -4.3392e-01 -4.8949e-01 +3.4241e-01 -7.7755e-01 -2.3215e-01
56063 +2.473599990e+03 +2.473599990e+03 +2.622749990e+03 +2.622749990e+03 +1.7859e-02 -3.7616e-01 +5.9186e-01 +1.3681e+00 -3.5776e+00 -4.9318e-01 -4.8967e-01 -1.4609e+00 -1.6219e+00 -8.2602e-01 -3.5887e+00 +1.4143e+00 +2.0915e+00 -1.7753e+00 -2.8087e+00 -4.3392e-01 -4.8949e-01 +3.4241e-01 -7.7755e-01 -1.8253e-01
78454 +1.492349781e+03 +1.492349781e+03 +1.641499781e+03 +1.641499781e+03 -1.5096e+00 -2.2901e+00 -3.6511e-01 +1.3681e+00 -3.5776e+00 -4.9318e-01 -4.8967e-01 -1.4609e+00 -1.2154e+00 -8.2602e-01 -3.5887e+00 -4.5493e-01 +2.0915e+00 -1.7753e+00 -2.8087e+00 -4.3392e-01 -4.8949e-01 +6.7148e-01 -7.7755e-01 -1.8253e-01
134916 +9.250718239e+02 +9.250718239e+02 +1.074221824e+03 +1.074221824e+03 -1.5096e+00 -2.2901e+00 -3.6511e-01 +1.3681e+00 -3.5776e+00 -8.4313e-01 -4.8967e-01 -1.4609e+00 -9.0742e-01 -8.2602e-01 -2.3163e+00 -4.5493e-01 +2.0938e+00 -1.7753e+00 -2.8087e+00 -4.3392e-01 -4.8949e-01 +6.7148e-01 -7.7755e-01 -1.8253e-01
213663 +5.984127719e+02 +5.984127719e+02 +7.475627719e+02 +7.475627719e+02 -1.5096e+00 -6.4269e-01 -3.6511e-01 +1.3681e+00 -3.5776e+00 -1.0272e+00 -1.3626e+00 -1.4609e+00 -9.0742e-01 -8.2602e-01 -2.3163e+00 -4.5493e-01 +2.0915e+00 -1.7368e+00 -2.4882e+00 -7.1085e-01 -4.8949e-01 +6.7148e-01 -7.7755e-01 -1.8253e-01
289446 +2.839362349e+02 +2.839362349e+02 +4.330862349e+02 +4.330862349e+02 -1.5096e+00 -6.4269e-01 -4.9171e-01 +1.3681e+00 -3.5776e+00 -2.6277e+00 -1.2463e+00 -1.7951e+00 -9.0742e-01 -8.2602e-01 -2.3163e+00 +1.9984e-01 +1.7273e+00 -1.7368e+00 -2.3022e+00 -7.1085e-01 -9.6597e-03 +6.7148e-01 -7.7755e-01 +2.4984e-01
