% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.344788753e+05 +1.344788753e+05 +1.346280253e+05 +1.346280253e+05 +1.5731e+00 -2.0007e+00 +2.3052e+00 +2.7944e+00 -9.9837e-01 -3.1037e+00 -1.8684e+00 +2.8612e+00 -3.5669e+00 -9.5301e-01 +2.8941e-01 +9.8498e-01 +1.9101e+00 +1.3740e+00 -2.4786e+00 -9.9785e-01 +2.8368e+00 +2.3624e+00 -2.6760e-01 +2.5480e+00
10 +8.237596820e+04 +8.237596820e+04 +8.252511820e+04 +8.252511820e+04 -1.6944e+00 +1.2111e+00 +2.1846e+00 +3.6701e+00 -1.8790e+00 -1.4878e+00 +1.5564e+00 -3.3640e+00 -2.6569e+00 +2.6851e-01 +4.3646e-01 +1.8517e+00 +1.3965e+00 -1.9650e+00 +1.0514e+00 +2.4234e+00 +2.3290e+00 -3.3262e+00 +5.7348e-01 -1.0709e+00
60 +5.019281443e+04 +5.019281443e+04 +5.034196443e+04 +5.034196443e+04 +4.4848e-01 -3.7692e+00 -3.3037e+00 -2.0392e+00 -3.5553e+00 -2.2794e-01 +4.3160e-01 -2.9979e-01 +2.0215e+00 -9.2411e-01 -2.6897e+00 +1.5461e-01 -1.5661e+00 +8.7012e-01 +4.5327e-01 -1.8130e+00 +1.9904e+00 +1.9726e+00 -7.0453e-01 +2.8598e+00
780 +3.006885611e+04 +3.006885611e+04 +3.021800611e+04 +3.021800611e+04 -2.2922e+00 -3.4291e+00 -6.8432e-02 -1.6469e+00 -1.8937e+00 -3.8399e-01 -2.9956e-01 -1.6303e+00 +2.4554e+00 +1.8767e+00 -1.4266e+00 +5.6183e-01 +2.1114e+00 -1.2642e+00 -3.2435e+00 +1.4637e+00 +9.2860e-01 -3.0245e+00 +2.2656e-01 +1.3924e-01
6842 +1.844925642e+04 +1.844925642e+04 +1.859840642e+04 +1.859840642e+04 +7.2498e-01 +1.7900e+00 -1.3091e+00 -8.2679e-01 -1.4452e+00 -8.6157e-01 -5.1411e-01 -2.0613e+00 -1.7199e+00 +1.7254e-01 -7.6143e-01 -8.1776e-01 +3.3518e-01 -9.9182e-01 -1.2096e+00 -2.2206e+00 +3.8631e-01 -9.9469e-01 -3.5049e+00 +1.3820e+00
10491 +1.124033914e+04 +1.124033914e+04 +1.138948914e+04 +1.138948914e+04 +7.2498e-01 -3.7502e+00 -1.3091e+00 -8.2679e-01 -2.0460e+00 -8.6157e-01 -5.1411e-01 -2.0613e+00 -1.7199e+00 -1.1135e+00 -7.6143e-01 -8.1776e-01 +3.3518e-01 -9.9182e-01 -1.2096e+00 -2.2206e+00 +3.8631e-01 -9.9618e-02 -5.8859e-01 +1.3820e+00
11330 +6.347944741e+03 +6.347944741e+03 +6.497094741e+03 +6.497094741e+03 +7.2498e-01 -6.3155e-01 -1.5254e+00 -8.2679e-01 -1.4452e+00 -8.6157e-01 -5.1411e-01 -2.0613e+00 -1.7199e+00 -1.1135e+00 -7.6143e-01 -8.1776e-01 +3.3518e-01 -9.9182e-01 -1.2096e+00 -2.2206e+00 -1.4978e-01 -9.9618e-02 -5.8859e-01 +1.3820e+00
17857 +5.325126485e+03 +5.325126485e+03 +5.474276485e+03 +5.474276485e+03 +7.2498e-01 -6.3155e-01 -1.5254e+00 -8.2679e-01 -3.1078e+00 -8.6157e-01 -5.1411e-01 -2.0613e+00 -1.7199e+00 -1.2790e+00 -7.6143e-01 -8.1776e-01 +3.3518e-01 -9.9182e-01 -1.2096e+00 -2.2206e+00 -1.4978e-01 -9.9618e-02 -5.8859e-01 +1.3820e+00
69364 +3.899940242e+03 +3.899940242e+03 +4.049090242e+03 +4.049090242e+03 -2.6793e+00 -6.3155e-01 -1.5254e+00 +1.5294e+00 -1.9082e+00 -8.6157e-01 -1.7540e+00 -2.0613e+00 -1.7199e+00 +6.8097e-01 -9.7268e-01 -8.1776e-01 +3.3518e-01 -9.9182e-01 -1.2096e+00 -2.5444e+00 -1.4978e-01 -9.9618e-02 -5.8859e-01 +1.3820e+00
168721 +2.064435346e+03 +2.064435346e+03 +2.213585346e+03 +2.213585346e+03 -1.9778e+00 -6.3155e-01 -1.5254e+00 +1.5294e+00 -1.9082e+00 -8.6157e-01 +1.0553e-01 -1.3478e+00 +1.3888e-01 +4.2175e-01 -2.2449e+00 -8.1776e-01 +1.9472e+00 -9.9182e-01 -1.2096e+00 -2.0353e+00 -5.9925e-01 -7.1322e-02 -2.3460e+00 -2.1272e+00
