% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.357465024e+05 +2.357465024e+05 +2.358956524e+05 +2.358956524e+05 +2.1099e+00 -1.7462e+00 +3.9114e+00 +2.4213e+00 -4.3243e-01 -9.0702e-01 -1.5675e+00 -1.3600e-01 +1.7528e-01 +1.7075e+00 -1.0202e+00 -2.6259e+00 -2.3543e+00 +2.4291e+00 +2.1844e+00 +3.8442e+00 +3.6196e+00 -2.3845e+00 -4.9353e-01 -3.5234e+00
6 +1.569660010e+05 +1.569660010e+05 +1.571151510e+05 +1.571151510e+05 -2.3024e+00 -1.1985e+00 +4.4491e-01 -3.6496e+00 -2.3891e+00 -2.5593e+00 -1.8184e+00 +1.6435e+00 -3.9945e+00 -2.5190e+00 -1.3975e+00 -2.3775e+00 -2.8069e+00 -2.2530e+00 +1.3046e+00 -3.7729e-01 -1.0751e+00 +1.3320e+00 +6.1027e-01 -1.6561e+00
24 +6.285672300e+04 +6.285672300e+04 +6.300587300e+04 +6.300587300e+04 -1.6156e+00 -1.5356e+00 -2.9073e+00 +3.7196e+00 -3.1643e+00 -2.9172e-01 -1.9979e+00 -3.2698e+00 -2.6738e+00 +1.1951e+00 -1.3869e+00 -3.6614e+00 +1.8312e+00 -8.2907e-01 +7.5382e-01 -1.8358e+00 -5.5654e-01 +3.5116e+00 +1.7474e+00 +2.7566e+00
613 +3.235806476e+04 +3.235806476e+04 +3.250721476e+04 +3.250721476e+04 +2.6503e+00 -3.7446e-01 -6.6264e-01 -1.0141e+00 -3.9714e+00 -3.1534e+00 -3.0500e+00 -1.4652e+00 -2.6109e-01 +2.0767e-01 -8.7437e-02 +6.3808e-01 +2.9852e+00 -3.9477e+00 -2.2194e+00 -2.9936e+00 +1.3549e+00 +1.4854e+00 -1.2077e+00 +3.9298e+00
2420 +1.805098396e+04 +1.805098396e+04 +1.820013396e+04 +1.820013396e+04 +3.3225e-01 -2.9624e+00 +1.2369e+00 +2.3170e+00 -3.7230e+00 -6.1674e-01 -1.1054e+00 -3.0084e+00 +3.5305e-01 +1.9594e+00 -4.8685e-01 -2.0426e-01 +1.0615e+00 -2.8678e+00 +1.0923e+00 -6.5290e-01 -1.4161e+00 -1.9377e+00 +9.0126e-01 +3.0831e+00
7741 +1.239086478e+04 +1.239086478e+04 +1.254001478e+04 +1.254001478e+04 +3.3225e-01 -2.9624e+00 +1.2369e+00 +2.3170e+00 -3.7230e+00 -6.1674e-01 -8.4927e-01 -3.0084e+00 -4.7933e-01 +1.2337e+00 -4.8685e-01 -2.0426e-01 +1.0615e+00 -2.8678e+00 +1.0316e-02 -6.5290e-01 -1.4161e+00 -1.9377e+00 +9.0126e-01 +3.0831e+00
11378 +9.277001567e+03 +9.277001567e+03 +9.426151567e+03 +9.426151567e+03 +3.3225e-01 +1.2364e+00 +1.2369e+00 +2.3170e+00 -3.7230e+00 -3.2159e+00 -1.3574e+00 -3.4898e+00 +3.5305e-01 +4.8351e-01 -4.8685e-01 +1.2084e+00 +1.0615e+00 -2.8678e+00 -3.2186e+00 -2.4346e+00 -1.4161e+00 +4.1311e-01 -8.5630e-01 +7.5176e-01
33507 +5.174719078e+03 +5.174719078e+03 +5.323869078e+03 +5.323869078e+03 +3.3225e-01 +6.5978e-01 +1.2369e+00 +2.3170e+00 -3.7230e+00 -3.2159e+00 -1.3574e+00 -3.4898e+00 +8.5566e-01 +4.8351e-01 -1.4895e+00 +1.2084e+00 +3.2013e+00 -9.8347e-01 -3.2186e+00 -2.4346e+00 -1.4161e+00 +1.0416e+00 -8.5630e-01 -1.5333e+00
75338 +3.684800528e+03 +3.684800528e+03 +3.833950528e+03 +3.833950528e+03 +3.3225e-01 +6.5978e-01 +1.2369e+00 +2.3170e+00 -3.7230e+00 -3.2159e+00 -1.3574e+00 -1.2413e+00 -4.3091e-01 +4.8351e-01 -1.4895e+00 +8.9675e-01 +3.2013e+00 -9.8347e-01 -2.5480e+00 -2.4346e+00 +2.4872e-01 +1.0416e+00 -8.5630e-01 +2.6199e+00
102892 +1.772499890e+03 +1.772499890e+03 +1.921649890e+03 +1.921649890e+03 +3.3225e-01 -1.8468e-01 -1.0234e+00 +2.3170e+00 -3.7230e+00 -3.2159e+00 -2.1021e+00 -1.2413e+00 -4.3091e-01 +4.8351e-01 -1.4895e+00 +8.9675e-01 +3.2013e+00 -9.8347e-01 -1.2422e+00 -2.4346e+00 +2.4872e-01 +1.0416e+00 -1.2330e+00 -1.4004e+00
