% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.157733613e+05 +3.157733613e+05 +3.159225113e+05 +3.159225113e+05 -1.8355e-01 -3.6084e+00 -2.6373e-01 -2.7823e+00 +9.2821e-01 +2.2316e+00 -2.6898e-01 +2.9605e+00 -7.2057e-03 +3.9866e+00 +2.2735e+00 -3.5699e+00 +1.8348e+00 +1.9045e+00 -7.6737e-01 -1.7865e+00 -9.7208e-01 -3.4503e+00 +2.2785e+00 -5.8265e-01
3 +1.726979356e+05 +1.726979356e+05 +1.728470856e+05 +1.728470856e+05 -3.6224e+00 -3.4269e+00 -1.7283e+00 -3.0763e+00 +1.1362e-01 +9.5622e-01 -2.3704e-01 -2.7678e+00 -3.9368e+00 +2.9003e+00 -3.9643e+00 -3.1525e+00 -6.2528e-01 -3.5414e+00 +2.6976e+00 -3.3964e+00 -1.4205e+00 +3.3184e+00 +1.3367e+00 -3.4632e+00
4 +2.310582999e+04 +2.310582999e+04 +2.325497999e+04 +2.325497999e+04 +2.4045e-01 -7.1333e-01 -2.4723e+00 +2.3373e+00 -1.2210e+00 -1.3708e+00 -2.5293e+00 +6.3453e-01 +2.1183e+00 -6.2059e-01 -3.2569e+00 -7.2598e-02 +2.6444e+00 -1.3650e+00 -3.6671e+00 -3.7676e+00 +1.0643e+00 -7.7936e-02 -7.9169e-01 -3.4292e+00
8625 +1.393227782e+04 +1.393227782e+04 +1.408142782e+04 +1.408142782e+04 +2.4045e-01 -7.1333e-01 -1.9581e+00 +2.3373e+00 -2.7635e+00 -1.3532e+00 -2.5293e+00 +1.7468e-01 +2.1183e+00 -1.2810e+00 -1.8992e+00 -7.2598e-02 +2.6444e+00 -1.3650e+00 -2.4315e+00 -2.3757e+00 +1.0643e+00 +6.8411e-01 -7.9169e-01 -3.4292e+00
12785 +3.166503993e+03 +3.166503993e+03 +3.315653993e+03 +3.315653993e+03 +2.4045e-01 -7.1333e-01 -1.9581e+00 +2.3373e+00 -2.7635e+00 -1.3532e+00 -2.5293e+00 -8.1094e-01 -1.0836e+00 -1.2810e+00 -1.8992e+00 -7.2598e-02 +3.1673e+00 -3.0480e-01 -2.4315e+00 -2.3757e+00 +1.0643e+00 +6.8411e-01 -7.9169e-01 +1.1908e+00
52362 +2.444579051e+03 +2.444579051e+03 +2.593729051e+03 +2.593729051e+03 +1.4947e-01 -7.1333e-01 -1.9581e+00 +1.2723e+00 -2.7635e+00 -1.3532e+00 -2.5293e+00 -8.1094e-01 -1.1106e+00 -1.2810e+00 -1.8992e+00 -7.2598e-02 +3.1673e+00 -4.6355e-01 -2.4315e+00 -2.3757e+00 -1.9027e+00 +6.8411e-01 -7.9169e-01 +1.1908e+00
71136 +1.545460230e+03 +1.545460230e+03 +1.694610230e+03 +1.694610230e+03 -1.2815e+00 -5.8833e-01 -1.9581e+00 +1.2723e+00 -3.8446e+00 -1.3532e+00 -8.9756e-01 -8.1094e-01 -1.1106e+00 -1.2810e+00 -2.3770e+00 -7.2598e-02 +3.1673e+00 -4.6355e-01 -1.4311e+00 -2.3757e+00 -2.1784e-01 +6.8411e-01 -7.9169e-01 +1.1895e+00
132597 +9.898439572e+02 +9.898439572e+02 +1.138993957e+03 +1.138993957e+03 -2.0384e+00 -8.3818e-01 -3.7602e-01 +1.2723e+00 -3.8446e+00 -1.3532e+00 -8.9756e-01 -8.1094e-01 -2.5385e-01 -1.2810e+00 -2.3770e+00 +2.5314e-01 +3.1673e+00 -4.6355e-01 -1.4311e+00 -2.3757e+00 -2.1784e-01 +6.8411e-01 -7.9169e-01 +8.5886e-01
222984 +5.727452215e+02 +5.727452215e+02 +7.218952215e+02 +7.218952215e+02 -1.5426e+00 -8.3818e-01 -4.5254e-02 +1.2723e+00 -3.0469e+00 -1.4063e+00 -8.9756e-01 -1.3299e+00 -2.5385e-01 -4.4662e-01 -2.0916e+00 +2.5314e-01 +2.0723e+00 -4.6355e-01 -1.2183e+00 -2.3757e+00 -2.1784e-01 +6.8411e-01 -9.9920e-01 -1.2210e-01
260759 +3.916103908e+02 +3.916103908e+02 +5.407603908e+02 +5.407603908e+02 -5.5410e-01 -6.5910e-01 -4.5254e-02 +1.4607e+00 -3.0469e+00 -1.4063e+00 -5.8281e-01 -1.3299e+00 -5.7151e-01 -4.4662e-01 -2.0916e+00 +1.6229e-01 +2.0723e+00 -2.1056e+00 -1.2183e+00 -8.6323e-01 -2.1784e-01 +6.8411e-01 -9.9920e-01 -1.2210e-01
