% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.020969641e+05 +3.020969641e+05 +3.022461141e+05 +3.022461141e+05 -4.7666e-01 +3.9252e+00 +8.3993e-01 +3.6311e+00 +1.7556e-01 -1.3112e+00 +3.2638e+00 -3.8344e+00 -1.2097e-02 -1.1395e+00 +3.7709e-01 +1.0875e+00 +3.2132e+00 -1.3385e+00 -2.7146e+00 +2.2911e-01 -2.0669e+00 -1.2707e+00 +3.1309e+00 -2.9672e+00
4 +1.045087918e+05 +1.045087918e+05 +1.046579418e+05 +1.046579418e+05 +1.8903e+00 -2.8148e+00 -1.6986e+00 +2.9601e+00 -3.6331e+00 -3.3403e+00 -1.5451e+00 -1.0615e+00 +1.8859e+00 -2.8833e+00 -9.9089e-01 +3.2287e+00 -9.8905e-01 -1.3567e+00 -8.9049e-01 +2.4353e+00 +1.6874e+00 -3.6490e+00 +1.7355e+00 +2.2360e+00
20 +5.770233541e+04 +5.770233541e+04 +5.785148541e+04 +5.785148541e+04 -1.0160e+00 +2.6007e+00 -3.3306e+00 +3.3172e+00 -2.3026e+00 -3.0024e+00 -3.6265e+00 +3.1482e-01 +1.4604e+00 -3.4746e+00 -1.4825e+00 +7.4237e-01 -3.6543e-01 -3.0165e-01 -1.6912e+00 -1.9951e+00 +4.5276e-01 -2.6923e-01 -4.2906e-01 -1.3471e+00
311 +3.838037872e+04 +3.838037872e+04 +3.852952872e+04 +3.852952872e+04 -1.9018e+00 -1.3000e+00 -4.7195e-01 -1.0296e+00 -3.0067e+00 +3.3213e-01 -1.8561e+00 -3.4258e-01 -1.2683e+00 -1.8617e-01 -9.2812e-02 +5.5382e-01 +8.2223e-01 -1.1004e+00 -2.0180e+00 +2.3288e+00 +1.4912e-01 +1.9219e+00 +6.3974e-01 -2.4756e-01
646 +1.730229123e+04 +1.730229123e+04 +1.745144123e+04 +1.745144123e+04 -8.5161e-01 -3.1896e+00 +1.5009e+00 +1.4630e+00 -3.7951e+00 -1.8054e+00 +6.9540e-01 +1.5385e-02 -3.0008e+00 +1.7449e+00 -1.6329e+00 -1.1784e+00 +7.8883e-01 -2.4903e+00 +7.2614e-01 +7.8203e-01 +6.0529e-02 +1.6710e+00 -1.1419e+00 -2.1045e+00
12129 +1.408977788e+04 +1.408977788e+04 +1.423892788e+04 +1.423892788e+04 -8.5161e-01 -3.1896e+00 +1.5009e+00 +1.4630e+00 -3.7951e+00 -2.8818e+00 -1.2397e+00 +1.5385e-02 -3.0008e+00 +1.7449e+00 -1.6329e+00 -1.1784e+00 +7.8883e-01 +3.1609e-01 -4.7259e-01 +7.8203e-01 +6.0529e-02 +1.6710e+00 -1.1419e+00 -1.7720e+00
17701 +5.755629737e+03 +5.755629737e+03 +5.904779737e+03 +5.904779737e+03 -2.0648e+00 -4.0268e-01 +3.9170e-01 -1.1033e+00 -3.4224e+00 -2.6915e+00 -2.1560e+00 -2.2094e+00 -1.2384e+00 -2.1569e-01 -1.6329e+00 -5.9221e-01 +2.3407e+00 -6.3885e-01 -1.2263e+00 -1.3632e+00 +2.3758e-01 +1.6710e+00 -3.2325e+00 -2.0856e+00
31445 +3.775810639e+03 +3.775810639e+03 +3.924960639e+03 +3.924960639e+03 -2.0828e+00 -8.1713e-02 +3.9170e-01 -1.1033e+00 -2.6944e+00 -2.6915e+00 -2.1560e+00 -2.8304e+00 -1.3580e+00 -2.1569e-01 -2.9989e+00 -5.9221e-01 +2.3407e+00 -6.3885e-01 -1.2263e+00 -1.3632e+00 +2.3758e-01 +1.6710e+00 -1.1419e+00 -2.0856e+00
34343 +1.994038514e+03 +1.994038514e+03 +2.143188514e+03 +2.143188514e+03 -2.0828e+00 -4.0268e-01 +3.9170e-01 +4.0805e-01 -2.6944e+00 -2.6915e+00 -2.1560e+00 -2.8304e+00 -1.0168e+00 -2.1569e-01 -2.9989e+00 -5.9221e-01 +2.3407e+00 -6.3885e-01 -1.2263e+00 -1.3632e+00 +2.3758e-01 +1.6710e+00 -1.1419e+00 -1.0262e+00
47791 +1.474011934e+03 +1.474011934e+03 +1.623161934e+03 +1.623161934e+03 -2.0828e+00 -4.0268e-01 +3.9170e-01 +4.0805e-01 -3.8480e+00 -2.6915e+00 -2.1560e+00 -2.8304e+00 -2.6629e-01 -2.1569e-01 -2.9989e+00 -5.9221e-01 +2.3407e+00 -6.3885e-01 -4.7259e-01 -1.3632e+00 +2.3758e-01 +1.6710e+00 -1.9375e-01 +2.5744e+00
74234 +7.196799395e+02 +7.196799395e+02 +8.688299395e+02 +8.688299395e+02 -2.0828e+00 -8.6886e-01 -1.2964e-01 +9.6264e-01 -3.8480e+00 -2.6915e+00 -2.1560e+00 -2.8304e+00 -2.6629e-01 -5.1155e-01 -2.9989e+00 -5.9221e-01 +2.3407e+00 -6.3885e-01 -4.7259e-01 -1.3632e+00 +2.3758e-01 +1.1214e+00 -1.9375e-01 +3.0968e+00
103141 +5.126245930e+02 +5.126245930e+02 +6.617745930e+02 +6.617745930e+02 -2.0828e+00 -5.2435e-01 -1.2964e-01 +1.1513e+00 -3.8480e+00 -2.6915e+00 -2.1560e+00 -2.8304e+00 -2.6629e-01 -5.1155e-01 -2.9989e+00 -5.9221e-01 +8.4749e-01 -6.3885e-01 -1.0027e+00 -1.3632e+00 +2.3758e-01 +1.1214e+00 -1.9375e-01 +3.0968e+00
156023 +3.265520920e+02 +3.265520920e+02 +4.757020920e+02 +4.757020920e+02 -2.0828e+00 -5.2435e-01 -1.2964e-01 +1.1513e+00 -3.8480e+00 -2.0860e+00 -2.1560e+00 -2.8304e+00 -7.2117e-01 -5.1155e-01 -2.9989e+00 -3.6908e-01 +2.6048e+00 -6.3885e-01 -1.0027e+00 -8.6997e-01 +2.3758e-01 +1.2819e+00 -1.9375e-01 +3.0968e+00
282159 +2.476886301e+02 +2.476886301e+02 +3.968386301e+02 +3.968386301e+02 -1.9376e+00 -5.2435e-01 -1.2964e-01 +1.1513e+00 -3.8480e+00 -2.0860e+00 -2.1560e+00 -1.6991e+00 -7.0879e-01 -5.1155e-01 -2.9989e+00 +1.2457e-01 +2.6048e+00 -6.3885e-01 -1.2827e+00 -8.6997e-01 +2.3758e-01 +1.1557e+00 -1.9375e-01 +3.0968e+00
