% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.031745193e+05 +1.031745193e+05 +1.033236693e+05 +1.033236693e+05 -1.6364e+00 +1.3093e-01 -2.3065e+00 -5.7787e-01 -1.4172e+00 +6.5840e-01 +2.0453e+00 -1.2289e+00 -2.3265e+00 -1.4996e+00 -1.0491e+00 +3.1681e+00 -2.6711e+00 +2.2798e+00 -1.5602e+00 -1.8162e+00 +9.4473e-01 +1.9586e+00 -3.0989e+00 +1.0310e+00
4 +8.913927249e+04 +8.913927249e+04 +8.928842249e+04 +8.928842249e+04 -2.9790e+00 +1.5748e+00 -1.4778e+00 -8.7012e-01 -5.0932e-01 +1.6522e-01 +1.0402e-01 -3.6918e-01 +6.2162e-01 -2.6609e+00 -1.3708e+00 -7.9099e-01 +3.8615e+00 -1.3907e+00 +2.9341e+00 -2.6307e+00 +2.0441e+00 -2.3087e+00 -3.0862e+00 -2.0295e+00
65 +4.729552031e+04 +4.729552031e+04 +4.744467031e+04 +4.744467031e+04 -5.4625e-01 -4.5526e-01 +2.6768e+00 +2.9985e+00 -1.1347e+00 -4.7518e-01 -3.8027e+00 +4.1474e-01 -3.9863e+00 -6.6857e-01 -3.9182e+00 +8.1035e-01 +8.7006e-01 -3.9302e+00 -2.8120e+00 -9.6458e-01 +1.1716e+00 +6.6745e-01 -1.8236e+00 +2.4731e+00
193 +3.517014449e+04 +3.517014449e+04 +3.531929449e+04 +3.531929449e+04 +1.7405e+00 -3.1773e-01 +2.7211e+00 +2.2205e+00 -3.9610e+00 -2.0791e+00 +8.7849e-01 -8.4176e-01 -1.8020e+00 -9.3516e-03 -3.8723e+00 +1.8269e+00 +4.4075e-02 -3.1988e-01 +9.8331e-02 -3.5137e+00 +1.0780e+00 +2.0112e+00 -1.4165e+00 -2.7303e+00
333 +2.403840003e+04 +2.403840003e+04 +2.418755003e+04 +2.418755003e+04 -2.9045e+00 -5.1946e-01 +1.6762e+00 -1.2880e+00 -2.7217e+00 -2.0139e+00 -2.4124e+00 -2.4439e+00 -3.2993e+00 +1.4473e+00 -1.5674e+00 -8.5628e-01 +2.4237e+00 -3.7190e-01 -2.4841e+00 -1.1363e+00 -2.0573e+00 -2.0291e+00 +9.6419e-01 +1.3148e+00
9247 +1.302255687e+04 +1.302255687e+04 +1.317170687e+04 +1.317170687e+04 -2.2259e+00 -1.2470e+00 +4.3391e-01 +1.2237e+00 -2.7727e+00 -2.0164e+00 -3.7738e+00 -1.7473e+00 -1.9093e+00 -2.9457e-01 -1.3530e+00 -2.7437e+00 +2.5631e+00 -1.8482e-02 -1.3636e+00 -3.0926e-01 -2.6842e+00 -1.5377e-01 -1.3131e+00 +3.4201e+00
13014 +9.706934778e+03 +9.706934778e+03 +9.856084778e+03 +9.856084778e+03 -2.2259e+00 -3.6819e-01 +4.3391e-01 +4.7036e-01 -2.7727e+00 -2.0139e+00 -3.7738e+00 -1.7473e+00 -1.9093e+00 -2.9457e-01 -1.3530e+00 +2.4378e+00 +2.5631e+00 -3.7190e-01 -1.3636e+00 -3.0926e-01 -2.6842e+00 -1.5377e-01 -1.3131e+00 +5.8715e-01
16401 +5.358272421e+03 +5.358272421e+03 +5.507422421e+03 +5.507422421e+03 -2.2259e+00 -3.6819e-01 +4.3391e-01 +4.7036e-01 -2.7727e+00 -2.0139e+00 -3.7738e+00 -1.7473e+00 -8.5332e-01 -8.0504e-02 -1.3530e+00 +8.1035e-01 +2.5631e+00 -3.7190e-01 -1.3636e+00 -3.0926e-01 -2.6842e+00 -1.5377e-01 -1.3131e+00 -3.3651e+00
20180 +3.440690541e+03 +3.440690541e+03 +3.589840541e+03 +3.589840541e+03 -2.2259e+00 -3.6819e-01 +4.3391e-01 +4.7036e-01 -2.7727e+00 -2.0139e+00 -3.7738e+00 -1.7473e+00 -8.5332e-01 -8.0504e-02 -1.3530e+00 +8.1035e-01 +2.5631e+00 -3.7190e-01 -1.3636e+00 -3.0926e-01 +1.7250e-01 -1.5377e-01 -1.3131e+00 -3.3651e+00
43441 +2.307176111e+03 +2.307176111e+03 +2.456326111e+03 +2.456326111e+03 -2.2259e+00 -3.6819e-01 +4.3391e-01 +2.6232e+00 -2.7727e+00 -2.0139e+00 -9.1782e-01 -2.6330e+00 -8.5332e-01 -8.0504e-02 -1.3530e+00 +8.1035e-01 +2.5631e+00 -1.6155e+00 -1.3636e+00 -2.1315e+00 +1.7250e-01 -1.5377e-01 -1.3131e+00 +1.2243e+00
78070 +1.343138645e+03 +1.343138645e+03 +1.492288645e+03 +1.492288645e+03 -2.2259e+00 -3.6819e-01 +4.3391e-01 +1.5954e+00 -2.7727e+00 -1.4440e+00 -9.1782e-01 -2.6330e+00 -8.5332e-01 -8.0504e-02 -1.3530e+00 +8.1035e-01 +2.5631e+00 -1.6155e+00 -1.3636e+00 -2.1315e+00 +1.7250e-01 -1.5377e-01 -7.6807e-01 +1.2243e+00
173007 +9.823529577e+02 +9.823529577e+02 +1.131502958e+03 +1.131502958e+03 -2.2259e+00 -6.9748e-02 +4.3391e-01 +1.5954e+00 -2.7727e+00 -1.4440e+00 -2.1604e+00 -2.6330e+00 -8.5332e-01 -8.0504e-02 -1.3530e+00 +8.1035e-01 +2.5631e+00 -9.8570e-01 -1.3636e+00 -1.0462e+00 -9.6684e-01 -1.5377e-01 -7.6807e-01 -1.7696e-01
259054 +5.810364909e+02 +5.810364909e+02 +7.301864909e+02 +7.301864909e+02 -2.2259e+00 -6.9748e-02 +4.3391e-01 +1.5954e+00 -2.9805e+00 -1.4440e+00 -1.5655e+00 -2.1462e+00 -8.5332e-01 -1.3963e+00 -1.3530e+00 +8.1035e-01 +2.5631e+00 -1.0939e+00 -1.7713e+00 -1.0462e+00 -9.6684e-01 -1.0827e+00 -1.2044e+00 -1.0885e+00
334916 +3.791273451e+02 +3.791273451e+02 +5.282773451e+02 +5.282773451e+02 -2.2259e+00 -6.9748e-02 -4.8177e-01 +1.5954e+00 -2.9805e+00 -1.4440e+00 -1.1664e+00 -2.1462e+00 -8.5332e-01 -2.3982e-02 -2.1350e+00 +8.1035e-01 +2.5631e+00 -1.0939e+00 -1.3636e+00 -1.0462e+00 -9.6684e-01 -6.1895e-01 -2.0828e+00 -3.3628e+00
