% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.527278305e+05 +6.527278305e+05 +6.528769805e+05 +6.528769805e+05
8 +5.148275679e+05 +5.148275679e+05 +5.149767179e+05 +5.149767179e+05
124 +3.965174450e+05 +3.965174450e+05 +3.966665950e+05 +3.966665950e+05
2057 +2.100187690e+05 +2.100187690e+05 +2.101679190e+05 +2.101679190e+05
13909 +1.567433253e+05 +1.567433253e+05 +1.568924753e+05 +1.568924753e+05
27921 +8.767767546e+04 +8.767767546e+04 +8.782682546e+04 +8.782682546e+04
37754 +5.055429504e+04 +5.055429504e+04 +5.070344504e+04 +5.070344504e+04
60616 +3.819896326e+04 +3.819896326e+04 +3.834811326e+04 +3.834811326e+04
84273 +2.249210191e+04 +2.249210191e+04 +2.264125191e+04 +2.264125191e+04
184196 +1.578846973e+04 +1.578846973e+04 +1.593761973e+04 +1.593761973e+04
282312 +9.624968924e+03 +9.624968924e+03 +9.774118924e+03 +9.774118924e+03
