% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.898326180e+05 +7.898326180e+05 +7.899817680e+05 +7.899817680e+05
6 +6.197806032e+05 +6.197806032e+05 +6.199297532e+05 +6.199297532e+05
27 +3.023640201e+05 +3.023640201e+05 +3.025131701e+05 +3.025131701e+05
907 +2.428750187e+05 +2.428750187e+05 +2.430241687e+05 +2.430241687e+05
12287 +1.464031483e+05 +1.464031483e+05 +1.465522983e+05 +1.465522983e+05
27231 +8.181284338e+04 +8.181284338e+04 +8.196199338e+04 +8.196199338e+04
33341 +6.204581518e+04 +6.204581518e+04 +6.219496518e+04 +6.219496518e+04
48871 +3.801103145e+04 +3.801103145e+04 +3.816018145e+04 +3.816018145e+04
85194 +1.964224449e+04 +1.964224449e+04 +1.979139449e+04 +1.979139449e+04
122295 +1.229794878e+04 +1.229794878e+04 +1.244709878e+04 +1.244709878e+04
136110 +8.916176398e+03 +8.916176398e+03 +9.065326398e+03 +9.065326398e+03
223973 +5.242759152e+03 +5.242759152e+03 +5.391909152e+03 +5.391909152e+03
249450 +3.951410554e+03 +3.951410554e+03 +4.100560554e+03 +4.100560554e+03
