% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.749383333e+05 +8.749383333e+05 +8.750874833e+05 +8.750874833e+05
3 +6.243478499e+05 +6.243478499e+05 +6.244969999e+05 +6.244969999e+05
40 +3.782216403e+05 +3.782216403e+05 +3.783707903e+05 +3.783707903e+05
3784 +2.155378351e+05 +2.155378351e+05 +2.156869851e+05 +2.156869851e+05
15435 +1.344699032e+05 +1.344699032e+05 +1.346190532e+05 +1.346190532e+05
20954 +8.039008186e+04 +8.039008186e+04 +8.053923186e+04 +8.053923186e+04
41312 +6.196882023e+04 +6.196882023e+04 +6.211797023e+04 +6.211797023e+04
72209 +3.855355858e+04 +3.855355858e+04 +3.870270858e+04 +3.870270858e+04
88375 +2.441319520e+04 +2.441319520e+04 +2.456234520e+04 +2.456234520e+04
150395 +1.378720602e+04 +1.378720602e+04 +1.393635602e+04 +1.393635602e+04
188653 +9.311940166e+03 +9.311940166e+03 +9.461090166e+03 +9.461090166e+03
321572 +6.208382799e+03 +6.208382799e+03 +6.357532799e+03 +6.357532799e+03
