% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.994640255e+05 +2.994640255e+05 +2.996131755e+05 +2.996131755e+05 +1.1670e+00 -1.9820e+00 -1.3567e-01 -1.2725e+00 -1.8650e+00 -3.8919e+00 +1.0119e-01 +6.8527e-01 -2.7364e+00 -1.1802e+00 +1.8104e+00 -8.9110e-02 +2.4549e+00 +5.7545e-01 +2.9235e+00 -7.6719e-01 +3.4974e+00 -2.7496e+00 +3.6734e+00 -6.5418e-01
3 +1.755377101e+05 +1.755377101e+05 +1.756868601e+05 +1.756868601e+05 +2.2327e+00 -2.4723e+00 +1.7337e+00 -2.5228e+00 -9.8955e-01 +5.3327e-02 +7.4933e-01 -5.5491e-01 +3.0275e+00 +2.5189e+00 +3.1724e+00 +2.0688e+00 -1.1251e+00 +8.8128e-01 -2.2529e+00 -8.7581e-01 -1.4907e+00 -2.5112e+00 -9.6561e-01 +3.9354e+00
8 +1.317709457e+05 +1.317709457e+05 +1.319200957e+05 +1.319200957e+05 -1.6756e+00 -8.2998e-01 -3.2711e+00 +7.8402e-01 +7.9911e-01 +1.6361e+00 -3.6998e-01 +1.1545e+00 -2.9421e+00 -4.9836e-01 -1.5661e+00 -3.9406e+00 +3.6786e+00 +1.9772e+00 -5.2579e-02 +9.6691e-01 -3.9180e+00 +3.3750e+00 -2.7958e+00 +2.4194e+00
53 +3.768373887e+04 +3.768373887e+04 +3.783288887e+04 +3.783288887e+04 -3.6489e-01 -1.9338e+00 +1.6290e-02 +2.5800e+00 -3.0552e+00 -3.6725e+00 +9.9167e-02 +5.8718e-01 -6.7831e-01 -2.5555e+00 -3.2903e+00 -1.6878e+00 -3.9376e-01 -1.2217e+00 -3.7859e+00 -1.2156e+00 +2.2351e+00 -3.2722e+00 +3.5360e-01 +2.0215e-01
4753 +2.145068921e+04 +2.145068921e+04 +2.159983921e+04 +2.159983921e+04 -1.9864e+00 -4.8882e-01 -2.8043e+00 +6.3662e-01 -2.5087e+00 +2.7052e-01 -3.4738e+00 +1.3089e-01 -2.1727e+00 +1.1624e+00 -3.1193e+00 -2.3793e+00 +1.9648e+00 -1.3094e+00 -1.8616e+00 -1.9721e+00 +3.0604e-01 -1.3232e+00 -3.6985e+00 +4.0415e+00
11868 +1.358883096e+04 +1.358883096e+04 +1.373798096e+04 +1.373798096e+04 -1.9864e+00 -4.8882e-01 -2.8043e+00 +6.3662e-01 -1.9949e+00 -2.8325e+00 -3.4738e+00 -7.8933e-01 -3.0309e+00 +1.1624e+00 -3.1193e+00 +2.3764e+00 +1.9648e+00 -1.3094e+00 -1.8616e+00 -1.9721e+00 +3.0604e-01 -1.3232e+00 -3.6985e+00 -1.4767e+00
35132 +9.384162620e+03 +9.384162620e+03 +9.533312620e+03 +9.533312620e+03 -1.9864e+00 -4.8882e-01 +3.4457e-01 +2.9184e+00 -1.9949e+00 -2.3640e+00 -3.4738e+00 -7.8933e-01 -1.3219e+00 +1.1624e+00 -3.1193e+00 +2.3764e+00 +3.6405e+00 -1.3094e+00 -1.8616e+00 -1.9721e+00 +3.0604e-01 -1.4379e+00 -2.3393e+00 -1.0426e+00
62576 +4.812657609e+03 +4.812657609e+03 +4.961807609e+03 +4.961807609e+03 -5.9727e-01 -4.8882e-01 +3.4457e-01 +2.9184e+00 -1.9949e+00 -2.3640e+00 -1.2951e+00 -1.5576e+00 -1.3219e+00 +3.2292e-01 -3.1933e+00 +1.7850e+00 +3.6405e+00 -1.1019e+00 -1.8616e+00 -1.9721e+00 -5.0230e-01 -1.6286e+00 -2.3393e+00 -1.0426e+00
76728 +3.303107744e+03 +3.303107744e+03 +3.452257744e+03 +3.452257744e+03 -5.9727e-01 -4.8882e-01 +3.4457e-01 +2.9184e+00 -2.8664e+00 -2.3640e+00 -1.2951e+00 -1.5576e+00 -1.3219e+00 +3.2292e-01 -3.9294e+00 +8.6025e-01 +2.9962e-01 -1.1019e+00 -1.8616e+00 -1.9721e+00 -5.0230e-01 -6.0751e-01 -4.6583e+00 -1.1841e+00
92678 +2.442315653e+03 +2.442315653e+03 +2.591465653e+03 +2.591465653e+03 -5.9727e-01 -4.8882e-01 +3.4457e-01 +2.9184e+00 -2.8664e+00 -2.3640e+00 -1.2951e+00 -1.5576e+00 -1.3219e+00 +3.2292e-01 -3.9294e+00 +8.6025e-01 +2.0300e+00 -1.1019e+00 -1.8616e+00 -1.9721e+00 -5.0230e-01 -6.0751e-01 -4.6583e+00 -1.1841e+00
122601 +1.521058166e+03 +1.521058166e+03 +1.670208166e+03 +1.670208166e+03 -9.7340e-01 -4.8882e-01 +3.4457e-01 +2.6125e-01 -2.8664e+00 -2.3640e+00 -1.2951e+00 -1.5576e+00 -1.3219e+00 -1.0603e+00 -2.7696e+00 -4.5803e-01 +1.9915e+00 -1.1019e+00 -2.1941e+00 -1.9721e+00 -5.0230e-01 -6.0751e-01 -4.6583e+00 -1.1841e+00
232517 +9.706384333e+02 +9.706384333e+02 +1.119788433e+03 +1.119788433e+03 -2.6269e-01 -4.8882e-01 -4.3984e-01 +3.5312e-01 -4.0391e+00 -2.3640e+00 -1.7480e+00 -1.1094e+00 -1.3219e+00 -2.3090e-01 -2.7696e+00 -4.5803e-01 +1.9915e+00 -1.1019e+00 -2.1941e+00 -1.1498e+00 -1.5248e+00 -6.0751e-01 -4.6583e+00 -6.6299e-01
321359 +5.650558181e+02 +5.650558181e+02 +7.142058181e+02 +7.142058181e+02 -2.6269e-01 -1.1084e+00 -6.6557e-01 +8.7087e-01 -4.0391e+00 -2.2212e+00 -1.7480e+00 -2.1249e+00 -1.3219e+00 -5.4561e-01 -2.3817e+00 -4.5803e-01 +1.9915e+00 -1.1019e+00 -1.9955e+00 -2.3471e+00 -1.3276e+00 +9.4619e-02 -1.3355e+00 -2.1271e+00
