% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.660466370e+05 +4.660466370e+05 +4.661957870e+05 +4.661957870e+05 +9.5639e-01 +1.5214e+00 -1.1007e+00 +3.5131e+00 +1.4280e+00 +2.4689e+00 +1.9603e+00 -3.7223e+00 -2.1429e+00 +3.3204e-01 +3.1849e+00 -1.5898e+00 +3.0139e+00 -6.7091e-01 +3.7664e+00 +1.1722e+00 +5.3787e-01 +3.7557e+00 +3.7566e+00 +3.1537e+00
2 +2.420597781e+05 +2.420597781e+05 +2.422089281e+05 +2.422089281e+05 +8.8446e-01 +2.0111e+00 -2.3431e+00 +3.0409e+00 -3.2525e+00 -3.3830e+00 +1.0209e+00 +2.3393e+00 -2.3695e+00 +3.9591e+00 +2.6463e+00 +2.2089e+00 +1.3910e+00 -9.0207e-01 +8.3021e-01 -9.5343e-01 +1.4085e+00 +1.7336e+00 +3.1354e+00 +3.0185e+00
4 +1.499230591e+05 +1.499230591e+05 +1.500722091e+05 +1.500722091e+05 -3.5121e+00 +3.1210e+00 +2.8383e+00 +3.1613e-01 -2.6150e+00 -1.1870e+00 -8.2311e-02 -3.6987e+00 -1.8048e+00 -2.0904e+00 +1.1368e+00 +2.6788e+00 -4.6867e-01 +3.1581e+00 +8.0555e-01 +2.1301e-01 +2.2388e+00 -3.6791e+00 +6.8183e-01 -3.9349e-01
89 +6.219270643e+04 +6.219270643e+04 +6.234185643e+04 +6.234185643e+04 -1.6632e+00 -1.7860e+00 +8.4864e-01 -2.3044e+00 -1.6177e+00 -1.8868e+00 -1.8456e+00 +1.2741e+00 -1.0110e+00 +3.3368e+00 +1.3538e-02 -1.5418e+00 -8.6769e-03 -3.3348e+00 +1.4768e+00 -3.0554e-01 +5.5143e-01 +1.7367e+00 -1.9573e+00 -2.4632e+00
2434 +3.620881752e+04 +3.620881752e+04 +3.635796752e+04 +3.635796752e+04 -3.2281e+00 -1.0437e+00 +4.9320e-02 -4.3482e-01 +4.0990e-02 -1.7540e+00 -1.9624e-02 -3.6564e+00 -1.9085e-01 -9.9005e-01 -2.4295e+00 +2.5039e+00 +3.2998e+00 -3.3613e+00 +3.5784e-01 -2.5342e+00 -2.3766e+00 -1.0076e+00 -3.7202e-01 +3.3911e+00
9727 +2.290541039e+04 +2.290541039e+04 +2.305456039e+04 +2.305456039e+04 -2.6773e+00 -8.5717e-01 +3.1925e-01 +3.0884e+00 -1.7138e+00 +9.6199e-01 -1.7561e+00 -2.1588e+00 +4.8805e-02 -7.9194e-01 +4.6580e-01 +8.3421e-01 +1.7706e+00 -2.1927e+00 -3.5549e+00 +1.2143e-01 -1.3602e+00 +2.6570e-01 +1.1585e-01 +3.8098e+00
12210 +1.481621657e+04 +1.481621657e+04 +1.496536657e+04 +1.496536657e+04 -2.6773e+00 -8.5717e-01 -7.9815e-01 +3.0884e+00 -1.7138e+00 -1.8203e+00 -1.7561e+00 -2.1588e+00 +4.8805e-02 -7.9194e-01 +4.6580e-01 +8.3421e-01 +1.7706e+00 -2.1927e+00 -3.5549e+00 +1.2143e-01 -1.3602e+00 +2.6570e-01 +1.1585e-01 +3.8098e+00
27143 +3.308520363e+03 +3.308520363e+03 +3.457670363e+03 +3.457670363e+03 -2.6773e+00 -8.5717e-01 -7.9815e-01 +1.0549e+00 -3.6615e+00 -1.8203e+00 -1.7561e+00 -2.1588e+00 -1.8363e+00 -7.9194e-01 -1.1494e+00 +8.3421e-01 +1.7706e+00 -2.1927e+00 -3.5549e+00 +1.2143e-01 -1.3602e+00 +1.2062e+00 +1.1585e-01 +3.8098e+00
45262 +2.385783104e+03 +2.385783104e+03 +2.534933104e+03 +2.534933104e+03 -1.1394e-01 -8.5717e-01 -7.9815e-01 +1.0549e+00 -3.6615e+00 -1.8203e+00 -1.7561e+00 -2.4628e+00 -1.8363e+00 -7.9194e-01 -1.1494e+00 +1.7285e-01 +1.7706e+00 -2.1927e+00 -1.7858e+00 +1.2143e-01 -1.3602e+00 +1.2062e+00 +1.1585e-01 +3.9874e+00
47677 +1.357906812e+03 +1.357906812e+03 +1.507056812e+03 +1.507056812e+03 -1.1394e-01 -8.5717e-01 -7.9815e-01 +1.0549e+00 -3.6615e+00 -1.8203e+00 -1.7561e+00 -2.4628e+00 -1.8363e+00 -7.9194e-01 -1.1494e+00 +1.7285e-01 +1.7706e+00 -2.1927e+00 -1.7858e+00 -2.1826e+00 -1.3602e+00 +1.2062e+00 +1.1585e-01 +3.9874e+00
