% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.482097350e+05 +1.482097350e+05 +1.483588850e+05 +1.483588850e+05 +3.8351e+00 -2.3563e+00 +2.2670e+00 +3.2347e+00 -2.7855e+00 +1.0998e-02 -1.7109e+00 +6.0295e-01 +5.6052e-01 -5.9303e-02 +7.8875e-01 +3.0763e+00 +2.3486e+00 +3.0465e-01 +2.6779e-01 +2.9299e+00 -2.2592e+00 -2.9254e+00 -1.5539e+00 +2.4856e+00
2 +7.275899901e+04 +7.275899901e+04 +7.290814901e+04 +7.290814901e+04 -1.6381e+00 -4.1519e-01 -3.5379e+00 -3.6173e+00 -1.9473e+00 -2.6188e+00 +1.0964e+00 +3.2967e-01 -1.7841e+00 +7.1897e-01 -3.6216e+00 +1.2643e+00 -1.1224e+00 -1.2923e+00 +6.8547e-01 -1.4333e+00 +1.3669e+00 -1.9785e-01 -3.9491e+00 -3.3669e+00
80 +2.506139056e+04 +2.506139056e+04 +2.521054056e+04 +2.521054056e+04 +1.3579e+00 -2.1914e+00 -8.8579e-03 +1.8245e+00 -1.7002e+00 -4.1246e-01 +1.7601e-01 -1.7895e+00 +7.0548e-01 +1.9590e+00 -9.9856e-01 -5.9817e-01 +1.4918e+00 -1.0355e+00 +8.6134e-01 +5.6368e-01 +4.6183e-01 -3.5501e+00 -2.3720e+00 -2.4630e+00
4535 +1.212917634e+04 +1.212917634e+04 +1.227832634e+04 +1.227832634e+04 +1.3579e+00 -2.1914e+00 -8.8579e-03 +1.8245e+00 -1.7002e+00 -4.1246e-01 +1.7601e-01 -1.7895e+00 +7.0548e-01 -2.0349e-01 -9.9856e-01 -5.9817e-01 +1.4918e+00 -1.0355e+00 -2.8345e+00 +5.6368e-01 +4.6183e-01 +1.9011e+00 -2.3720e+00 -2.4630e+00
8751 +5.816363319e+03 +5.816363319e+03 +5.965513319e+03 +5.965513319e+03 -6.2891e-01 -2.1914e+00 -8.8579e-03 +1.8245e+00 -1.7002e+00 -4.1246e-01 -2.0168e+00 -1.7895e+00 +7.0548e-01 -2.0349e-01 -3.2872e+00 -5.9817e-01 +1.4918e+00 -1.0355e+00 -2.8345e+00 -1.5262e+00 +4.6183e-01 +1.9011e+00 -2.3720e+00 -2.4630e+00
46561 +3.801960258e+03 +3.801960258e+03 +3.951110258e+03 +3.951110258e+03 -6.2891e-01 -3.1978e+00 -8.8579e-03 +1.5738e+00 -3.2486e+00 -5.4211e-01 -1.8247e+00 -1.7895e+00 +4.5047e-01 -2.0349e-01 -3.2872e+00 +9.6811e-01 +1.4918e+00 -1.0355e+00 -2.5026e+00 -5.6277e-01 +8.9117e-02 -2.0546e+00 -1.3413e+00 -2.4630e+00
76801 +2.207133054e+03 +2.207133054e+03 +2.356283054e+03 +2.356283054e+03 -6.2891e-01 -3.1978e+00 -8.8579e-03 +1.5738e+00 -3.2486e+00 -1.7056e+00 -2.5831e+00 -1.7895e+00 +4.5047e-01 -2.0349e-01 -3.2872e+00 +7.0323e-01 +2.2590e+00 -2.2109e+00 -2.5026e+00 -2.1216e+00 -9.9135e-01 -1.2866e+00 -1.3413e+00 -2.2870e+00
152470 +1.540237929e+03 +1.540237929e+03 +1.689387929e+03 +1.689387929e+03 -6.2891e-01 -3.1978e+00 -8.8579e-03 +1.5738e+00 -3.2486e+00 -1.7056e+00 -2.5831e+00 -1.7895e+00 -4.2703e-01 +2.9922e-01 -2.1391e+00 +7.0323e-01 +2.2590e+00 -2.2109e+00 -1.3858e+00 -2.1216e+00 -9.9135e-01 -1.2866e+00 -1.3413e+00 -2.2870e+00
203049 +9.410301961e+02 +9.410301961e+02 +1.090180196e+03 +1.090180196e+03 -6.2891e-01 -2.8555e+00 -8.8579e-03 +1.5738e+00 -3.2486e+00 -1.7056e+00 -2.2127e+00 -1.7895e+00 +2.2390e-01 +2.9922e-01 -2.1391e+00 +7.0323e-01 +2.2590e+00 -1.3460e+00 -1.3858e+00 -2.1216e+00 -9.9135e-01 -1.2866e+00 -1.3413e+00 -2.2870e+00
262088 +5.008087476e+02 +5.008087476e+02 +6.499587476e+02 +6.499587476e+02 -6.2891e-01 -1.1000e+00 -8.8579e-03 +1.5738e+00 -3.2486e+00 -1.7056e+00 -2.2127e+00 -1.7895e+00 -1.0526e-01 +2.7380e-01 -1.6423e+00 +7.0323e-01 +2.2590e+00 -1.3460e+00 -1.3858e+00 -2.1216e+00 -1.0714e+00 -1.2866e+00 -1.3413e+00 -2.2870e+00
307335 +3.583937277e+02 +3.583937277e+02 +5.075437277e+02 +5.075437277e+02 -6.2891e-01 -1.1000e+00 -8.8579e-03 +1.5738e+00 -3.2486e+00 -1.7056e+00 -2.2127e+00 -1.7895e+00 -1.0526e-01 +2.7380e-01 -1.6423e+00 +7.0323e-01 +2.2590e+00 -1.3460e+00 -1.3858e+00 -2.1216e+00 -1.5009e-01 +3.0332e-01 -1.7213e+00 -2.2870e+00
