% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.232415257e+05 +5.232415257e+05 +5.233906757e+05 +5.233906757e+05 +1.6420e+00 +2.4295e+00 +6.2549e-01 -1.8763e+00 +3.5457e+00 +4.7174e-01 +3.0418e+00 +2.9264e+00 +3.1425e+00 +3.6674e+00 -5.7698e-01 +2.9203e+00 -4.1882e-01 +1.4818e+00 +5.3941e-01 +2.2741e+00 -3.8203e+00 -2.7049e+00 +3.0251e+00 +3.4881e+00
3 +2.727729010e+05 +2.727729010e+05 +2.729220510e+05 +2.729220510e+05 -2.0713e-01 +1.8423e+00 +5.8277e-01 -2.9770e+00 +1.3921e+00 +3.5709e+00 +2.3358e+00 +8.7747e-01 -1.1932e+00 -1.9660e+00 -2.4788e+00 +2.5599e+00 -3.1578e+00 -3.2195e+00 -3.7959e+00 +1.6936e+00 -6.8278e-01 +6.9764e-01 -3.5682e+00 -7.4008e-01
7 +2.461873104e+05 +2.461873104e+05 +2.463364604e+05 +2.463364604e+05 -1.1592e+00 -2.6665e+00 -1.6022e+00 -3.4229e+00 -3.3632e-01 +1.0406e+00 -2.3088e+00 -1.7534e+00 -3.4551e+00 +3.4205e+00 +2.8768e+00 +2.5278e+00 +3.9961e+00 +3.7959e+00 +1.3623e+00 +1.5703e+00 +3.4646e+00 -5.4897e-01 -7.1221e-01 -3.7273e+00
9 +1.480537716e+05 +1.480537716e+05 +1.482029216e+05 +1.482029216e+05 +2.6578e+00 +8.6082e-01 -7.5670e-01 -1.4718e+00 +2.0981e+00 -2.3912e-01 -2.0469e+00 -2.1188e+00 +1.4934e+00 -2.2551e+00 -3.2591e+00 +2.2943e+00 -3.1135e-01 -3.6747e+00 -1.0759e+00 -1.0573e+00 -3.3709e+00 +2.2160e+00 -2.5920e+00 -2.2695e+00
11 +9.505652956e+04 +9.505652956e+04 +9.520567956e+04 +9.520567956e+04 -4.8710e-01 +3.3821e+00 +1.4565e+00 +3.6151e-01 -4.1383e-01 -7.4680e-01 +1.4071e+00 +7.4505e-01 +2.0976e+00 +3.4893e+00 -6.6763e-01 +1.0619e+00 +1.0127e+00 +1.2500e+00 -6.5710e-01 -2.7753e+00 -2.0851e+00 +1.0927e-01 -1.4983e+00 -1.4746e+00
143 +2.794906603e+04 +2.794906603e+04 +2.809821603e+04 +2.809821603e+04 +2.9297e-01 +6.6983e-01 -2.3120e+00 +2.3709e+00 -1.2317e+00 -2.4492e+00 -1.9964e+00 +1.3179e+00 +1.6320e+00 +2.3618e+00 -1.5380e+00 -2.1631e+00 +2.8087e+00 -2.6158e+00 -3.8225e+00 +1.7687e-01 -8.3615e-02 -1.6629e+00 -2.0974e+00 -1.6081e+00
1661 +2.249592020e+04 +2.249592020e+04 +2.264507020e+04 +2.264507020e+04 -7.8213e-01 -2.1475e+00 -3.1608e+00 -1.7284e+00 -2.5408e+00 -8.1959e-01 -1.2429e+00 -1.5954e+00 +9.4073e-02 +1.9371e+00 -1.2210e+00 +1.2703e+00 +9.1241e-03 -2.0105e+00 +3.0185e-02 -9.2269e-01 +1.9211e+00 +2.1376e-01 -1.6105e+00 +1.3918e+00
10532 +1.407537202e+04 +1.407537202e+04 +1.422452202e+04 +1.422452202e+04 -7.8213e-01 -2.1475e+00 -3.1608e+00 -1.7284e+00 -2.5408e+00 -8.1959e-01 -1.2429e+00 -1.5954e+00 +9.4073e-02 -4.3273e-01 -1.2210e+00 +1.2703e+00 +9.1241e-03 -2.0105e+00 -2.2978e+00 -9.2269e-01 -1.6377e+00 +2.1376e-01 -3.6184e-02 +1.1173e+00
12587 +7.466607440e+03 +7.466607440e+03 +7.615757440e+03 +7.615757440e+03 -7.8213e-01 -2.1475e+00 -3.1608e+00 +2.1835e+00 -2.5408e+00 -8.1959e-01 -2.6176e+00 -1.5954e+00 +9.4073e-02 -4.3273e-01 -1.2210e+00 +1.2703e+00 +9.1241e-03 -2.0105e+00 -2.2978e+00 -9.2269e-01 -1.6377e+00 +2.1376e-01 -3.6184e-02 +1.1173e+00
17305 +6.103211753e+03 +6.103211753e+03 +6.252361753e+03 +6.252361753e+03 -7.8213e-01 -2.1475e+00 -3.1608e+00 +2.1835e+00 -2.5408e+00 -8.1959e-01 -1.6326e+00 -1.5954e+00 -1.6413e+00 -4.3273e-01 -1.2210e+00 +1.2703e+00 +9.1241e-03 -2.0105e+00 -2.2978e+00 -9.2269e-01 -1.6377e+00 +2.1376e-01 -5.0150e-01 +1.1173e+00
