% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.546980041e+05 +3.546980041e+05 +3.548471541e+05 +3.548471541e+05 +3.1162e+00 +2.6626e+00 +1.3320e+00 +1.6744e+00 -1.4755e+00 +3.2954e+00 -2.3499e+00 +3.1365e+00 -1.0408e+00 +2.5680e+00 -1.8446e+00 +1.8624e+00 -3.7840e+00 +2.3805e+00 -1.7897e+00 +2.5389e+00 +2.4058e+00 +1.7933e+00 +8.1315e-01 +1.5898e+00
2 +1.644214404e+05 +1.644214404e+05 +1.645705904e+05 +1.645705904e+05 -8.2516e-01 -6.1416e-01 -7.6855e-01 +2.3216e+00 -3.3328e+00 -2.3439e+00 -7.0945e-01 +3.2345e+00 -1.1273e+00 +1.7040e+00 +9.7837e-01 -2.8463e+00 -2.3112e+00 +1.6475e+00 -1.4033e+00 -3.4682e+00 +4.3749e-01 +2.9509e+00 +3.2704e-01 -3.1894e+00
10 +1.283960778e+05 +1.283960778e+05 +1.285452278e+05 +1.285452278e+05 -8.7139e-01 +1.9980e+00 -1.1780e+00 -1.2058e+00 -4.9245e-01 -2.6653e+00 -3.0430e+00 -2.5186e+00 -1.9046e+00 -6.6740e-01 +1.4534e+00 +6.3265e-01 +3.5147e+00 +6.9107e-01 +2.4459e+00 -3.2863e+00 -9.3848e-01 -3.6136e-01 +1.9172e+00 +2.4353e-01
76 +8.568288040e+04 +8.568288040e+04 +8.583203040e+04 +8.583203040e+04 -2.8362e+00 -4.5342e-02 +2.7216e-02 +1.3249e+00 -3.8608e+00 -1.0355e+00 -2.2604e+00 +1.3029e+00 +1.0695e+00 -2.7122e+00 -1.4543e-01 +1.0013e+00 -2.2353e+00 -2.8313e-01 +2.2365e+00 -2.4698e+00 +2.7026e+00 +2.5448e+00 -1.4881e+00 +8.0718e-01
123 +6.277680396e+04 +6.277680396e+04 +6.292595396e+04 +6.292595396e+04 -2.5745e+00 +1.9421e+00 -4.0727e-01 +1.3937e+00 -2.0278e+00 -2.5746e+00 -1.5674e+00 -3.8593e-01 -5.7226e-01 +3.0978e+00 -1.0282e-01 -3.9320e+00 +2.6176e+00 -9.1652e-01 +1.5831e+00 +9.8589e-01 +2.6214e-01 -8.7586e-01 -2.9874e+00 -2.5946e+00
353 +3.831902640e+04 +3.831902640e+04 +3.846817640e+04 +3.846817640e+04 +2.8806e+00 +9.4677e-01 -8.6866e-01 +2.1344e+00 -2.0136e+00 -3.8657e+00 -1.3152e+00 +6.6623e-03 -2.9697e+00 +5.5488e-02 -1.0730e-01 -1.1281e+00 +2.3117e+00 +5.9789e-01 -3.8035e-02 -2.9449e+00 -1.2233e-01 -4.0608e-01 -3.0208e+00 -2.6198e+00
698 +1.926499556e+04 +1.926499556e+04 +1.941414556e+04 +1.941414556e+04 +1.5119e-01 -2.5857e+00 -8.5186e-01 +2.5765e+00 -3.0918e+00 +4.2933e-01 -1.8978e+00 -1.0134e+00 -1.4266e+00 -2.1280e+00 +2.0275e-02 +7.6403e-01 +1.4679e+00 +1.1689e+00 +6.7489e-01 -1.5945e+00 -8.6783e-01 -1.1967e+00 -2.5398e+00 -1.0822e+00
1429 +1.410676467e+04 +1.410676467e+04 +1.425591467e+04 +1.425591467e+04 +1.5119e-01 -2.5857e+00 -8.5186e-01 +2.5765e+00 -3.0918e+00 -2.8297e+00 -1.8978e+00 -1.0134e+00 -1.4266e+00 -2.1280e+00 +2.0275e-02 +7.6403e-01 +1.4679e+00 +1.1689e+00 +6.7489e-01 -1.5945e+00 -8.6783e-01 -1.1967e+00 -2.5398e+00 -1.0822e+00
3526 +9.030409625e+03 +9.030409625e+03 +9.179559625e+03 +9.179559625e+03 +1.5119e-01 -2.5857e+00 -8.5186e-01 +2.6106e+00 -3.0918e+00 -2.8297e+00 -1.8978e+00 -1.0134e+00 -1.4266e+00 -2.3796e+00 -3.5492e-01 +7.6403e-01 +1.4679e+00 -1.0789e+00 +6.7489e-01 -1.3912e+00 -8.6783e-01 -1.1967e+00 -2.5398e+00 -1.8470e+00
29097 +5.147896338e+03 +5.147896338e+03 +5.297046338e+03 +5.297046338e+03 -2.1866e+00 -2.5857e+00 -8.5186e-01 +2.6106e+00 -3.0918e+00 -2.8297e+00 -1.0989e+00 -7.8306e-01 -3.6869e-01 -8.0316e-01 -3.5492e-01 +7.6403e-01 +1.4679e+00 -1.0789e+00 -8.0252e-01 -1.3912e+00 -8.6783e-01 -1.1967e+00 -9.6502e-01 -1.8470e+00
30618 +2.359600238e+03 +2.359600238e+03 +2.508750238e+03 +2.508750238e+03 -2.1866e+00 -2.5857e+00 -8.5186e-01 -6.0343e-01 -3.0918e+00 -2.8297e+00 -1.0989e+00 -7.8306e-01 -3.6869e-01 -8.0316e-01 -3.0697e+00 +7.6403e-01 +1.4679e+00 -1.0789e+00 -8.0252e-01 -1.3912e+00 -8.6783e-01 -1.1967e+00 -9.6502e-01 -1.8470e+00
52679 +1.400011304e+03 +1.400011304e+03 +1.549161304e+03 +1.549161304e+03 -8.9811e-01 -2.5857e+00 -8.5186e-01 +1.4545e+00 -3.0918e+00 -2.8297e+00 -1.0989e+00 -2.7435e+00 -5.0930e-01 -8.0316e-01 -3.0697e+00 +7.6403e-01 +1.4679e+00 -1.0789e+00 -2.2072e+00 -1.3912e+00 -8.6783e-01 -1.1967e+00 -9.6502e-01 -1.8470e+00
