% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.561444200e+05 +6.561444200e+05 +6.562935700e+05 +6.562935700e+05
4 +4.799043647e+05 +4.799043647e+05 +4.800535147e+05 +4.800535147e+05
43 +3.880429200e+05 +3.880429200e+05 +3.881920700e+05 +3.881920700e+05
5162 +2.386068265e+05 +2.386068265e+05 +2.387559765e+05 +2.387559765e+05
15178 +1.564571046e+05 +1.564571046e+05 +1.566062546e+05 +1.566062546e+05
22234 +8.710806194e+04 +8.710806194e+04 +8.725721194e+04 +8.725721194e+04
32451 +5.964518000e+04 +5.964518000e+04 +5.979433000e+04 +5.979433000e+04
38192 +3.561525401e+04 +3.561525401e+04 +3.576440401e+04 +3.576440401e+04
73546 +2.480837521e+04 +2.480837521e+04 +2.495752521e+04 +2.495752521e+04
197435 +1.578560533e+04 +1.578560533e+04 +1.593475533e+04 +1.593475533e+04
348057 +9.835928661e+03 +9.835928661e+03 +9.985078661e+03 +9.985078661e+03
