% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.982317879e+05 +4.982317879e+05 +4.983809379e+05 +4.983809379e+05 +3.7033e+00 +3.6868e+00 +3.9728e+00 -3.8720e+00 -1.3959e+00 +1.1140e+00 -1.8006e+00 -3.6358e+00 +3.6307e+00 +3.6356e+00 +3.7118e+00 -2.6246e+00 +1.6524e+00 +2.4071e-01 -1.8382e+00 +5.9306e-02 +2.9045e+00 +1.2045e+00 +2.3989e+00 +3.3191e+00
2 +2.814502753e+05 +2.814502753e+05 +2.815994253e+05 +2.815994253e+05 +1.4961e+00 -3.2741e-01 +3.4279e+00 +9.1669e-01 -3.7739e+00 -2.4448e+00 -1.4475e+00 -2.9788e+00 +3.0553e+00 -1.5566e+00 -3.7360e+00 +2.5573e+00 +2.1585e+00 +3.9945e+00 +3.2177e-01 -3.3055e+00 -3.4785e+00 -2.9022e+00 +3.2361e+00 +6.2119e-01
4 +2.475629954e+05 +2.475629954e+05 +2.477121454e+05 +2.477121454e+05 +5.5716e-01 +1.8000e+00 +1.7344e+00 -1.8072e+00 -2.9962e+00 +2.5242e+00 +3.8798e+00 -1.9849e-01 +2.4204e+00 -3.9986e+00 +9.3834e-01 -1.0599e-01 -2.4129e+00 -2.3493e+00 -3.9513e+00 -3.3753e+00 -3.3226e-01 +1.5081e+00 +9.4625e-01 -3.6266e+00
5 +1.425424350e+05 +1.425424350e+05 +1.426915850e+05 +1.426915850e+05 +2.7419e+00 -1.9924e+00 -3.4943e+00 -1.7158e+00 -5.4011e-02 -3.2566e+00 -2.0382e+00 -1.7344e+00 -1.1807e+00 -3.9086e+00 -1.5604e+00 +8.3507e-01 -2.9238e+00 +2.6802e+00 +7.7696e-01 -3.1411e+00 -1.2938e-01 -3.1821e+00 +4.7058e-01 -2.2429e+00
8 +7.925436789e+04 +7.925436789e+04 +7.940351789e+04 +7.940351789e+04 -2.6870e+00 +3.5235e-01 -1.9109e+00 -1.1078e+00 -3.0836e+00 -2.2093e+00 -3.2701e+00 -1.5418e+00 +2.0134e+00 -4.5877e-01 -9.4931e-01 -2.1348e+00 +1.3442e+00 -1.3337e+00 +2.9291e+00 -2.7105e+00 +1.5862e+00 -2.0530e+00 -3.9030e+00 +2.2533e+00
67 +4.481015803e+04 +4.481015803e+04 +4.495930803e+04 +4.495930803e+04 -2.8584e+00 -5.7756e-01 +2.2108e-02 -1.3505e+00 -2.4322e+00 -3.5338e+00 -1.7012e+00 -9.5688e-01 -1.0141e+00 -2.3978e+00 -1.0910e+00 +3.2284e+00 +3.3088e+00 +1.1325e+00 -2.1808e+00 -5.1421e-01 +2.8051e+00 -1.7383e+00 -1.0624e+00 -1.8046e+00
289 +2.908747858e+04 +2.908747858e+04 +2.923662858e+04 +2.923662858e+04 -3.0295e+00 -1.1789e+00 +7.8484e-01 -7.0088e-01 -3.3718e+00 -2.3001e+00 +1.0686e+00 +1.1438e+00 +1.4131e+00 +8.8065e-01 -3.3691e-01 -2.2150e+00 -1.8989e-01 -2.2493e+00 -3.2597e+00 -1.4998e+00 +1.1905e-01 -9.5958e-01 -7.1757e-01 +3.0563e+00
3796 +1.959551133e+04 +1.959551133e+04 +1.974466133e+04 +1.974466133e+04 -4.0143e-01 -2.2551e+00 +1.2317e+00 +1.1213e+00 -3.0636e+00 -2.5011e+00 -3.0501e+00 -2.4448e-01 -1.2770e+00 -3.3648e+00 -3.1261e+00 +6.4941e-01 +2.7117e+00 -2.0815e+00 -3.7677e+00 -1.0200e+00 -1.8186e+00 +2.0070e+00 -1.3766e+00 +3.1216e+00
10698 +1.561729261e+04 +1.561729261e+04 +1.576644261e+04 +1.576644261e+04 -2.5117e+00 -9.7756e-01 +1.0438e+00 -1.9696e-01 -1.6291e+00 -2.0153e-01 -1.4190e+00 -4.1837e+00 -1.0030e+00 +3.1265e-01 -2.2378e-01 +2.2745e+00 +3.0686e+00 -1.3325e+00 -1.2330e+00 +1.8483e-01 -2.3098e+00 +1.2688e+00 -7.6701e-01 -3.4578e+00
20514 +9.743265553e+03 +9.743265553e+03 +9.892415553e+03 +9.892415553e+03 -2.7127e+00 -2.6754e+00 -1.0040e+00 +1.9826e+00 -2.9962e+00 -1.8717e+00 -8.3068e-01 -2.4448e-01 -4.8076e-01 +1.0020e+00 -3.7850e+00 -5.4161e-01 +1.7838e+00 -2.5696e-01 -2.3753e+00 -2.1519e+00 -1.8792e+00 +1.5093e+00 +1.5806e-01 -1.3225e+00
