% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.756005879e+05 +4.756005879e+05 +4.757497379e+05 +4.757497379e+05 +9.8927e-01 +3.9900e+00 +3.0326e+00 -2.3917e+00 +3.2620e+00 +1.4816e+00 +1.6668e+00 +2.9733e+00 -1.1788e+00 -3.8130e+00 +1.8391e+00 +1.7189e-01 +1.5742e+00 -1.8281e+00 +4.0005e-01 -2.7595e+00 +3.2470e+00 +3.4097e+00 -3.2354e+00 -4.9167e-01
2 +1.140307010e+05 +1.140307010e+05 +1.141798510e+05 +1.141798510e+05 +2.1542e+00 -2.0854e+00 -1.8129e+00 -3.2751e+00 -1.4742e+00 -3.2550e+00 -2.1536e+00 +1.2013e+00 -1.8759e+00 -2.5752e+00 +1.4523e+00 +2.0432e+00 -2.0991e+00 +7.9736e-01 -3.5330e+00 -2.5541e+00 +4.8219e-01 +2.4898e-01 +5.9228e-01 +1.1899e+00
10 +8.950013025e+04 +8.950013025e+04 +8.964928025e+04 +8.964928025e+04 -2.4161e+00 -2.1569e+00 +2.6955e-01 -1.5618e-01 -1.2931e+00 -2.5138e+00 -3.0511e+00 -3.3282e-02 +5.1921e-01 -3.3175e+00 +7.2012e-01 -3.6434e+00 -4.6371e-01 -1.7892e+00 -1.0008e+00 +4.5126e-01 +3.3723e+00 -8.8996e-01 -1.9019e+00 -2.9449e+00
42 +5.328991475e+04 +5.328991475e+04 +5.343906475e+04 +5.343906475e+04 -2.8191e+00 +8.9905e-01 -2.1726e+00 +2.5505e+00 -1.5289e+00 +1.6090e+00 -4.9313e-01 -1.4488e+00 +5.5802e-02 +1.3435e+00 +6.2231e-01 +1.1768e+00 +3.1927e+00 -3.5787e+00 +7.2775e-01 +1.9005e+00 -2.8243e+00 -1.1488e+00 -2.4770e+00 -3.5239e+00
1219 +2.034910016e+04 +2.034910016e+04 +2.049825016e+04 +2.049825016e+04 -7.7887e-01 -3.5913e+00 +4.3281e-01 +3.2789e+00 -3.3824e+00 -3.4286e+00 -1.2426e+00 -3.8708e+00 -1.3404e+00 +3.1765e-01 -2.5752e+00 -1.6377e-01 +3.3658e+00 -2.6054e+00 -2.6328e+00 -3.9083e+00 -2.0447e+00 -2.9014e-01 -2.2950e+00 +3.4047e+00
4391 +1.274031512e+04 +1.274031512e+04 +1.288946512e+04 +1.288946512e+04 -8.8661e-01 -3.1974e+00 -2.2256e+00 +7.3408e-01 -2.0088e+00 -2.9799e-01 -6.9625e-01 -1.8110e+00 +1.1979e+00 -2.5286e+00 -4.5818e-01 +5.1139e-02 +8.9949e-01 -2.0978e+00 -3.3820e+00 -1.0345e+00 -7.1048e-01 -1.4925e+00 -3.8120e-01 +4.1875e-01
9355 +9.850046051e+03 +9.850046051e+03 +9.999196051e+03 +9.999196051e+03 -8.8661e-01 -3.1974e+00 -2.2256e+00 +7.3408e-01 -2.0088e+00 -2.9799e-01 -6.9625e-01 -1.3469e-01 +1.1979e+00 -1.9852e+00 -1.6683e+00 +8.6345e-01 +8.9949e-01 -2.0978e+00 -3.3820e+00 -1.0345e+00 -1.0686e+00 -1.4925e+00 -3.8120e-01 +4.1875e-01
37462 +6.216840706e+03 +6.216840706e+03 +6.365990706e+03 +6.365990706e+03 -8.3815e-01 +3.8712e-01 -2.2256e+00 +7.3408e-01 -3.0927e+00 -7.8467e-01 -6.9625e-01 -1.3469e-01 +2.4819e-01 -1.2910e+00 -1.6683e+00 +8.6345e-01 +8.9949e-01 -2.0978e+00 -3.3820e+00 -1.0345e+00 -1.8183e+00 -1.0208e-01 -1.3098e+00 +4.1875e-01
79243 +3.051659493e+03 +3.051659493e+03 +3.200809493e+03 +3.200809493e+03 -8.3815e-01 -5.4845e-01 -2.2256e+00 +7.3408e-01 -3.0927e+00 -2.5185e+00 -6.9625e-01 -1.5373e+00 +2.4819e-01 -5.8711e-01 -1.6683e+00 -1.3758e-01 +8.9949e-01 -2.0978e+00 -3.3820e+00 -3.0702e-01 +6.9297e-02 +1.3345e+00 -1.3098e+00 +4.1875e-01
92645 +1.908244354e+03 +1.908244354e+03 +2.057394354e+03 +2.057394354e+03 -8.3815e-01 -5.4845e-01 -2.2256e+00 +7.3408e-01 -3.0927e+00 -1.8661e+00 -6.9625e-01 -1.5373e+00 -1.3940e+00 -5.8711e-01 -1.6683e+00 -1.3758e-01 +1.3873e+00 -2.0978e+00 -7.8419e-01 -3.0702e-01 +3.1008e-01 +1.3345e+00 -1.3098e+00 +4.1875e-01
