% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.909012510e+05 +1.909012510e+05 +1.910504010e+05 +1.910504010e+05 -3.5621e+00 +1.0593e-01 +2.6681e+00 -3.7875e+00 -2.2272e+00 +1.6227e+00 -3.8088e+00 +1.4108e+00 -3.4101e-01 +9.5906e-01 -3.1283e+00 -3.4125e+00 -4.1937e-01 -4.4820e-01 +3.1706e+00 -9.0808e-01 -1.0611e+00 +2.8254e-01 -3.3698e+00 +8.8552e-01
11 +9.366200376e+04 +9.366200376e+04 +9.381115376e+04 +9.381115376e+04 -2.9125e+00 +1.1989e+00 -5.0584e-01 -1.5847e+00 -5.0903e-01 +1.9659e+00 -2.2495e+00 +1.6568e+00 +1.2764e+00 -8.6718e-01 +1.8833e-01 +1.6713e+00 +2.6548e-01 -2.2727e+00 +1.9540e+00 -3.4056e+00 -1.8003e+00 +1.2356e+00 -9.3157e-01 -3.3959e+00
222 +5.906465381e+04 +5.906465381e+04 +5.921380381e+04 +5.921380381e+04 +2.2707e+00 -5.6771e-02 -2.6150e+00 +2.2776e+00 -1.2639e+00 +3.8764e-01 -3.6580e+00 -1.8349e+00 +7.7548e-01 -1.1663e+00 -3.9101e+00 +1.5022e+00 -1.4524e+00 -3.8706e+00 -3.2070e-01 -3.9379e+00 +2.3609e+00 -1.3338e+00 -1.2713e+00 -3.3526e+00
768 +3.444438138e+04 +3.444438138e+04 +3.459353138e+04 +3.459353138e+04 +6.3105e-01 -1.7692e+00 -3.8767e+00 +2.9450e+00 -9.9548e-01 -2.6702e-01 -1.4773e+00 +1.0166e+00 -8.6109e-01 +1.4401e+00 -1.9970e+00 +1.2211e+00 +3.9378e-01 -3.0741e+00 -2.1311e+00 +4.5378e-01 -1.7008e+00 -9.5139e-01 +1.0367e+00 +3.2532e+00
7058 +2.003505338e+04 +2.003505338e+04 +2.018420338e+04 +2.018420338e+04 +6.3105e-01 -1.7692e+00 +7.7584e-01 +2.9450e+00 -9.9548e-01 -4.0963e-02 -3.6143e+00 -2.6944e+00 -8.6109e-01 +1.4401e+00 -6.7966e-01 +1.1456e+00 +3.9378e-01 -3.0741e+00 -2.1279e+00 -1.0259e+00 -1.7008e+00 -1.3743e+00 -2.8696e+00 +3.2532e+00
21378 +1.269909263e+04 +1.269909263e+04 +1.284824263e+04 +1.284824263e+04 +6.3105e-01 +1.3631e+00 +7.7584e-01 +1.4972e+00 -9.9548e-01 -4.0963e-02 -7.0301e-03 -2.6944e+00 -8.6109e-01 +8.9679e-01 -6.7966e-01 +1.1456e+00 +2.3492e+00 -3.0741e+00 -2.1279e+00 -1.0259e+00 -1.7008e+00 -1.3743e+00 +1.0900e-01 +3.2532e+00
37710 +8.023474170e+03 +8.023474170e+03 +8.172624170e+03 +8.172624170e+03 +6.3105e-01 -3.6328e+00 -3.0998e-01 +1.4972e+00 -1.7914e+00 -4.0963e-02 -7.0301e-03 -2.1756e+00 -8.6109e-01 +8.9679e-01 -1.9202e+00 +9.8724e-01 +2.4775e+00 -2.1938e+00 -2.4499e+00 -1.7227e+00 -3.2664e-01 -1.3743e+00 -1.8044e+00 -3.5390e+00
45526 +4.674373317e+03 +4.674373317e+03 +4.823523317e+03 +4.823523317e+03 +6.3105e-01 +7.3048e-01 -3.0998e-01 +1.4972e+00 -1.7914e+00 -4.0963e-02 -7.0301e-03 -2.1756e+00 -1.8570e+00 +5.8798e-01 -1.9202e+00 +9.8724e-01 +2.4775e+00 -2.1938e+00 -2.4499e+00 -1.7227e+00 -3.2664e-01 -1.3743e+00 -1.8044e+00 -3.5390e+00
100615 +3.267942672e+03 +3.267942672e+03 +3.417092672e+03 +3.417092672e+03 +7.4018e-01 +7.3048e-01 +1.3084e-01 +1.4972e+00 -2.6425e+00 -1.1848e+00 -7.0301e-03 -2.1756e+00 -1.8570e+00 +5.8798e-01 -1.9202e+00 -8.6019e-01 +2.4775e+00 -1.6538e+00 -7.0882e-01 -1.7227e+00 -3.9704e-01 -1.3743e+00 -1.8044e+00 -3.5390e+00
145166 +1.569094006e+03 +1.569094006e+03 +1.718244006e+03 +1.718244006e+03 +6.3105e-01 -2.5075e-01 +1.3084e-01 +1.4972e+00 -3.4402e+00 -1.1848e+00 -8.5913e-01 -2.1756e+00 -1.8570e+00 -1.6533e+00 -1.9202e+00 -8.6019e-01 +2.4775e+00 -1.6538e+00 -2.2785e+00 -1.7227e+00 -3.9704e-01 -1.3743e+00 -1.8309e+00 -3.5390e+00
223430 +9.489738096e+02 +9.489738096e+02 +1.098123810e+03 +1.098123810e+03 +6.3105e-01 -2.5075e-01 -1.1949e-01 +1.4972e+00 -3.1905e+00 -1.1848e+00 -8.5913e-01 -2.1756e+00 -8.8830e-01 -4.0322e-01 -1.9202e+00 -8.6019e-01 +2.4775e+00 -1.6538e+00 -1.8748e+00 -1.7227e+00 -3.9704e-01 -1.3743e+00 -1.8309e+00 -3.5390e+00
249007 +5.712343255e+02 +5.712343255e+02 +7.203843255e+02 +7.203843255e+02 -7.3619e-01 -2.5075e-01 -1.1949e-01 +1.4972e+00 -3.1905e+00 -1.1848e+00 -8.5913e-01 -1.7064e+00 -8.8830e-01 -4.0322e-01 -2.3742e+00 -1.0771e+00 +2.4775e+00 -1.6538e+00 -1.8748e+00 -1.7227e+00 -3.9704e-01 -1.3743e+00 -1.8309e+00 -3.5390e+00
