% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.482343720e+05 +2.482343720e+05 +2.483835220e+05 +2.483835220e+05 -2.8667e+00 -2.6355e-01 +5.4283e-01 +2.0813e+00 -3.0843e+00 -3.1042e+00 +2.1316e+00 +3.7457e+00 +3.9866e+00 -3.3870e+00 -3.4904e+00 -1.0378e+00 +3.7607e+00 +2.1195e+00 +1.2615e-01 -5.3346e-01 +6.2203e-01 +2.8411e+00 +2.7303e+00 +3.2255e+00
2 +1.335174442e+05 +1.335174442e+05 +1.336665942e+05 +1.336665942e+05 -1.5623e+00 -2.1579e+00 +1.8401e+00 -3.3786e+00 -1.5322e+00 +1.3657e+00 -3.8177e+00 +5.4730e-01 -1.4470e+00 +2.4614e+00 -6.2578e-01 -4.7250e-01 +3.7682e+00 -1.6905e-01 -9.8371e-01 -2.6654e+00 -3.7564e+00 +3.3432e+00 +2.5935e+00 +3.7337e+00
24 +7.645658845e+04 +7.645658845e+04 +7.660573845e+04 +7.660573845e+04 -6.9751e-01 -6.7018e-01 +5.3151e-01 -1.7703e+00 +2.3162e-01 +1.0497e+00 -1.8734e-01 -3.8354e-01 +1.8917e+00 -1.0792e+00 +6.6990e-01 +3.8086e+00 +1.3924e+00 -1.6737e+00 +7.0464e-01 -7.8058e-01 -1.6943e+00 -2.6347e+00 -2.1429e+00 +1.6665e+00
115 +5.182114467e+04 +5.182114467e+04 +5.197029467e+04 +5.197029467e+04 +1.1468e+00 +6.5097e-01 -1.0557e+00 -2.7567e+00 -1.9659e+00 -2.4089e+00 -3.5804e+00 +1.0167e+00 -3.0116e+00 +1.1761e+00 -2.4206e+00 -1.5394e+00 -6.9467e-01 -3.2798e+00 -2.7418e+00 -2.0011e+00 -1.1647e+00 +2.9366e+00 -7.6044e-01 -1.2485e+00
121 +2.963479939e+04 +2.963479939e+04 +2.978394939e+04 +2.978394939e+04 +1.1658e+00 -1.7477e+00 -2.5373e+00 +3.0304e+00 -1.6179e+00 +1.2828e-01 +8.3063e-01 -2.5770e+00 -1.5211e+00 -5.8454e-02 -6.6381e-01 -2.9930e+00 +6.2865e-01 +3.3920e-01 +7.4167e-01 -5.0963e-01 -7.4106e-01 -1.1709e+00 -3.5034e+00 +2.3506e+00
6115 +1.810384034e+04 +1.810384034e+04 +1.825299034e+04 +1.825299034e+04 -8.2503e-01 +8.2459e-01 +3.4216e-01 +2.0056e+00 -9.0366e-01 -1.2177e+00 -3.3279e+00 +7.6058e-01 +1.1399e+00 +6.5961e-01 -2.6465e+00 +1.9504e+00 +1.0723e-01 -1.8934e+00 -1.8314e+00 -1.4633e+00 -1.3584e+00 -1.8381e+00 -9.5965e-01 +5.5199e-01
15263 +1.581952230e+04 +1.581952230e+04 +1.596867230e+04 +1.596867230e+04 -7.4235e-01 -1.1857e+00 -3.0126e-01 +2.0056e+00 -9.0366e-01 -1.2177e+00 -3.3279e+00 +5.5803e-02 -6.1871e-01 +6.5961e-01 -2.6465e+00 +1.9504e+00 +1.7647e+00 -1.8934e+00 -1.8314e+00 -1.4633e+00 -1.3584e+00 -2.6367e+00 -1.7029e+00 +2.6666e+00
20591 +9.804197713e+03 +9.804197713e+03 +9.953347713e+03 +9.953347713e+03 -7.4235e-01 -1.1857e+00 -3.0126e-01 -4.9728e-01 -3.1908e+00 -1.2177e+00 -3.3279e+00 -1.9761e+00 -6.1871e-01 +6.5961e-01 -2.6465e+00 +1.9504e+00 +1.7647e+00 -1.8934e+00 -1.4748e+00 -1.4633e+00 -1.3584e+00 -2.6367e+00 -1.7029e+00 +2.6666e+00
35314 +4.964640858e+03 +4.964640858e+03 +5.113790858e+03 +5.113790858e+03 -7.4235e-01 -1.1857e+00 -1.4774e+00 -4.9728e-01 -3.1908e+00 -1.9522e+00 -3.3279e+00 -1.9761e+00 -6.1871e-01 +6.5961e-01 -2.6465e+00 +1.9504e+00 +1.7647e+00 -1.8934e+00 -1.4748e+00 -1.4633e+00 -1.3584e+00 -6.4930e-01 -5.8760e-01 +2.6666e+00
37999 +3.516626565e+03 +3.516626565e+03 +3.665776565e+03 +3.665776565e+03 -7.4235e-01 -1.1857e+00 -1.4774e+00 -4.9728e-01 -3.1908e+00 -1.9522e+00 -3.3279e+00 -1.9761e+00 -6.1871e-01 +6.5961e-01 -2.6465e+00 -1.9720e+00 +1.7647e+00 -1.8934e+00 -1.4748e+00 -1.4633e+00 -1.3584e+00 -6.4930e-01 -5.8760e-01 +2.6666e+00
88082 +1.602529391e+03 +1.602529391e+03 +1.751679391e+03 +1.751679391e+03 -7.4235e-01 -1.1857e+00 -1.4499e+00 +1.5564e+00 -3.1908e+00 -1.4678e+00 -6.6297e-01 -1.9761e+00 -6.1871e-01 +6.5961e-01 -2.6047e+00 -8.3014e-01 +1.7647e+00 -1.8934e+00 -1.4748e+00 -1.4633e+00 -1.8652e+00 -6.4930e-01 -5.8760e-01 +2.6666e+00
112649 +1.444568538e+03 +1.444568538e+03 +1.593718538e+03 +1.593718538e+03 -7.4235e-01 -1.1857e+00 -1.4499e+00 +1.5564e+00 -3.1908e+00 -1.4678e+00 -6.6297e-01 -1.9761e+00 -6.1871e-01 +6.5961e-01 -2.4718e+00 -8.3014e-01 +1.7647e+00 -1.8934e+00 -1.4748e+00 -1.4633e+00 -1.8652e+00 -4.9189e-02 -5.8760e-01 +2.6666e+00
151882 +9.767182672e+02 +9.767182672e+02 +1.125868267e+03 +1.125868267e+03 -7.4235e-01 -1.1857e+00 -1.4499e+00 +1.5564e+00 -3.1908e+00 -1.4678e+00 -6.6297e-01 -1.9761e+00 -7.1006e-01 +6.5961e-01 -2.4718e+00 -8.3014e-01 +1.7647e+00 -1.8934e+00 -1.4748e+00 -1.4633e+00 -1.8652e+00 -4.9189e-02 -1.1716e+00 -1.2542e+00
318586 +5.359166910e+02 +5.359166910e+02 +6.850666910e+02 +6.850666910e+02 -7.4235e-01 -1.1857e+00 -9.6174e-01 +1.2329e+00 -4.2646e+00 -1.4678e+00 -1.8630e+00 -1.9761e+00 -9.6529e-03 -1.8337e-02 -2.3584e+00 -3.3235e-02 +1.7647e+00 -1.8934e+00 -1.4748e+00 -1.4633e+00 -5.6240e-02 -4.9189e-02 -1.2416e+00 -1.0010e+00
334898 +3.970423805e+02 +3.970423805e+02 +5.461923805e+02 +5.461923805e+02 -7.4235e-01 -1.1857e+00 -9.6174e-01 +1.2329e+00 -4.2646e+00 -1.4678e+00 -1.6921e+00 -1.9761e+00 -9.6529e-03 +3.0445e-01 -2.1046e+00 -3.3235e-02 +1.8542e+00 -1.8934e+00 -1.4748e+00 -1.4633e+00 -5.6240e-02 +1.1052e+00 -1.2416e+00 -1.8882e+00
