% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.607822609e+05 +4.607822609e+05 +4.609314109e+05 +4.609314109e+05 -1.1926e-01 +3.3244e+00 +3.5634e+00 +2.4876e+00 -4.5590e-01 +9.5839e-01 +3.7362e+00 +2.5870e+00 -3.5579e+00 +1.2680e+00 +3.7927e+00 -2.4876e+00 -2.3542e+00 +2.6406e+00 +5.4926e-01 +4.0452e-01 -3.4330e+00 -1.4363e+00 -3.8386e+00 -2.6817e+00
3 +2.562689986e+05 +2.562689986e+05 +2.564181486e+05 +2.564181486e+05 -2.7011e+00 -3.1943e+00 +2.8461e+00 +8.2115e-01 -6.2150e-02 -4.0094e-02 -2.4236e+00 +3.9714e+00 -1.1620e+00 +3.6478e-01 -3.2374e+00 -1.7585e+00 -1.0549e+00 -3.4070e+00 -4.0225e-01 +3.5508e+00 +1.6611e+00 -1.0834e+00 +5.3084e-01 -2.0043e-01
8 +1.227605188e+05 +1.227605188e+05 +1.229096688e+05 +1.229096688e+05 +7.2638e-01 -1.3548e+00 +1.5830e-02 -2.2940e+00 -1.5062e-01 +8.5714e-01 +1.6130e+00 -2.4837e+00 +7.9372e-01 +1.9033e-01 +7.4470e-01 +2.8015e+00 -1.6488e+00 +2.0431e+00 -3.1564e+00 -1.0053e+00 +1.1309e+00 +1.1280e+00 +2.2711e+00 +3.3944e+00
37 +9.715415199e+04 +9.715415199e+04 +9.730330199e+04 +9.730330199e+04 -6.9997e-01 -1.8109e+00 -1.5857e+00 +1.7557e-01 +1.3161e+00 -2.9138e+00 -1.4924e+00 +2.9451e-01 -5.5382e-01 -3.4175e+00 -2.2151e+00 +1.7594e+00 +2.9489e+00 +1.6037e+00 -2.1416e-01 +3.8481e-01 -1.0239e+00 -2.5749e+00 -2.0768e+00 +2.0616e+00
159 +6.213709093e+04 +6.213709093e+04 +6.228624093e+04 +6.228624093e+04 -3.4578e+00 +1.7358e+00 -5.7815e-01 -6.1618e-01 -2.4494e+00 -8.8501e-01 -3.7898e+00 +9.4509e-01 +7.6226e-02 +1.3034e-01 +4.4597e-01 +3.8406e+00 +1.5274e+00 -1.3352e+00 +4.6624e-02 -2.8379e+00 +1.9473e+00 -1.2124e+00 +4.5917e-02 -3.7931e-01
1931 +3.028803943e+04 +3.028803943e+04 +3.043718943e+04 +3.043718943e+04 -2.5318e+00 -2.3009e+00 -1.4774e+00 -1.3532e+00 -3.2960e+00 +6.7152e-01 -2.5887e-02 -7.0121e-01 +1.5586e-01 -7.2522e-01 -2.9919e+00 +2.3991e+00 -1.5040e+00 -3.0680e-01 -3.0708e+00 -2.3939e-01 +4.0703e-01 -7.4046e-01 -1.3650e+00 -5.3853e-01
3621 +2.289671910e+04 +2.289671910e+04 +2.304586910e+04 +2.304586910e+04 -4.1494e-01 -3.8052e+00 -3.7894e-01 +3.5235e+00 -2.3060e+00 -3.2817e+00 +9.2718e-01 +4.1428e-01 -1.7433e-01 +1.2050e+00 -2.5593e+00 -2.5404e+00 +2.8594e+00 -1.5607e+00 +4.4326e-01 -2.8814e+00 +5.9005e-01 -1.7572e+00 -6.3069e-01 +1.5289e+00
19614 +1.128890595e+04 +1.128890595e+04 +1.143805595e+04 +1.143805595e+04 -2.5318e+00 -2.3009e+00 -1.4774e+00 +1.4264e+00 -1.4147e+00 -3.1839e+00 -2.0489e+00 -1.4952e-02 +2.0300e-01 -7.2522e-01 -2.9352e+00 +1.0006e+00 -5.3066e-01 -3.0680e-01 +1.0701e-01 -2.3939e-01 -4.5130e-01 +1.0361e+00 -8.7627e-01 +8.3421e-01
24666 +9.446033467e+03 +9.446033467e+03 +9.595183467e+03 +9.595183467e+03 -6.8414e-01 -2.3009e+00 -1.4774e+00 -1.2290e+00 -1.4147e+00 -3.1839e+00 -2.0489e+00 -7.7563e-01 +2.0300e-01 -7.2522e-01 -3.3920e+00 +1.0006e+00 +3.9529e+00 +4.3138e-01 +1.0701e-01 -2.3939e-01 +1.1312e+00 +1.7446e+00 -1.7548e+00 -3.9594e+00
59532 +5.997045940e+03 +5.997045940e+03 +6.146195940e+03 +6.146195940e+03 -6.8414e-01 -2.3009e+00 +6.9124e-01 -1.2290e+00 -1.8023e+00 -5.0199e-01 -6.6357e-01 -7.7563e-01 +2.0300e-01 -8.6488e-02 -3.7097e+00 +1.0006e+00 +3.9529e+00 -7.1597e-04 -1.6211e-01 +3.8186e-01 +6.7845e-01 +4.3143e-01 -1.7548e+00 -2.5477e+00
