% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.491204055e+05 +3.491204055e+05 +3.492695555e+05 +3.492695555e+05 +3.1813e+00 +1.5471e+00 -2.6393e+00 -3.6378e+00 -7.6567e-01 -3.4217e+00 +2.6756e+00 +2.8064e+00 +2.0232e+00 +1.6586e+00 -3.7896e+00 -1.4296e+00 +2.8291e+00 -1.1946e+00 +2.6634e+00 -1.5703e+00 +1.2255e+00 -2.7743e+00 +3.5882e+00 -2.0366e+00
3 +1.917650890e+05 +1.917650890e+05 +1.919142390e+05 +1.919142390e+05 -1.6349e+00 -3.5353e+00 +1.4482e+00 +1.7590e+00 +1.1562e+00 -2.2946e+00 -4.2010e-01 -2.2401e+00 -1.1482e+00 +5.3022e-01 -1.9185e+00 +5.9274e-01 -2.6365e+00 +3.7205e+00 +8.7428e-01 -1.5533e+00 -9.2941e-01 +1.9523e+00 +2.0189e+00 +2.0327e-01
9 +6.844524067e+04 +6.844524067e+04 +6.859439067e+04 +6.859439067e+04 +4.8849e-01 -1.4758e+00 +3.3304e-01 -3.8651e+00 -2.1330e+00 +5.0349e-01 -4.0698e-01 -3.2740e+00 -1.6671e-01 +1.1754e+00 -3.0865e+00 -1.3732e-01 -1.1539e-01 -6.0168e-01 -3.0661e+00 +1.9940e+00 +1.7578e+00 +8.7398e-01 -5.5932e-02 -1.4388e-02
153 +6.281144832e+04 +6.281144832e+04 +6.296059832e+04 +6.296059832e+04 +2.4949e+00 +2.1622e+00 +1.1711e+00 -1.0273e+00 -1.3053e-02 -2.2842e-01 -1.1173e+00 -1.7375e+00 +2.0711e+00 -2.9061e+00 -7.5913e-01 +2.3950e+00 +3.8047e+00 -3.0821e+00 -2.7339e+00 -2.0294e+00 -2.7332e+00 +1.0555e+00 -3.9276e+00 -8.9337e-01
537 +3.334069307e+04 +3.334069307e+04 +3.348984307e+04 +3.348984307e+04 -2.6116e+00 +9.3826e-01 +9.3209e-01 +2.7310e+00 -2.0652e+00 -2.7127e+00 +7.8493e-01 -1.3216e-01 +1.0382e+00 -1.9479e-01 +7.1376e-01 +2.5068e+00 +3.2036e-01 -1.3065e+00 -2.2100e+00 -2.2628e+00 -3.1359e+00 -1.8976e+00 -1.9797e+00 +2.5913e+00
3315 +2.375689158e+04 +2.375689158e+04 +2.390604158e+04 +2.390604158e+04 +5.9660e-01 -2.4172e+00 +9.3209e-01 +9.1444e-02 -2.0652e+00 -1.5203e+00 -2.2428e+00 -2.8446e-01 +9.1295e-01 +9.9758e-01 +1.5939e-01 +1.0449e+00 +3.2036e-01 -2.3077e+00 -1.8990e-01 +1.2678e+00 +2.6331e-01 -3.3310e+00 -1.4607e+00 +1.1818e+00
6044 +1.481224224e+04 +1.481224224e+04 +1.496139224e+04 +1.496139224e+04 -2.0119e+00 -2.4172e+00 +8.3808e-01 +9.1444e-02 -2.0652e+00 -1.5203e+00 -2.2428e+00 -2.8446e-01 +9.1295e-01 +9.9758e-01 +1.5939e-01 +1.0449e+00 +2.1713e+00 -2.3077e+00 -1.8990e-01 +1.2678e+00 +2.6331e-01 -2.4436e+00 +3.1965e-02 +1.1818e+00
28228 +4.990384011e+03 +4.990384011e+03 +5.139534011e+03 +5.139534011e+03 -2.0119e+00 -2.4172e+00 -1.1964e+00 +9.1444e-02 -2.0652e+00 -1.3441e+00 +1.3121e-01 -2.8446e-01 +9.1295e-01 +9.9758e-01 -2.3152e+00 +1.0449e+00 +2.1713e+00 -2.3077e+00 -1.8990e-01 -4.3802e-01 +2.6331e-01 -2.4436e+00 -8.6695e-01 +1.1818e+00
44221 +3.624144540e+03 +3.624144540e+03 +3.773294540e+03 +3.773294540e+03 -2.0119e+00 -2.4172e+00 -1.1964e+00 +9.1444e-02 -2.0652e+00 -1.3441e+00 -2.5110e+00 -2.8446e-01 +9.1295e-01 +9.9758e-01 -2.3152e+00 +6.7862e-01 +2.1713e+00 -2.3077e+00 -1.8990e-01 -4.3802e-01 +2.6331e-01 -1.8976e+00 -8.6695e-01 -8.1718e-01
86394 +2.273494178e+03 +2.273494178e+03 +2.422644178e+03 +2.422644178e+03 -1.3039e+00 -1.6466e+00 -1.1964e+00 +9.1444e-02 -2.0652e+00 -1.3441e+00 -2.5110e+00 -7.0755e-01 +9.1295e-01 +9.9758e-01 -2.3152e+00 +6.7862e-01 +2.1713e+00 -6.3095e-01 -1.8990e-01 -4.3802e-01 -2.4997e-01 -1.8976e+00 -6.0833e-01 +1.2894e+00
