% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.095030469e+05 +6.095030469e+05 +6.096521969e+05 +6.096521969e+05 -2.1297e+00 -9.1185e-01 +2.5842e+00 -2.8517e+00 +3.1999e+00 +3.3315e+00 -3.7096e+00 -3.6161e+00 +3.6936e+00 -3.2302e-01 -1.7199e+00 +3.1759e+00 -1.1879e+00 +2.6066e+00 +1.9493e+00 -3.4519e+00 -3.0457e+00 -2.8796e+00 +3.9026e+00 +5.9311e-02
3 +2.609113861e+05 +2.609113861e+05 +2.610605361e+05 +2.610605361e+05 +3.5208e+00 -3.5897e-01 -2.5821e+00 +3.0501e+00 +1.4916e+00 -1.0590e+00 +3.4177e+00 -1.4068e+00 -3.6228e+00 -3.3256e+00 -3.3414e+00 -1.2543e+00 +1.2681e+00 +1.8012e+00 -1.2256e-01 +2.5667e+00 +3.5821e+00 +8.3480e-01 -3.6523e+00 -2.7126e+00
6 +2.477444680e+05 +2.477444680e+05 +2.478936180e+05 +2.478936180e+05 +3.7017e+00 -2.7226e-01 -3.2249e+00 +3.6666e+00 -5.4339e-01 +6.9004e-01 -1.0836e+00 -3.4103e-01 -5.8398e-01 +2.3153e+00 -2.4972e+00 -3.8542e+00 -1.0343e+00 +2.7652e+00 +3.8548e+00 +3.6005e+00 +1.7155e-01 -2.7191e+00 -3.9679e+00 +2.8573e-02
35 +1.242689488e+05 +1.242689488e+05 +1.244180988e+05 +1.244180988e+05 +9.6718e-02 -2.8156e+00 +9.1215e-02 -3.9200e+00 -9.9976e-02 -3.3027e+00 -9.4946e-01 -3.2037e+00 +2.6711e+00 +2.6869e+00 +2.3788e-01 +2.5872e+00 -6.2984e-01 +1.5134e+00 +1.3111e+00 +2.7517e+00 +1.8329e+00 +1.9717e+00 -6.0821e-01 +7.5906e-01
69 +7.690426637e+04 +7.690426637e+04 +7.705341637e+04 +7.705341637e+04 +3.6927e+00 +1.0388e+00 +1.7536e+00 +1.2484e+00 -7.0394e-01 -2.2851e+00 -3.8516e+00 -3.2440e+00 -3.0871e+00 -1.6077e+00 -6.4443e-02 -1.3073e-02 +8.9190e-01 -3.8078e+00 -6.2270e-01 -3.0970e-01 +1.3433e+00 -7.6167e-01 +1.8859e-01 +3.9331e-01
71 +5.558088060e+04 +5.558088060e+04 +5.573003060e+04 +5.573003060e+04 +1.0942e+00 -2.7680e+00 -2.5934e+00 +2.6266e+00 -8.5903e-01 +7.5458e-01 +2.0996e+00 +3.6622e-01 -1.5189e+00 -3.0649e+00 +9.9880e-01 +8.9318e-01 +2.9957e+00 +3.4691e-01 -3.0182e+00 -8.1316e-01 +1.0676e+00 +2.2034e+00 -3.0182e+00 -3.2799e+00
576 +3.087588395e+04 +3.087588395e+04 +3.102503395e+04 +3.102503395e+04 -2.3760e+00 -1.1569e+00 -1.0232e+00 +1.6126e+00 -1.7770e+00 -1.7836e+00 +1.3794e+00 -3.4738e-01 +8.0933e-01 +1.5427e+00 -3.1874e+00 -2.5332e+00 +6.7676e-01 +3.8214e-01 -2.2024e-01 -3.7523e+00 +2.5173e+00 +1.3114e+00 -3.9296e+00 -1.7189e+00
692 +1.293777378e+04 +1.293777378e+04 +1.308692378e+04 +1.308692378e+04 -2.2484e+00 +4.2475e-01 -7.4713e-01 +8.6215e-01 -2.5885e+00 +5.2735e-02 -3.2778e+00 -2.9392e+00 +1.4386e-01 +1.4790e-01 -2.0325e+00 -2.1336e+00 +1.2826e+00 +2.8079e-01 -1.5364e-01 +8.7093e-01 +9.4637e-01 +2.2118e+00 -1.0124e+00 -7.2237e-01
1773 +9.996192895e+03 +9.996192895e+03 +1.014534290e+04 +1.014534290e+04 -2.2484e+00 +4.2475e-01 -7.4713e-01 +8.6215e-01 -2.5885e+00 -3.3150e+00 -3.2778e+00 -2.9392e+00 +1.4386e-01 +1.4790e-01 -2.0325e+00 -2.1336e+00 +1.2826e+00 +2.8079e-01 -1.5364e-01 +8.7093e-01 +9.4637e-01 +2.2118e+00 -1.0124e+00 -7.2237e-01
26308 +4.399817081e+03 +4.399817081e+03 +4.548967081e+03 +4.548967081e+03 -2.2484e+00 +4.2475e-01 -6.4870e-01 +8.6215e-01 -2.5885e+00 -2.9641e+00 -3.2778e+00 -1.2466e+00 +1.4386e-01 +1.4790e-01 -2.0325e+00 -5.4605e-01 +1.2826e+00 +2.8079e-01 -1.5364e-01 -4.3674e-01 +9.4637e-01 +1.9533e+00 -1.0124e+00 -7.2237e-01
