% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.522149562e+05 +1.522149562e+05 +1.523641062e+05 +1.523641062e+05 -3.0067e+00 +1.6600e+00 -3.1881e+00 -8.1684e-01 -2.6584e+00 +2.4212e+00 +3.4389e+00 -1.7780e+00 -1.2552e+00 +7.0699e-01 -2.0830e+00 -1.1817e+00 +1.3660e+00 -3.3265e+00 -1.9568e+00 +2.2668e-01 -2.1168e+00 +3.8899e+00 -1.5011e+00 -1.3664e-01
34 +6.296912348e+04 +6.296912348e+04 +6.311827348e+04 +6.311827348e+04 +7.6155e-01 +1.5757e+00 +1.1893e+00 +1.6094e+00 -1.6486e+00 -6.7041e-02 -2.9665e+00 +6.7192e-01 -1.4356e+00 +5.7801e-01 +2.4113e-01 +1.7676e+00 -1.3709e+00 -1.9428e+00 +1.9220e+00 +1.6212e-01 -1.4458e+00 +2.4202e+00 -2.4741e+00 +3.5142e+00
410 +3.237728236e+04 +3.237728236e+04 +3.252643236e+04 +3.252643236e+04 -3.0171e+00 -3.5413e+00 -1.2119e+00 +2.6873e-01 -2.4776e+00 -1.9039e+00 -2.9631e+00 -1.1216e+00 -5.1344e-01 -1.3095e+00 -8.2925e-01 -5.1450e-01 +2.5394e+00 +1.4148e+00 +1.5208e+00 -2.0991e+00 -8.5315e-02 -8.0332e-01 +9.3114e-01 +1.7036e+00
4229 +1.954239178e+04 +1.954239178e+04 +1.969154178e+04 +1.969154178e+04 -2.1273e+00 +1.8400e+00 +8.2058e-01 +2.9112e-01 -2.3785e+00 -2.9556e+00 -8.8998e-01 -3.7905e-02 +1.6716e+00 +1.7844e+00 -1.2776e+00 -9.8383e-01 +9.0345e-01 -2.7165e+00 -3.3704e+00 -4.3557e-01 -1.6620e+00 +2.0406e+00 -2.1449e+00 -2.7411e+00
19153 +1.356311070e+04 +1.356311070e+04 +1.371226070e+04 +1.371226070e+04 -2.1273e+00 +1.4478e+00 +8.2058e-01 -3.2537e-01 -2.4369e+00 -1.1515e-01 +1.8626e-01 -3.7905e-02 +1.6716e+00 +1.7844e+00 -1.2776e+00 -9.8383e-01 +9.0345e-01 -2.7165e+00 -3.3704e+00 -4.3557e-01 -1.6620e+00 -4.9051e-01 -2.1449e+00 -2.7411e+00
32553 +8.984113982e+03 +8.984113982e+03 +9.133263982e+03 +9.133263982e+03 -1.4905e+00 -2.9997e+00 -8.7622e-01 +2.9091e+00 -3.0014e+00 -3.4227e+00 -7.0415e-01 -1.7495e+00 -8.2979e-01 -1.2640e-02 -4.0298e+00 +9.8637e-01 +2.1393e+00 -3.1513e-01 -3.8970e+00 -2.5739e+00 +4.9900e-01 -4.3192e-01 -3.0360e+00 -3.3076e+00
51181 +4.238412002e+03 +4.238412002e+03 +4.387562002e+03 +4.387562002e+03 -1.4905e+00 -2.9997e+00 -1.4917e-01 +2.9091e+00 -3.0014e+00 -3.4227e+00 -7.0415e-01 -1.7495e+00 -8.2979e-01 -1.2640e-02 -3.0304e+00 +9.8637e-01 +2.1393e+00 -3.1513e-01 -2.5517e+00 -2.5739e+00 +4.9900e-01 -4.3192e-01 -3.0360e+00 -3.3076e+00
54621 +3.322565649e+03 +3.322565649e+03 +3.471715649e+03 +3.471715649e+03 -1.4905e+00 -2.9997e+00 -1.4917e-01 +1.6172e+00 -3.0014e+00 -3.4227e+00 -7.0415e-01 -1.7495e+00 -8.2979e-01 -1.2640e-02 -3.0304e+00 +9.8637e-01 +2.1393e+00 -2.7491e+00 -2.3897e+00 -2.5739e+00 +4.9900e-01 -4.3192e-01 -3.0360e+00 -1.1941e+00
60966 +2.269623236e+03 +2.269623236e+03 +2.418773236e+03 +2.418773236e+03 -1.4905e+00 -2.3580e+00 -1.4917e-01 +5.1841e-01 -3.0014e+00 -2.8778e+00 -7.0415e-01 -1.7495e+00 -8.2979e-01 -1.2640e-02 -3.0304e+00 +9.8637e-01 +2.1393e+00 -3.1513e-01 -2.3897e+00 -2.5739e+00 -6.8069e-01 +8.1132e-01 -3.0360e+00 -3.3076e+00
117987 +1.541964341e+03 +1.541964341e+03 +1.691114341e+03 +1.691114341e+03 -1.4905e+00 -1.6114e+00 -1.4917e-01 +5.1841e-01 -3.0014e+00 -1.1151e+00 -7.0415e-01 -1.7495e+00 -8.2979e-01 -1.2640e-02 -3.0304e+00 +4.4485e-01 +2.1393e+00 -3.1513e-01 -2.0567e+00 -1.4496e+00 -6.8069e-01 +8.1132e-01 -3.0360e+00 -2.3000e+00
