% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.516220243e+05 +4.516220243e+05 +4.517711743e+05 +4.517711743e+05 -2.7786e-01 +1.7078e+00 -3.4896e+00 +6.3954e-01 +3.2404e+00 +3.4833e+00 +2.9195e+00 -2.6350e-02 -3.6844e+00 -1.1814e+00 -2.4319e+00 +3.1244e+00 +3.5061e+00 +3.7141e+00 -2.4839e+00 +2.3618e+00 +1.4704e-01 +1.8678e+00 -1.1922e+00 -3.7995e+00
2 +3.388904555e+05 +3.388904555e+05 +3.390396055e+05 +3.390396055e+05 +9.6421e-01 -4.2265e-01 +3.4566e+00 -1.2891e+00 +3.4998e+00 -6.1414e-02 -3.0236e+00 -3.5488e+00 +3.2403e-01 +3.8461e-01 -1.0475e+00 +1.9501e+00 +2.0590e+00 -3.5503e+00 +1.5242e+00 +1.2386e+00 +3.0238e+00 +2.3200e+00 -3.7235e+00 -3.9108e+00
8 +2.487478345e+05 +2.487478345e+05 +2.488969845e+05 +2.488969845e+05 -3.7146e+00 +1.4781e+00 +3.0383e+00 -1.9345e+00 +1.8849e+00 -4.1991e-01 +2.5377e+00 +1.7725e+00 +2.2692e+00 -1.0335e+00 -1.7741e+00 +2.3619e-01 -8.8689e-01 -2.5451e+00 +2.9298e+00 +1.6506e+00 -3.2520e+00 -7.1108e-01 +1.2650e+00 +2.4288e+00
11 +8.293530993e+04 +8.293530993e+04 +8.308445993e+04 +8.308445993e+04 -3.0266e+00 +2.1255e+00 -2.6078e+00 +1.8404e+00 -3.5039e+00 -3.0463e+00 -3.3466e+00 -9.5871e-02 -1.4515e+00 +1.8371e+00 +6.9118e-01 -1.6501e+00 -1.5372e+00 +2.2634e+00 -3.1907e+00 -2.8890e+00 -3.4019e+00 +1.7239e+00 -1.5701e+00 +3.7488e+00
118 +3.093996488e+04 +3.093996488e+04 +3.108911488e+04 +3.108911488e+04 -1.4747e+00 +1.1266e+00 +7.2135e-01 +2.3459e+00 -2.3977e+00 +9.6809e-01 -1.6905e+00 -6.9440e-01 -2.6884e+00 +1.6159e-01 -3.6613e+00 -1.3677e+00 +2.9537e+00 -1.7369e+00 -2.8360e+00 -3.8838e+00 -3.0270e+00 -2.6897e+00 -2.0216e+00 -2.2674e+00
4967 +2.119552162e+04 +2.119552162e+04 +2.134467162e+04 +2.134467162e+04 -1.4747e+00 +1.1266e+00 +7.2135e-01 +2.3459e+00 -2.3977e+00 -1.3232e+00 -1.6905e+00 -6.9440e-01 -2.6884e+00 +1.6159e-01 -3.6613e+00 -1.3677e+00 +2.9537e+00 -1.7369e+00 -2.8360e+00 -3.8838e+00 -3.0270e+00 -2.6897e+00 -2.0216e+00 -2.2674e+00
18856 +1.315794961e+04 +1.315794961e+04 +1.330709961e+04 +1.330709961e+04 +2.7370e-01 +1.1266e+00 +8.3367e-01 +2.3459e+00 -2.3977e+00 -1.3232e+00 -1.6905e+00 -1.3702e-01 -3.9698e-01 +1.6159e-01 -3.6613e+00 -7.9755e-01 +2.9537e+00 -1.7369e+00 -1.0654e+00 -3.8838e+00 +2.1931e+00 +1.8364e+00 -2.0216e+00 -2.2674e+00
25648 +4.882285657e+03 +4.882285657e+03 +5.031435657e+03 +5.031435657e+03 +2.7370e-01 +3.2621e-01 +8.3367e-01 +2.3459e+00 -2.3977e+00 -1.3232e+00 -1.6905e+00 -3.1063e+00 -3.9698e-01 +1.6159e-01 -3.4912e+00 -7.9755e-01 +2.9537e+00 -1.7369e+00 -2.9637e+00 +1.3884e-01 -1.9600e+00 +1.8364e+00 -2.0216e+00 -2.2674e+00
66689 +2.598974289e+03 +2.598974289e+03 +2.748124289e+03 +2.748124289e+03 -2.2073e+00 -2.4763e+00 +8.3367e-01 +2.3459e+00 -2.4278e+00 -1.3232e+00 -1.6905e+00 -3.1063e+00 -3.9698e-01 +1.6159e-01 -3.4912e+00 -1.2039e+00 +2.9537e+00 -1.0484e+00 -2.9637e+00 -1.7616e+00 -2.8283e-01 -2.3968e-01 -2.0216e+00 -2.4963e+00
83503 +2.134085423e+03 +2.134085423e+03 +2.283235423e+03 +2.283235423e+03 -2.2073e+00 -2.4763e+00 +8.3367e-01 +2.3459e+00 -2.4278e+00 -1.3232e+00 -1.6905e+00 -3.1063e+00 -3.9698e-01 -1.1543e+00 -3.4912e+00 -1.2039e+00 +2.9537e+00 -1.0484e+00 -2.0651e+00 -1.7616e+00 -2.8283e-01 -2.3968e-01 -2.0176e+00 -2.4963e+00
87567 +1.581340053e+03 +1.581340053e+03 +1.730490053e+03 +1.730490053e+03 -4.4057e-03 -3.2879e-01 +8.6175e-01 +2.3459e+00 -2.4278e+00 -1.6556e+00 -1.6905e+00 -3.1063e+00 -3.9698e-01 -1.1543e+00 -3.4912e+00 -1.2039e+00 +2.9537e+00 -1.0484e+00 -1.7115e+00 -1.7616e+00 -2.8283e-01 -2.3968e-01 -2.0176e+00 -2.4963e+00
156879 +9.203376586e+02 +9.203376586e+02 +1.069487659e+03 +1.069487659e+03 -4.4057e-03 -7.7353e-01 -1.9378e+00 +2.3459e+00 -2.7238e+00 -1.3232e+00 -1.5838e+00 -2.3551e+00 -3.9698e-01 -1.1543e+00 -2.0330e+00 -1.2039e+00 +2.9537e+00 -1.0484e+00 -1.7115e+00 -1.5733e+00 -2.8283e-01 -2.3968e-01 -2.4261e+00 -3.2188e+00
