% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.785646408e+05 +2.785646408e+05 +2.787137908e+05 +2.787137908e+05 -3.5604e+00 +1.3662e+00 -2.2599e+00 -1.0853e+00 +2.5698e+00 +1.7508e+00 +1.6125e+00 +1.5751e+00 -3.0324e+00 -1.6731e+00 -2.4647e+00 +1.0141e-01 -3.6821e+00 +3.4847e-01 -2.1190e+00 +1.6886e+00 -2.1439e-01 -1.6009e+00 -3.5960e+00 -3.5223e+00
2 +1.400907625e+05 +1.400907625e+05 +1.402399125e+05 +1.402399125e+05 -1.1482e+00 -2.0053e+00 +2.2332e+00 +1.9181e+00 -3.2670e+00 -1.2505e+00 +1.6442e+00 +7.6144e-01 +2.8536e+00 +3.6569e+00 +2.7706e+00 +1.7174e+00 +3.2242e+00 +1.0971e+00 -9.4282e-01 -1.1667e+00 -1.9557e+00 -3.9139e+00 +1.0041e-01 -9.1337e-01
3 +6.832370809e+04 +6.832370809e+04 +6.847285809e+04 +6.847285809e+04 +7.9345e-01 -2.0752e+00 +2.2576e+00 -1.7521e-02 -1.8634e+00 -3.9311e+00 -1.0217e+00 -1.8142e+00 -3.2176e+00 -3.8082e+00 -3.7643e-01 +3.3309e+00 +7.7866e-01 -5.3748e-01 +2.7456e-01 -3.2046e+00 +2.1158e+00 +2.7563e+00 +1.0692e+00 +3.9946e+00
72 +4.514826975e+04 +4.514826975e+04 +4.529741975e+04 +4.529741975e+04 -2.5266e+00 -3.3722e+00 +1.9294e-01 +2.1018e+00 -2.5256e+00 +1.5801e-01 -1.3314e+00 -3.3677e+00 -3.2223e-01 -3.8878e+00 -2.2837e+00 +2.9395e+00 +3.9137e+00 +1.3086e-01 -3.3723e+00 -3.6047e+00 -3.4324e+00 -5.5842e-01 -3.5168e+00 +2.5446e+00
79 +2.925592958e+04 +2.925592958e+04 +2.940507958e+04 +2.940507958e+04 -9.9961e-01 -9.6589e-01 +7.9610e-01 -3.5012e-01 -1.7450e+00 -2.9788e+00 -2.0038e+00 -3.7483e+00 -3.4818e+00 +8.2978e-02 -2.3788e+00 -2.8158e-01 +3.2914e+00 +1.7421e+00 +7.8481e-01 +2.5008e-01 -3.6773e+00 +1.7063e+00 -2.0201e+00 -1.3343e+00
4005 +2.043971833e+04 +2.043971833e+04 +2.058886833e+04 +2.058886833e+04 -2.3409e-01 +4.9325e-01 -1.2539e+00 -1.5476e-01 -1.9018e+00 -6.5403e-01 -2.6590e+00 +2.5533e-01 -2.6361e+00 -1.3811e+00 +9.6226e-02 +2.3281e+00 +2.4916e+00 +1.8719e-01 +3.2020e-01 -3.1410e+00 -1.9538e-03 -1.1494e+00 -1.9505e+00 -3.3471e+00
9256 +1.567278663e+04 +1.567278663e+04 +1.582193663e+04 +1.582193663e+04 +1.4555e+00 +4.8856e-01 +2.0522e+00 +1.3407e-01 -3.0849e+00 -2.0708e+00 -1.1920e+00 -2.3702e+00 +4.9593e-01 +7.9540e-01 -2.4312e+00 +1.2301e+00 +2.1797e+00 -2.3394e-01 -1.8090e+00 -1.3109e+00 +2.3416e-01 -4.5575e-01 -2.4568e+00 +8.1962e-01
21338 +8.784155451e+03 +8.784155451e+03 +8.933305451e+03 +8.933305451e+03 +1.4555e+00 +4.8856e-01 +1.1919e+00 +1.3215e+00 -1.8976e+00 -2.5387e-01 -2.4240e+00 -2.1747e+00 -2.4835e-01 +4.1860e-01 -2.4312e+00 +6.1946e-01 +2.1797e+00 -7.6080e-01 -1.8090e+00 +4.1058e-01 +2.3416e-01 -4.5575e-01 -4.7520e-01 +3.8299e+00
48788 +6.055537462e+03 +6.055537462e+03 +6.204687462e+03 +6.204687462e+03 +1.4555e+00 +4.8856e-01 +1.1919e+00 +2.6420e+00 -3.1136e+00 -2.4047e+00 -2.4240e+00 -2.1747e+00 -2.4835e-01 -1.4065e+00 -2.4312e+00 -7.2065e-01 +2.1797e+00 -7.6080e-01 -1.8090e+00 +4.1058e-01 +2.3416e-01 -4.5575e-01 -1.8854e-01 +3.8299e+00
62080 +3.605794023e+03 +3.605794023e+03 +3.754944023e+03 +3.754944023e+03 +8.9007e-01 +4.8856e-01 +1.1919e+00 +2.6420e+00 -3.1136e+00 -2.4047e+00 -2.4240e+00 -2.1747e+00 -2.4835e-01 -1.4065e+00 -2.4312e+00 -7.2065e-01 +2.1797e+00 -7.6080e-01 -1.8090e+00 -1.2685e+00 +2.3416e-01 -4.5575e-01 -1.8854e-01 +3.8299e+00
