% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.798043201e+05 +3.798043201e+05 +3.799534701e+05 +3.799534701e+05 -3.6914e+00 +3.3954e+00 -2.5077e+00 +1.1254e-01 -3.3055e+00 +2.7916e+00 +1.2441e+00 -2.0456e+00 +2.8837e+00 +3.5679e+00 +1.5690e+00 +2.4589e+00 +1.2938e+00 +2.2671e+00 +1.2664e-01 +1.5978e+00 +3.9750e+00 +2.8690e+00 +3.5428e+00 -1.3957e+00
4 +2.295181908e+05 +2.295181908e+05 +2.296673408e+05 +2.296673408e+05 -1.2108e+00 +1.1595e+00 +2.9946e+00 +2.0173e-01 -2.5305e+00 -3.0330e+00 +3.5479e+00 +1.1085e-01 +1.2544e+00 +6.3231e-01 -2.4036e+00 +3.1476e+00 +1.4826e-01 +4.6404e-01 +3.3134e+00 -3.8563e+00 -2.1360e+00 -3.8889e+00 +1.7628e+00 +3.1672e+00
12 +1.147204283e+05 +1.147204283e+05 +1.148695783e+05 +1.148695783e+05 -2.8100e+00 +1.8465e+00 -1.3522e+00 +1.2151e+00 -3.7919e+00 +2.5002e+00 -2.8623e+00 -3.8349e+00 -3.3638e+00 -1.4598e+00 -1.6956e+00 -2.0334e+00 -2.0637e+00 +1.1476e+00 -1.6458e+00 -2.5968e+00 -3.7567e+00 -1.0878e-01 +6.8736e-01 +1.6899e+00
15 +8.306713590e+04 +8.306713590e+04 +8.321628590e+04 +8.321628590e+04 -5.9761e-01 +2.6965e+00 +1.7584e+00 +1.5901e+00 -3.1773e+00 -3.1633e+00 -2.8456e+00 -1.0539e+00 -3.8155e+00 +2.2332e+00 +6.4709e-01 +1.2198e+00 +2.2585e+00 +2.5622e+00 -1.7764e+00 +1.0052e+00 +1.8150e+00 -1.2586e+00 +5.9248e-01 +3.4676e+00
358 +4.427036132e+04 +4.427036132e+04 +4.441951132e+04 +4.441951132e+04 -2.0393e+00 -3.4328e+00 -3.0134e+00 +1.9720e+00 -5.5460e-01 +5.1365e-01 -6.3792e-01 -5.5342e-01 +8.6857e-01 -1.4830e+00 -6.4282e-01 +2.1489e+00 +6.0607e-01 -5.3042e-01 -3.2256e+00 +2.0622e+00 +2.5997e+00 +2.4404e+00 -1.7717e+00 -2.7590e+00
719 +7.921027677e+03 +7.921027677e+03 +8.070177677e+03 +8.070177677e+03 -1.1465e+00 -1.4709e+00 -1.8334e+00 -8.7859e-02 -3.2094e+00 -5.7089e-01 -2.6269e-01 -6.1391e-01 -2.8700e+00 +1.0243e-01 -3.0200e+00 +5.6411e-01 +1.5738e+00 -7.8681e-01 -1.4193e+00 -1.4986e+00 -4.4919e-01 -2.7937e+00 +4.1947e-01 +1.2534e+00
3130 +5.864617510e+03 +5.864617510e+03 +6.013767510e+03 +6.013767510e+03 -1.1465e+00 -1.4709e+00 -9.7776e-01 -8.7859e-02 -3.2094e+00 -5.7089e-01 -2.6269e-01 -6.1391e-01 -2.8700e+00 +1.0243e-01 -3.0200e+00 +5.6411e-01 +1.5738e+00 -7.8681e-01 -1.4193e+00 -1.6834e+00 -4.4919e-01 -2.7937e+00 +4.1947e-01 +3.3845e+00
31185 +3.314185832e+03 +3.314185832e+03 +3.463335832e+03 +3.463335832e+03 -1.1465e+00 -1.4709e+00 -9.7776e-01 -8.7859e-02 -3.2094e+00 -3.3085e+00 -2.9442e-01 -6.1391e-01 +6.3833e-01 +1.0243e-01 -2.4718e+00 -8.9155e-01 +1.5738e+00 -7.8681e-01 -1.4193e+00 -1.6834e+00 -4.4919e-01 -2.7937e+00 +4.1947e-01 +3.3845e+00
40889 +2.268486193e+03 +2.268486193e+03 +2.417636193e+03 +2.417636193e+03 -1.1465e+00 -1.4709e+00 -9.7776e-01 -8.7859e-02 -3.2094e+00 -1.2588e+00 -2.9442e-01 -6.1391e-01 +6.3833e-01 +1.0243e-01 -2.5761e+00 -8.9155e-01 +1.5738e+00 -7.8681e-01 -1.4193e+00 -1.6834e+00 -4.4919e-01 -1.6435e+00 +4.1947e-01 +3.3845e+00
197328 +9.216869087e+02 +9.216869087e+02 +1.070836909e+03 +1.070836909e+03 -5.7753e-01 -1.1401e+00 -9.7776e-01 -8.7859e-02 -3.2094e+00 -1.2588e+00 -6.5652e-01 -1.7111e+00 -5.4700e-01 +1.4252e-01 -2.5761e+00 -8.9155e-01 +1.5738e+00 -7.8681e-01 -1.4193e+00 -1.6834e+00 -5.6616e-01 -1.6435e+00 -3.9286e-01 +3.3845e+00
350844 +6.134448622e+02 +6.134448622e+02 +7.625948622e+02 +7.625948622e+02 -5.7753e-01 -1.1401e+00 -9.7776e-01 +1.2908e+00 -3.2094e+00 -1.2588e+00 -6.5652e-01 -1.1690e+00 -5.4700e-01 -8.4841e-01 -2.5761e+00 -2.0979e-01 +1.5738e+00 -1.8180e+00 -1.4193e+00 -1.2896e+00 -5.6616e-01 -1.6435e+00 +6.4679e-02 +5.3039e+00
