% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.999612788e+05 +1.999612788e+05 +2.001104288e+05 +2.001104288e+05 +3.3998e+00 -1.0954e+00 +2.4419e+00 -2.5421e+00 -3.3403e+00 -2.2772e+00 +1.1843e+00 -1.3210e-01 +3.8171e+00 +2.0092e+00 -2.3892e-01 -2.4555e-02 -2.4800e+00 +3.3433e+00 +1.2004e+00 -1.2545e+00 -2.8061e+00 -2.2254e+00 -9.3329e-01 +3.5117e+00
5 +7.450488647e+04 +7.450488647e+04 +7.465403647e+04 +7.465403647e+04 +3.8369e-01 +9.7094e-01 +1.3419e+00 -2.4420e-01 -1.3486e+00 -3.5224e+00 +3.2359e-01 +8.9379e-01 -1.2135e+00 -2.4089e+00 -1.1877e+00 +2.5163e+00 -9.6324e-01 +3.0963e+00 +8.5843e-02 -8.5448e-01 -3.1206e-01 -2.7758e-01 -2.1378e+00 +2.2478e+00
301 +4.973471893e+04 +4.973471893e+04 +4.988386893e+04 +4.988386893e+04 +1.8803e+00 +6.0398e-01 -1.7689e+00 +1.1483e+00 -3.7109e+00 -2.7943e-01 -2.0667e+00 -3.4627e+00 -9.4550e-01 +1.1136e+00 -2.9337e+00 -2.2695e+00 +2.9006e+00 -3.5978e+00 +1.2845e+00 +2.4499e+00 +1.9759e+00 +3.5662e+00 -2.5142e-01 +1.1130e+00
2962 +3.307896063e+04 +3.307896063e+04 +3.322811063e+04 +3.322811063e+04 +3.4772e-01 -1.1222e-02 -1.8451e+00 -2.6607e+00 -2.1645e+00 -2.3327e+00 -2.8842e+00 +4.5071e-01 +9.6463e-01 -2.4254e+00 -2.3791e+00 +5.7576e-01 -2.7058e-01 -1.6045e+00 -1.2505e+00 -1.3000e+00 +2.1252e+00 +6.3952e-01 -2.1915e+00 +1.1631e+00
4445 +2.469744196e+04 +2.469744196e+04 +2.484659196e+04 +2.484659196e+04 +3.4772e-01 -1.1222e-02 -1.8451e+00 +3.7958e+00 -2.1645e+00 -2.3327e+00 -2.8842e+00 +4.5071e-01 +9.6463e-01 -2.4254e+00 -2.3791e+00 +5.7576e-01 -2.7058e-01 -1.6045e+00 -1.2505e+00 -1.3000e+00 +2.1252e+00 +6.3952e-01 -1.8319e+00 +1.1631e+00
7087 +1.432302795e+04 +1.432302795e+04 +1.447217795e+04 +1.447217795e+04 +3.4772e-01 -1.5256e+00 -1.8451e+00 +5.0071e-01 -2.1645e+00 -2.4104e+00 -3.2264e-01 -2.7475e+00 -1.6253e+00 -8.7195e-01 -2.8482e+00 +5.7576e-01 -1.7668e-01 -2.3305e+00 -7.4511e-01 -3.8082e+00 +2.1252e+00 +2.0598e+00 +3.5640e-01 +1.5096e+00
24675 +5.173559397e+03 +5.173559397e+03 +5.322709397e+03 +5.322709397e+03 +3.4772e-01 -2.0828e+00 -1.8451e+00 -1.8596e-01 -2.5429e+00 -2.4104e+00 -1.7985e+00 -2.7475e+00 -1.6253e+00 -8.7195e-01 -2.8482e+00 +5.7576e-01 -1.7668e-01 -1.6045e+00 -1.0061e+00 -1.3000e+00 -4.4760e-01 +1.1707e+00 +3.5640e-01 +3.0595e+00
32958 +2.443230345e+03 +2.443230345e+03 +2.592380345e+03 +2.592380345e+03 -1.2932e+00 -2.0828e+00 -1.8451e+00 -1.8596e-01 -2.5429e+00 -2.2652e+00 -1.7985e+00 -2.7475e+00 -1.6253e+00 -8.7195e-01 -2.8482e+00 +5.7576e-01 +1.8883e+00 -1.6045e+00 -1.0061e+00 -1.3000e+00 -4.4760e-01 +1.1707e+00 +3.5640e-01 +3.0595e+00
78337 +1.398531593e+03 +1.398531593e+03 +1.547681593e+03 +1.547681593e+03 -1.2932e+00 -2.0828e+00 -1.8659e-03 -1.8596e-01 -3.4350e+00 -1.8180e+00 -1.5371e+00 -2.7475e+00 -2.6453e-01 -2.4203e-01 -1.5705e+00 +5.7576e-01 +2.9082e+00 -1.2907e-01 -1.6275e+00 -1.3000e+00 -4.4760e-01 +1.1416e+00 -3.6478e-01 +2.5523e+00
120650 +5.995263734e+02 +5.995263734e+02 +7.486763734e+02 +7.486763734e+02 -1.2932e+00 -2.0828e+00 -1.8659e-03 +1.4499e+00 -3.4350e+00 -1.8180e+00 -1.7985e+00 -2.7475e+00 +7.4153e-02 -2.4203e-01 -1.7871e+00 +5.7576e-01 +2.9082e+00 -6.8542e-01 -9.0252e-01 -1.3000e+00 -4.4760e-01 +1.1416e+00 -3.6478e-01 +2.5523e+00
