% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.999716714e+05 +2.999716714e+05 +3.001208214e+05 +3.001208214e+05 +2.9178e+00 -2.8764e+00 +3.5339e-01 -3.4076e+00 -2.2970e+00 +2.4384e+00 -1.3813e+00 +2.5197e+00 +4.2796e-01 +3.6907e+00 -1.0293e+00 +1.8435e+00 -8.2037e-02 +3.8923e+00 +1.6028e+00 +3.3581e+00 +1.9633e+00 -8.9251e-01 -2.3264e+00 -2.8452e+00
2 +1.232623952e+05 +1.232623952e+05 +1.234115452e+05 +1.234115452e+05 +2.0101e+00 -1.1139e+00 +2.5452e+00 -2.6499e+00 -1.4569e+00 -2.1228e+00 +3.0410e+00 -1.5257e+00 +1.9420e+00 -4.3595e-01 -2.1712e+00 +1.9745e+00 -4.7483e-01 -5.0089e-02 -2.4355e+00 +5.9063e-01 -3.5238e-01 -9.7606e-01 +1.3129e-01 -1.1919e+00
28 +8.754303261e+04 +8.754303261e+04 +8.769218261e+04 +8.769218261e+04 +3.8437e-01 -1.6758e+00 -5.6474e-01 -1.7840e+00 -2.1733e+00 +8.8306e-01 +2.6991e+00 -1.5092e+00 +1.2494e+00 -2.1549e+00 -1.5108e-01 -3.0135e+00 -4.5388e-01 +1.6901e-01 -2.8126e-01 -2.6359e+00 -3.6738e+00 +3.4187e+00 +3.0368e-02 +3.2109e+00
93 +5.279177921e+04 +5.279177921e+04 +5.294092921e+04 +5.294092921e+04 -3.0346e+00 -6.9804e-01 -2.3741e+00 +1.0694e+00 -2.3351e+00 +4.8810e-01 +5.7614e-01 -3.4277e+00 +1.5515e+00 +1.5332e-01 -1.8889e+00 -3.0566e+00 +2.6604e+00 -1.4954e+00 +2.1237e+00 -2.4482e+00 +3.1387e-01 -2.7563e+00 +1.8106e-01 -3.0288e+00
154 +3.713324636e+04 +3.713324636e+04 +3.728239636e+04 +3.728239636e+04 -2.0753e-01 +8.0801e-01 -1.8826e+00 +2.1741e-01 -8.7427e-01 +1.3487e-01 -1.5255e+00 -1.0381e+00 -1.4343e+00 -2.2180e+00 -2.5654e+00 +3.3133e+00 +2.8463e+00 -3.2572e+00 -3.4511e+00 -2.9484e+00 +1.8309e+00 -5.2931e-01 -2.1753e+00 -1.4914e+00
7123 +2.176055715e+04 +2.176055715e+04 +2.190970715e+04 +2.190970715e+04 +7.9079e-01 +9.8060e-02 +1.8432e+00 -1.2092e+00 -1.1052e+00 -8.0191e-02 -2.2200e+00 -1.1950e+00 +5.9570e-01 +1.9566e+00 -1.3179e+00 -2.2130e+00 +1.8759e+00 -2.8157e-01 -1.4655e+00 -1.3293e+00 -1.5345e+00 -1.8341e+00 -2.4536e+00 -3.2947e+00
9103 +1.430193158e+04 +1.430193158e+04 +1.445108158e+04 +1.445108158e+04 +7.9079e-01 +9.8060e-02 +7.5623e-01 -1.2092e+00 -1.1052e+00 -8.0191e-02 -2.2200e+00 -2.9376e+00 +5.9570e-01 +1.9566e+00 -1.3179e+00 -2.2130e+00 +1.8759e+00 -2.8157e-01 -1.4655e+00 -1.3293e+00 -1.5345e+00 -1.8341e+00 -2.4536e+00 -3.2947e+00
23408 +7.987210544e+03 +7.987210544e+03 +8.136360544e+03 +8.136360544e+03 -2.0267e-01 +9.8060e-02 -9.8185e-01 -1.2092e+00 -1.5840e+00 -8.0191e-02 -2.2200e+00 -2.9376e+00 +5.9570e-01 -1.4441e+00 -1.3179e+00 +1.1939e-01 +1.0447e+00 -2.8157e-01 -1.7548e+00 -1.3293e+00 +4.5119e-01 -1.8341e+00 -2.9266e+00 -3.2947e+00
54093 +5.813303869e+03 +5.813303869e+03 +5.962453869e+03 +5.962453869e+03 -2.0267e-01 -2.1865e+00 +4.6814e-01 +7.7649e-01 -1.5840e+00 -8.0191e-02 -2.2200e+00 -2.7643e+00 +5.9570e-01 +3.2820e-01 -2.1574e+00 +1.1939e-01 +1.0447e+00 -2.8157e-01 -7.6194e-01 -1.3293e+00 +1.7610e-01 -1.8341e+00 -2.0791e+00 -3.2947e+00
89271 +3.203114656e+03 +3.203114656e+03 +3.352264656e+03 +3.352264656e+03 -1.2688e+00 -1.2960e+00 +4.6814e-01 +7.7649e-01 -4.3822e+00 -3.6610e-01 -2.2200e+00 -1.5787e+00 -1.2248e-01 +3.2820e-01 -2.0086e+00 -2.7304e-01 +1.0447e+00 -2.8157e-01 -7.6194e-01 -1.3293e+00 +1.7610e-01 -1.3795e+00 -2.4250e+00 -3.2947e+00
106304 +2.450014473e+03 +2.450014473e+03 +2.599164473e+03 +2.599164473e+03 -1.2688e+00 -2.1865e+00 +4.6814e-01 +7.7649e-01 -4.3822e+00 -3.6610e-01 -1.5712e-01 -1.5787e+00 -1.2248e-01 +3.2820e-01 -2.0086e+00 -2.7304e-01 +1.0447e+00 -2.8157e-01 -7.6194e-01 -1.3293e+00 +1.7610e-01 -1.3795e+00 -1.7831e+00 -2.7728e+00
111056 +1.513188481e+03 +1.513188481e+03 +1.662338481e+03 +1.662338481e+03 -1.2688e+00 -2.1865e+00 +4.6814e-01 +7.7649e-01 -4.3822e+00 -1.6648e+00 -6.4682e-01 -1.5787e+00 +2.7332e-01 +3.2820e-01 -2.0086e+00 -2.7304e-01 +1.0447e+00 -1.1358e+00 -7.6194e-01 -6.0772e-01 +1.7610e-01 -1.3795e+00 -1.7831e+00 -2.7728e+00
117073 +8.759174599e+02 +8.759174599e+02 +1.025067460e+03 +1.025067460e+03 -1.2688e+00 -2.1865e+00 -1.0950e-02 +7.7649e-01 -4.3822e+00 -1.6648e+00 -6.4682e-01 -1.5787e+00 +2.7332e-01 +3.2820e-01 -2.0086e+00 -2.7304e-01 +2.1318e+00 -1.1358e+00 -7.6194e-01 -6.0772e-01 +1.7610e-01 +1.2164e+00 -1.7831e+00 -2.7728e+00
197758 +4.921963406e+02 +4.921963406e+02 +6.413463406e+02 +6.413463406e+02 -1.0872e+00 -1.6125e+00 -2.2085e-01 +7.7649e-01 -4.3822e+00 -8.9270e-01 -7.6342e-01 -1.4109e+00 +2.7332e-01 +3.2820e-01 -2.0086e+00 +1.6388e-01 +2.1318e+00 -1.3962e+00 -7.6194e-01 -6.0772e-01 +1.7610e-01 +8.4935e-01 -1.7831e+00 -2.7728e+00
240611 +3.811004930e+02 +3.811004930e+02 +5.302504930e+02 +5.302504930e+02 -1.0872e+00 -1.6125e+00 -6.2742e-01 +7.7649e-01 -2.7650e+00 -8.9270e-01 -7.6342e-01 -1.6291e+00 -5.7460e-01 +3.2820e-01 -2.0086e+00 +3.8953e-01 +2.1318e+00 -1.3962e+00 -7.6194e-01 -6.0772e-01 +1.7610e-01 +8.4935e-01 -1.7831e+00 -2.7728e+00
