% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.907165918e+05 +1.907165918e+05 +1.908657418e+05 +1.908657418e+05 +2.5112e+00 -2.9569e+00 -2.8015e+00 +1.5227e+00 -1.3452e+00 -1.8451e+00 -1.3044e+00 +1.7193e+00 +3.0105e+00 +7.4077e-01 -1.2704e+00 +1.7801e+00 -3.9872e+00 -8.3009e-01 +1.9645e+00 +7.8900e-01 +6.1819e-01 -1.1107e+00 +2.9736e-01 -1.6415e-01
4 +7.700574979e+04 +7.700574979e+04 +7.715489979e+04 +7.715489979e+04 -2.5398e-01 -2.6351e+00 +3.8130e-01 -1.9653e+00 -6.9805e-01 +1.4330e+00 +2.0632e+00 +1.3220e+00 -7.3033e-01 +1.8540e+00 -2.2117e-01 -1.7959e+00 -2.1996e+00 +1.1833e-01 -4.6999e-02 +2.0988e-01 -1.0926e+00 -1.1120e+00 +6.4970e-02 +2.9101e-01
402 +4.427807421e+04 +4.427807421e+04 +4.442722421e+04 +4.442722421e+04 -1.6265e+00 +1.2861e+00 +9.7122e-01 +1.4242e+00 -3.6022e+00 -3.9349e+00 +2.2766e-01 -1.5887e+00 -2.0563e+00 +2.6914e+00 -8.3205e-01 -1.7003e+00 +1.4398e+00 +4.2613e-02 +1.5396e+00 +1.3220e+00 -3.8834e+00 +1.2222e-01 -2.4256e-01 -1.6973e+00
447 +3.878631294e+04 +3.878631294e+04 +3.893546294e+04 +3.893546294e+04 -3.6679e+00 -4.2926e-01 -9.1866e-01 -1.6220e+00 -2.6665e+00 -2.5111e+00 -1.9877e+00 +1.0280e+00 -2.2712e+00 -3.0860e+00 -2.2384e+00 +2.2683e+00 -4.0537e-01 -9.6525e-01 -3.6524e+00 -1.4510e+00 -1.8467e-01 +1.0860e-01 -4.1622e-01 -1.6716e+00
6761 +2.044434721e+04 +2.044434721e+04 +2.059349721e+04 +2.059349721e+04 -1.3376e+00 +7.4922e-01 -8.1242e-02 +2.2471e+00 -2.0147e+00 +3.3169e-01 -2.5420e+00 -2.7419e+00 -7.2429e-01 +2.7330e-01 -1.7081e+00 -3.2501e+00 +2.1521e+00 -6.6065e-01 -3.2481e+00 -1.3068e+00 -2.8254e+00 +8.5329e-01 -2.0703e+00 +1.0314e+00
11210 +1.445994238e+04 +1.445994238e+04 +1.460909238e+04 +1.460909238e+04 -1.3376e+00 +7.4922e-01 +8.4253e-01 +3.9064e+00 -2.0147e+00 +3.3169e-01 -2.5420e+00 -1.6897e+00 -7.2429e-01 +4.5252e-02 -1.7081e+00 +9.8548e-01 +2.1521e+00 -6.6065e-01 -3.2481e+00 -1.3068e+00 -1.9518e+00 -1.7116e+00 -1.0824e+00 +1.0314e+00
23820 +5.488761007e+03 +5.488761007e+03 +5.637911007e+03 +5.637911007e+03 -1.3376e+00 +7.4922e-01 +8.4253e-01 +2.1725e+00 -2.0147e+00 -2.0903e+00 -2.5420e+00 -1.6897e+00 -7.2429e-01 +4.5252e-02 -1.7081e+00 +9.8548e-01 +1.7496e-01 -6.6065e-01 -3.2481e+00 -1.3068e+00 -1.9518e+00 +1.4980e+00 -1.3236e+00 -3.4958e-01
51509 +3.776871622e+03 +3.776871622e+03 +3.926021622e+03 +3.926021622e+03 -1.3376e+00 -3.1468e+00 +8.4253e-01 +2.1725e+00 -2.0147e+00 -6.0940e-01 -2.5420e+00 -1.6897e+00 -7.2429e-01 +4.5252e-02 -1.4247e+00 +9.8548e-01 +1.9032e+00 -6.6065e-01 -6.1589e-01 -2.2551e+00 -1.9518e+00 -4.2208e-01 -1.3236e+00 -3.4958e-01
118634 +2.499275413e+03 +2.499275413e+03 +2.648425413e+03 +2.648425413e+03 -1.3376e+00 -3.0230e-01 +8.4253e-01 +2.1725e+00 -2.4377e+00 -6.0940e-01 -1.7781e+00 -1.6897e+00 -7.2429e-01 +4.8744e-01 -2.7447e+00 +2.1703e-01 +1.9032e+00 -4.2955e-01 -1.0616e+00 -2.2551e+00 -1.9518e+00 +1.5487e+00 -1.7911e-02 +2.0130e+00
151974 +1.538217096e+03 +1.538217096e+03 +1.687367096e+03 +1.687367096e+03 -2.0346e+00 -3.0230e-01 +6.6249e-01 +2.1725e+00 -2.4377e+00 -1.2748e+00 -1.7781e+00 -1.6897e+00 -4.9196e-01 +1.0135e-01 -2.7447e+00 +2.1703e-01 +1.9032e+00 -4.2955e-01 -1.0616e+00 -2.2551e+00 -1.9518e+00 +1.5487e+00 -1.7911e-02 +2.0130e+00
195808 +8.927541635e+02 +8.927541635e+02 +1.041904164e+03 +1.041904164e+03 -2.0346e+00 -3.0230e-01 +6.6249e-01 +2.1725e+00 -2.4377e+00 -1.2748e+00 -1.7781e+00 -1.6897e+00 -4.9196e-01 +1.0135e-01 -2.7447e+00 +2.1703e-01 +1.9032e+00 -4.2955e-01 -1.0616e+00 -1.5212e+00 -1.9518e+00 +1.5487e+00 -1.7911e-02 +3.7375e+00
320972 +5.432947761e+02 +5.432947761e+02 +6.924447761e+02 +6.924447761e+02 -2.1356e+00 -3.0230e-01 +1.7005e-01 +2.1725e+00 -2.4377e+00 -1.2748e+00 -1.7781e+00 -1.6897e+00 -4.9196e-01 +1.0135e-01 -2.7002e+00 -2.3600e-01 +1.9032e+00 -8.3984e-01 -1.0616e+00 -1.5212e+00 -1.9518e+00 +1.5487e+00 -1.7911e-02 +3.7375e+00
