% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.814415034e+05 +5.814415034e+05 +5.815906534e+05 +5.815906534e+05
6 +3.526139994e+05 +3.526139994e+05 +3.527631494e+05 +3.527631494e+05
315 +2.366861648e+05 +2.366861648e+05 +2.368353148e+05 +2.368353148e+05
11623 +1.357808105e+05 +1.357808105e+05 +1.359299605e+05 +1.359299605e+05
22610 +9.244152045e+04 +9.244152045e+04 +9.259067045e+04 +9.259067045e+04
38467 +6.201258462e+04 +6.201258462e+04 +6.216173462e+04 +6.216173462e+04
66357 +3.838947073e+04 +3.838947073e+04 +3.853862073e+04 +3.853862073e+04
120121 +2.309919740e+04 +2.309919740e+04 +2.324834740e+04 +2.324834740e+04
132633 +1.497533551e+04 +1.497533551e+04 +1.512448551e+04 +1.512448551e+04
263844 +9.295194371e+03 +9.295194371e+03 +9.444344371e+03 +9.444344371e+03
