% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.477591208e+05 +3.477591208e+05 +3.479082708e+05 +3.479082708e+05 -2.5460e+00 +1.4505e+00 +2.6054e+00 -2.2574e+00 +3.4592e+00 -1.3582e+00 -1.4176e+00 -7.6184e-01 -2.5619e-01 -1.2161e-01 -1.9810e+00 -3.9289e-01 -2.6270e-01 +1.3564e+00 -2.9743e+00 -9.9288e-01 +3.9363e+00 +1.8254e+00 -2.7329e+00 +6.1915e-01
7 +2.043271375e+05 +2.043271375e+05 +2.044762875e+05 +2.044762875e+05 -9.3885e-01 +2.5072e+00 -5.4078e-02 +3.6698e+00 -1.2176e+00 -1.8743e+00 -2.2685e+00 -1.8145e+00 -3.0436e+00 +3.1721e+00 +3.3379e+00 +1.1802e+00 +5.2441e-01 -6.4693e-01 -3.5031e+00 +1.3516e+00 +3.7681e+00 +5.2218e-02 -2.7570e+00 +1.0396e+00
8 +1.445833787e+05 +1.445833787e+05 +1.447325287e+05 +1.447325287e+05 -1.6966e-01 +1.8508e+00 +3.7243e+00 -1.2412e+00 -2.4964e+00 -2.6238e+00 -2.4178e+00 -2.9078e+00 -8.5909e-01 +2.8436e+00 -3.8233e+00 -1.6654e+00 -6.4112e-01 +2.9161e+00 +2.5965e+00 +1.6806e+00 +2.0243e+00 -9.7923e-01 -1.3922e+00 -3.2617e+00
62 +7.996478262e+04 +7.996478262e+04 +8.011393262e+04 +8.011393262e+04 -2.5089e+00 -2.9378e-01 -6.9625e-01 -2.6892e-02 -2.9677e+00 -2.9140e+00 -2.9354e+00 +1.1318e+00 -3.5870e+00 +1.3501e+00 -4.6599e-01 +1.1725e+00 -1.5836e+00 +2.8666e+00 -3.5788e+00 -2.5610e+00 +2.9429e-01 +4.5869e-01 -3.8362e+00 +1.6946e+00
216 +5.879400558e+04 +5.879400558e+04 +5.894315558e+04 +5.894315558e+04 -2.5719e+00 +2.4743e+00 -1.1221e+00 +7.4420e-01 -2.8513e+00 -2.1408e+00 +1.6195e-01 -3.3315e+00 -1.0755e+00 -1.7826e+00 -1.5429e+00 +3.0653e+00 +3.4634e+00 -7.0491e-01 -1.9890e+00 -9.4524e-01 -1.3688e+00 +1.3639e+00 +1.4484e+00 -9.0369e-01
507 +2.849403390e+04 +2.849403390e+04 +2.864318390e+04 +2.864318390e+04 +1.1526e+00 -3.0500e+00 -2.8583e+00 +3.1222e+00 -3.9276e+00 -3.0270e-01 -3.3483e+00 -9.5513e-01 +8.2172e-01 +2.5185e+00 -1.1995e+00 -2.8062e+00 +3.5130e+00 -3.7148e-02 -9.5939e-01 -3.0272e+00 -5.3730e-01 +2.3824e+00 -6.9899e-01 -1.2410e+00
1915 +2.240388662e+04 +2.240388662e+04 +2.255303662e+04 +2.255303662e+04 +1.1526e+00 -6.3925e-01 -2.8583e+00 +3.1222e+00 -3.9276e+00 -2.0813e+00 -3.3483e+00 -9.5513e-01 +8.2172e-01 +2.5185e+00 -1.1995e+00 -2.8062e+00 +3.5130e+00 -2.0267e+00 -9.5939e-01 -3.0272e+00 -5.3730e-01 +2.3824e+00 -6.9899e-01 -1.2410e+00
4298 +8.577844734e+03 +8.577844734e+03 +8.726994734e+03 +8.726994734e+03 -1.0925e+00 -3.0286e+00 -4.7441e-02 +1.8789e+00 -3.0080e+00 -2.8335e+00 +2.9969e-01 +4.9084e-01 +1.1253e+00 +9.1096e-01 -9.0570e-01 +5.1100e-01 +1.4220e+00 +2.1255e-01 -2.9808e+00 -2.3635e+00 -8.0270e-01 +1.0777e+00 -2.3841e+00 -2.0400e+00
65687 +5.225859731e+03 +5.225859731e+03 +5.375009731e+03 +5.375009731e+03 -2.9260e+00 -1.0556e+00 -4.7441e-02 +1.8789e+00 -2.6339e+00 -3.1328e+00 +2.9969e-01 +3.2489e-01 +8.0215e-01 +9.1096e-01 -8.2242e-01 +1.1916e+00 +3.5130e+00 -7.9134e-01 -1.5859e+00 -2.3635e+00 -8.0270e-01 -9.7923e-01 -2.1649e+00 -2.7414e+00
90405 +3.582074062e+03 +3.582074062e+03 +3.731224062e+03 +3.731224062e+03 -2.9260e+00 -5.5239e-02 -4.7441e-02 +1.8789e+00 -4.4281e+00 -3.1328e+00 -1.6555e+00 -9.2692e-01 -2.3534e+00 +9.1096e-01 -8.2242e-01 +3.7619e-01 +2.5083e-01 -7.9134e-01 -1.5859e+00 -2.0215e+00 -8.0270e-01 -9.7923e-01 -2.1649e+00 -2.7414e+00
121022 +2.490089351e+03 +2.490089351e+03 +2.639239351e+03 +2.639239351e+03 -2.9260e+00 -5.5239e-02 -4.7441e-02 +1.8789e+00 -2.9086e+00 -1.6401e+00 -1.6555e+00 -9.2692e-01 -6.3137e-01 +9.1096e-01 -8.2242e-01 +3.7619e-01 +2.5083e-01 -7.9134e-01 -1.5859e+00 -2.0496e+00 -8.0270e-01 -5.8806e-01 -2.1649e+00 -2.7414e+00
