% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.671464402e+05 +1.671464402e+05 +1.672955902e+05 +1.672955902e+05 +2.0061e+00 +3.1300e+00 +1.1947e+00 -7.5769e-01 -1.4355e+00 -2.3488e+00 +1.1177e+00 -3.9296e+00 +3.9160e+00 +1.8938e-01 -3.4797e+00 +4.8731e-01 +6.2259e-02 +7.5459e-01 -3.2054e+00 +3.1535e+00 +1.2284e-01 -1.9436e+00 +1.1655e+00 +2.8470e-01
14 +1.402430217e+05 +1.402430217e+05 +1.403921717e+05 +1.403921717e+05 +1.8761e+00 +1.0341e+00 +2.5802e+00 +1.3167e+00 -1.6940e+00 +2.6687e+00 +1.7338e+00 +1.0420e+00 -2.4023e-01 -9.5085e-01 -1.7667e+00 -1.3680e+00 +2.5636e+00 +3.2007e+00 +1.7769e+00 -2.3738e+00 +1.5892e+00 -2.0706e+00 -2.3175e+00 -8.6780e-01
46 +6.630542233e+04 +6.630542233e+04 +6.645457233e+04 +6.645457233e+04 -9.3696e-01 -3.4473e+00 -2.4374e+00 -3.1859e+00 -1.3422e-01 -2.2767e+00 -1.3213e+00 -8.9085e-01 +1.0330e+00 -3.4079e+00 -2.3707e+00 +9.6098e-01 +2.3247e+00 -1.9563e+00 -3.7520e+00 +9.2660e-01 +1.0441e+00 -3.4849e+00 -1.2949e+00 -3.3011e+00
271 +2.487799251e+04 +2.487799251e+04 +2.502714251e+04 +2.502714251e+04 -1.2362e+00 -2.5337e+00 -1.3751e+00 +3.9916e+00 -2.3939e+00 +1.2958e-01 -3.7904e+00 -3.7369e+00 -3.4073e-01 +7.1120e-01 -3.1237e+00 +1.6012e+00 +3.9802e+00 -2.1129e+00 -6.0372e-01 -6.6812e-01 +6.2886e-01 -8.2701e-02 -1.4842e+00 +3.0027e+00
9883 +1.283810350e+04 +1.283810350e+04 +1.298725350e+04 +1.298725350e+04 -1.9442e+00 +7.2647e-01 +1.2675e+00 +2.9482e-01 -1.1770e+00 -2.9877e+00 -2.8445e+00 -3.3023e+00 -7.5601e-01 -6.0362e-03 -3.9987e+00 +5.6397e-01 +2.0395e+00 -1.4390e+00 -3.1960e+00 -1.3251e+00 +1.4580e-01 -1.9152e+00 -2.0101e+00 -2.4538e+00
33687 +6.564341770e+03 +6.564341770e+03 +6.713491770e+03 +6.713491770e+03 -1.9442e+00 +7.2647e-01 +1.2675e+00 +2.9482e-01 -2.1488e+00 -2.9877e+00 -2.8445e+00 -2.4710e+00 -7.5601e-01 -6.0362e-03 -2.6230e+00 +5.6397e-01 +2.0395e+00 -1.4390e+00 -3.1960e+00 -1.3251e+00 +1.4580e-01 +9.0544e-02 -2.0101e+00 -2.4538e+00
51913 +6.155780429e+03 +6.155780429e+03 +6.304930429e+03 +6.304930429e+03 -1.9442e+00 +7.2647e-01 +1.2675e+00 +2.9482e-01 -2.1488e+00 -2.9877e+00 -2.8445e+00 -2.4710e+00 -7.5601e-01 -6.0362e-03 -2.6230e+00 +5.6397e-01 +2.0395e+00 -1.4390e+00 -3.1960e+00 -3.2851e-01 +1.4580e-01 +9.0544e-02 -2.0101e+00 -2.4538e+00
105477 +3.807787563e+03 +3.807787563e+03 +3.956937563e+03 +3.956937563e+03 -1.2605e+00 -2.5652e+00 -9.5823e-02 +1.3655e+00 -2.1488e+00 -7.6505e-02 -2.0889e+00 -2.4710e+00 -7.5601e-01 -6.0362e-03 -2.6230e+00 +2.0070e-01 +1.3987e+00 -1.4390e+00 -3.1960e+00 -3.2851e-01 +1.4580e-01 +9.0544e-02 -2.0266e-02 +3.5735e+00
199924 +1.954985840e+03 +1.954985840e+03 +2.104135840e+03 +2.104135840e+03 -1.2605e+00 -2.5652e+00 -9.5823e-02 +1.3655e+00 -2.1488e+00 -9.4344e-01 -7.2872e-01 -2.4710e+00 -7.5601e-01 -6.0362e-03 -2.6230e+00 +3.2390e-02 +2.3278e+00 -1.7868e+00 -3.1960e+00 -3.2851e-01 +1.4580e-01 -1.6185e+00 -2.0266e-02 +3.5735e+00
242539 +1.497601092e+03 +1.497601092e+03 +1.646751092e+03 +1.646751092e+03 -1.0917e+00 -2.4798e+00 -9.5823e-02 +1.3655e+00 -2.1488e+00 -9.4344e-01 -7.2872e-01 -8.1528e-01 +2.4472e-01 -6.0362e-03 -2.6230e+00 +7.7791e-01 +2.3278e+00 -1.7868e+00 -9.9588e-01 -4.6993e-01 +1.4580e-01 -1.6185e+00 -2.0266e-02 +3.5735e+00
296476 +4.515879450e+02 +4.515879450e+02 +6.007379450e+02 +6.007379450e+02 -1.0917e+00 -1.9902e+00 -5.6503e-01 +1.3655e+00 -2.8012e+00 -9.4344e-01 -7.2872e-01 -8.1528e-01 +2.4472e-01 -6.0362e-03 -2.6230e+00 +3.2390e-02 +1.7240e+00 -1.7082e+00 -9.6099e-01 -5.7616e-01 +1.4580e-01 +1.0451e+00 -2.6103e-01 +3.5735e+00
