% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.144684289e+05 +9.144684289e+05 +9.146175789e+05 +9.146175789e+05
7 +5.766867269e+05 +5.766867269e+05 +5.768358769e+05 +5.768358769e+05
41 +2.862119756e+05 +2.862119756e+05 +2.863611256e+05 +2.863611256e+05
481 +2.392326146e+05 +2.392326146e+05 +2.393817646e+05 +2.393817646e+05
5694 +1.489648914e+05 +1.489648914e+05 +1.491140414e+05 +1.491140414e+05
29979 +9.857823499e+04 +9.857823499e+04 +9.872738499e+04 +9.872738499e+04
55119 +5.896534791e+04 +5.896534791e+04 +5.911449791e+04 +5.911449791e+04
103787 +1.806195580e+04 +1.806195580e+04 +1.821110580e+04 +1.821110580e+04
115561 +1.106789278e+04 +1.106789278e+04 +1.121704278e+04 +1.121704278e+04
194055 +9.831373146e+03 +9.831373146e+03 +9.980523146e+03 +9.980523146e+03
206197 +5.582546888e+03 +5.582546888e+03 +5.731696888e+03 +5.731696888e+03
235015 +3.842939388e+03 +3.842939388e+03 +3.992089388e+03 +3.992089388e+03
