% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.598458235e+05 +6.598458235e+05 +6.599949735e+05 +6.599949735e+05
10 +6.155257345e+05 +6.155257345e+05 +6.156748845e+05 +6.156748845e+05
79 +1.878015672e+05 +1.878015672e+05 +1.879507172e+05 +1.879507172e+05
8931 +1.565106016e+05 +1.565106016e+05 +1.566597516e+05 +1.566597516e+05
38335 +7.811302903e+04 +7.811302903e+04 +7.826217903e+04 +7.826217903e+04
54666 +4.849875939e+04 +4.849875939e+04 +4.864790939e+04 +4.864790939e+04
76745 +3.688399343e+04 +3.688399343e+04 +3.703314343e+04 +3.703314343e+04
127103 +2.240520520e+04 +2.240520520e+04 +2.255435520e+04 +2.255435520e+04
170043 +1.523069148e+04 +1.523069148e+04 +1.537984148e+04 +1.537984148e+04
256477 +9.576288731e+03 +9.576288731e+03 +9.725438731e+03 +9.725438731e+03
311439 +5.991001756e+03 +5.991001756e+03 +6.140151756e+03 +6.140151756e+03
