% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.826625445e+05 +2.826625445e+05 +2.828116945e+05 +2.828116945e+05 -2.8079e+00 +3.4447e-01 -2.9329e+00 +1.2230e+00 -3.2593e-01 +5.9736e-01 +3.1392e+00 -3.2709e+00 +1.2453e+00 +1.9137e+00 +1.9973e+00 -1.2771e+00 -2.8425e+00 +3.7239e+00 -3.6086e+00 +2.3179e+00 -1.7718e+00 +1.6011e+00 +6.6934e-01 -1.5561e+00
2 +2.214285823e+05 +2.214285823e+05 +2.215777323e+05 +2.215777323e+05 +1.7556e+00 +2.8392e+00 +3.9584e+00 +2.1781e+00 +1.4369e+00 +1.2315e+00 -2.2550e+00 -1.6353e+00 +1.7206e+00 -2.8724e+00 -7.9946e-01 +1.9565e+00 +2.9619e+00 -3.4384e+00 -1.5577e+00 +1.6442e+00 -2.2392e+00 -1.7004e-01 +2.5366e+00 +2.4628e+00
5 +1.199142789e+05 +1.199142789e+05 +1.200634289e+05 +1.200634289e+05 -3.5182e+00 -3.8041e+00 -3.2190e-01 +1.4379e-01 -2.4899e+00 -1.1828e+00 -1.5875e+00 -3.3763e+00 -2.0188e+00 -3.8789e+00 -3.1418e+00 +3.9494e+00 -1.6554e+00 -9.0401e-01 +3.6155e-01 -3.8250e-01 -3.5725e+00 -3.7908e+00 +1.1477e+00 -4.6541e-01
42 +4.951421629e+04 +4.951421629e+04 +4.966336629e+04 +4.966336629e+04 -3.8086e+00 +2.8251e+00 +1.3270e+00 +1.6450e+00 -2.5112e+00 +1.0814e-01 -1.4018e+00 +3.2071e-01 +5.2746e-01 +4.5807e-01 -7.4850e-01 +6.5148e-01 +4.3067e-01 -1.5103e+00 -2.9574e+00 -8.6516e-01 -2.0346e+00 -1.6554e+00 +1.0058e+00 -1.4495e+00
139 +3.757799387e+04 +3.757799387e+04 +3.772714387e+04 +3.772714387e+04 -7.0695e-01 +1.2037e+00 -3.0112e-01 +2.2254e+00 -2.1523e+00 -2.6262e+00 -7.8428e-01 -4.8386e-01 +2.3169e+00 -3.8281e-01 +1.2626e-01 -6.6015e-01 +3.7625e+00 -3.9368e+00 +1.3609e+00 -2.1706e-01 -2.2523e+00 +1.8387e-01 -1.2191e+00 +2.0645e+00
2673 +2.100655232e+04 +2.100655232e+04 +2.115570232e+04 +2.115570232e+04 -2.2337e+00 +9.0155e-01 +3.8760e-01 +3.0909e+00 -1.8166e+00 -3.9372e+00 +6.8240e-01 -8.6406e-01 -2.0504e-01 -4.0970e-01 -1.3992e+00 +2.3062e+00 +9.2893e-01 -1.8570e+00 -1.6905e+00 -2.0817e+00 +1.9319e-01 +2.0648e+00 -3.1690e+00 +1.9147e+00
14829 +1.569055533e+04 +1.569055533e+04 +1.583970533e+04 +1.583970533e+04 -2.2337e+00 -1.6495e+00 +3.8760e-01 +3.0909e+00 -1.8166e+00 -3.9372e+00 -3.6700e+00 -8.6406e-01 -2.0504e-01 -4.0970e-01 -1.3992e+00 +2.3062e+00 +1.8375e+00 -1.8570e+00 -1.0070e-01 -1.9921e-01 -1.0245e+00 +2.0648e+00 -2.1379e+00 -3.7036e+00
36276 +7.814481632e+03 +7.814481632e+03 +7.963631632e+03 +7.963631632e+03 -1.2110e+00 -2.8622e+00 -1.3695e+00 +6.6966e-01 -1.5909e+00 -7.2373e-01 -3.8276e+00 -8.6406e-01 -1.8061e+00 -1.1823e+00 -2.5236e+00 +1.0695e+00 +1.8354e+00 -7.8939e-01 -1.4862e+00 -1.0187e+00 -8.2163e-01 -1.3083e+00 -1.6122e+00 +1.4120e+00
41375 +6.255636643e+03 +6.255636643e+03 +6.404786643e+03 +6.404786643e+03 -1.2110e+00 -2.8622e+00 -1.3695e+00 +6.6966e-01 -3.5615e+00 -2.8114e+00 -2.8349e+00 -9.5793e-01 -1.8061e+00 -1.1823e+00 -2.5236e+00 -2.0791e+00 +1.8354e+00 -7.8939e-01 -1.4862e+00 -1.0187e+00 -8.2163e-01 -1.3083e+00 -3.3186e+00 +1.4120e+00
65501 +2.969373705e+03 +2.969373705e+03 +3.118523705e+03 +3.118523705e+03 -1.2110e+00 -2.8622e+00 +5.0436e-01 +6.6966e-01 -3.5615e+00 -2.3917e+00 -2.8349e+00 -9.5793e-01 -2.8305e-01 -3.0399e-01 -2.5236e+00 -1.8221e+00 +1.8354e+00 -1.8570e+00 -1.4862e+00 -1.0187e+00 -8.2163e-01 -1.3083e+00 -3.3186e+00 -8.8113e-01
