% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.377103900e+05 +2.377103900e+05 +2.378595400e+05 +2.378595400e+05 -8.0323e-01 -2.2881e+00 -3.6098e+00 -4.1654e-01 -1.0562e-02 -3.1328e+00 -3.1008e+00 +1.9269e+00 -3.9283e+00 +3.8182e+00 +1.9706e+00 -2.6148e+00 +1.6894e+00 +1.3003e+00 -6.7131e-01 +3.8042e+00 -3.1271e-01 +1.6086e+00 +6.2123e-01 +8.1823e-01
16 +1.513747467e+05 +1.513747467e+05 +1.515238967e+05 +1.515238967e+05 +3.9046e+00 -2.6594e+00 -2.0911e+00 +1.1851e+00 -3.9032e+00 -1.7652e+00 -2.6899e+00 +6.2474e-01 +1.3705e+00 +1.9058e+00 -2.8222e+00 -1.5408e+00 +3.2010e+00 +3.1166e+00 -2.0585e+00 +2.3010e+00 +1.9894e+00 -1.5970e+00 -3.7085e+00 +1.6966e+00
149 +9.583612384e+04 +9.583612384e+04 +9.598527384e+04 +9.598527384e+04 +2.0358e+00 -4.1000e-01 -6.4703e-02 -3.6581e-01 -2.8262e+00 +1.7101e+00 +2.0934e+00 -1.8389e+00 +2.0474e-01 +1.5652e+00 -2.4892e+00 +3.8595e+00 -1.6585e-01 -1.7523e+00 -3.1821e+00 -3.9294e+00 +7.6480e-01 -3.1813e+00 +7.2322e-01 +3.0486e+00
195 +5.470490491e+04 +5.470490491e+04 +5.485405491e+04 +5.485405491e+04 +1.0060e+00 -2.6159e+00 +4.8649e-01 +2.8616e+00 -1.9493e+00 -1.9065e+00 -1.7509e+00 -6.0409e-01 +9.4167e-01 +1.2925e+00 +4.5568e-01 -2.0949e+00 -2.7133e-01 -2.1896e+00 +2.5145e+00 -2.8364e-01 -2.3433e+00 -1.0498e+00 -3.8421e+00 -9.1800e-01
2186 +3.973935212e+04 +3.973935212e+04 +3.988850212e+04 +3.988850212e+04 +4.7473e-02 -1.0935e+00 -1.5682e-01 +3.1862e+00 -3.7388e+00 -1.1229e+00 +1.0813e+00 +1.7457e+00 -2.8675e-01 -2.0825e+00 -2.7254e+00 +8.2073e-01 +3.8854e+00 -8.2528e-01 -2.2966e+00 -5.3233e-01 +2.5265e+00 +2.4443e+00 +4.8315e-01 +3.4502e+00
7407 +2.080908137e+04 +2.080908137e+04 +2.095823137e+04 +2.095823137e+04 -2.7059e+00 -1.6198e+00 -2.5022e+00 -4.1654e-01 -8.4281e-01 -2.5184e+00 -3.1008e+00 +1.6469e-01 +5.9692e-01 -2.8904e-01 -5.8707e-01 +1.1049e+00 +1.6894e+00 +1.3003e+00 -2.4825e-01 +4.2564e-03 -1.9060e+00 -1.1465e+00 -8.4966e-01 -9.7764e-01
14404 +1.115184310e+04 +1.115184310e+04 +1.130099310e+04 +1.130099310e+04 +1.4954e+00 -3.2564e+00 -4.4972e-01 +1.9332e+00 -2.9641e+00 -7.9064e-01 -1.3848e+00 -3.3094e+00 -6.8662e-01 +6.4741e-01 -1.5086e+00 +6.7665e-01 +1.0871e-01 -2.3928e-02 -3.4168e-01 -3.2100e-01 +7.4439e-01 -2.9321e-01 -1.2184e-02 +3.8342e+00
23684 +4.418709338e+03 +4.418709338e+03 +4.567859338e+03 +4.567859338e+03 -1.4478e+00 -3.2564e+00 -4.4972e-01 +2.1324e+00 -2.9641e+00 -7.9064e-01 -1.3848e+00 -3.3094e+00 -6.8662e-01 +6.4741e-01 -1.5086e+00 -7.2179e-02 +1.0871e-01 -2.3928e-02 -3.4168e-01 +4.2564e-03 +7.4439e-01 -2.9321e-01 -1.2184e-02 +3.8342e+00
52795 +3.531277284e+03 +3.531277284e+03 +3.680427284e+03 +3.680427284e+03 -1.4478e+00 -3.2564e+00 -6.4518e-02 +2.1324e+00 -2.5371e+00 -7.9064e-01 -1.3848e+00 -3.2228e+00 -6.8662e-01 -6.2349e-02 -1.5086e+00 -7.2179e-02 +1.0871e-01 -2.3928e-02 -3.4168e-01 +4.2564e-03 -2.8997e-01 -2.9321e-01 -1.2184e-02 +3.8342e+00
114921 +2.495060818e+03 +2.495060818e+03 +2.644210818e+03 +2.644210818e+03 -1.4478e+00 +2.9424e-02 +7.7364e-01 +2.1324e+00 -2.5371e+00 -2.7639e+00 -1.3641e+00 -2.1050e+00 -5.3531e-01 -6.2349e-02 -2.0188e+00 -7.2179e-02 +1.0871e-01 -2.3928e-02 -3.4168e-01 -1.0800e+00 -2.8997e-01 -2.9321e-01 -1.2184e-02 +3.8342e+00
172577 +1.392020972e+03 +1.392020972e+03 +1.541170972e+03 +1.541170972e+03 -1.4478e+00 -1.6423e-01 +7.7364e-01 +2.1324e+00 -2.5371e+00 -1.1670e+00 -9.9780e-01 -2.1050e+00 -5.3531e-01 -6.2349e-02 -2.0188e+00 -7.2179e-02 +3.0337e+00 -2.3928e-02 -3.4168e-01 -8.8334e-01 -2.8997e-01 -1.7361e+00 -1.2184e-02 +3.8342e+00
207227 +9.756359445e+02 +9.756359445e+02 +1.124785944e+03 +1.124785944e+03 +1.2578e-01 -3.1668e-01 +6.4204e-01 +2.1324e+00 -2.5371e+00 -1.1670e+00 -9.9780e-01 -2.1050e+00 -5.3531e-01 -6.2349e-02 -2.0188e+00 +5.2579e-01 +3.0337e+00 -2.3928e-02 -3.4168e-01 -8.8334e-01 -6.3389e-01 -1.7361e+00 -1.2184e-02 +3.8342e+00
