% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.607846294e+05 +2.607846294e+05 +2.609337794e+05 +2.609337794e+05 -1.0630e+00 +8.3047e-01 -5.8923e-02 -1.3054e+00 +1.9996e+00 +9.2035e-01 +1.7311e+00 -1.3630e+00 -1.6857e+00 -2.2387e+00 -1.1110e+00 -6.6490e-01 -9.1629e-01 -3.8184e+00 -1.2634e+00 -6.2648e-01 +1.6078e+00 -2.7989e-01 +3.3498e+00 -2.0548e+00
3 +2.061943330e+05 +2.061943330e+05 +2.063434830e+05 +2.063434830e+05 +7.7180e-01 -1.2412e-01 -1.4087e+00 +2.4213e-01 -1.2205e+00 +1.8692e+00 +3.0498e+00 +2.3631e+00 +7.4078e-01 -1.5068e+00 -9.4302e-01 -3.9079e+00 +2.1311e+00 -3.6332e+00 -3.1128e+00 +1.6952e-01 -2.6342e-01 +5.6965e-01 +3.0112e+00 -3.1191e-01
11 +1.430081840e+05 +1.430081840e+05 +1.431573340e+05 +1.431573340e+05 -1.6356e+00 -4.7851e-01 +2.8125e+00 +1.9869e+00 -3.3410e+00 -2.1686e+00 -8.0962e-01 -2.7063e+00 +3.4405e+00 +3.4466e+00 -1.8369e+00 -2.2299e+00 -2.6066e+00 -3.5861e+00 +1.0347e+00 +1.6272e+00 -1.9288e+00 -3.6803e+00 -1.2730e+00 +3.4907e+00
25 +9.921014859e+04 +9.921014859e+04 +9.935929859e+04 +9.935929859e+04 +3.7939e+00 -7.9712e-02 +3.2230e+00 +2.2803e+00 -3.8461e+00 -1.9275e+00 -9.8860e-01 -3.3973e+00 -1.8748e-01 -5.9086e-02 +3.5231e-01 +2.6782e+00 +8.3284e-01 +5.9952e-01 -1.3610e+00 -2.5658e+00 -2.2671e+00 +2.3163e+00 -1.7155e+00 +1.3660e+00
45 +5.344535089e+04 +5.344535089e+04 +5.359450089e+04 +5.359450089e+04 +1.5618e+00 -1.9721e+00 +6.4433e-01 -1.5300e-02 -1.3623e+00 +1.9492e+00 -9.4127e-01 +1.1863e+00 -5.3733e-01 +1.0078e+00 -7.9009e-01 +3.6901e-01 +4.5767e-01 -2.5188e+00 -3.9050e+00 +8.9078e-01 +6.7511e-01 +8.9084e-02 -2.9182e+00 +1.4687e+00
137 +1.993856875e+04 +1.993856875e+04 +2.008771875e+04 +2.008771875e+04 -1.3589e+00 -3.6363e+00 -2.0332e+00 -5.2885e-01 -1.9830e+00 +2.9721e-01 -2.4111e+00 -2.1311e+00 +1.2794e+00 +5.4418e-01 -2.4209e+00 -1.4443e+00 +2.1760e+00 -1.4683e+00 -2.5899e+00 -2.1382e+00 -1.8296e+00 -3.1098e+00 +3.4317e-01 -4.6268e-01
12902 +1.508932086e+04 +1.508932086e+04 +1.523847086e+04 +1.523847086e+04 -2.0604e+00 -3.6363e+00 -7.1992e-01 +2.0664e+00 -1.9830e+00 -9.7420e-01 -1.4104e+00 -3.9514e+00 +1.2794e+00 +5.4418e-01 -2.4209e+00 -2.0363e+00 +2.1760e+00 -1.4683e+00 -2.5899e+00 -1.4499e+00 -1.8296e+00 -3.1098e+00 +3.4317e-01 -4.6268e-01
37151 +9.976667084e+03 +9.976667084e+03 +1.012581708e+04 +1.012581708e+04 -2.0604e+00 -9.7403e-01 -2.3350e+00 +1.6824e+00 -1.9830e+00 -9.7420e-01 -1.4104e+00 +1.0652e-01 +1.2794e+00 +5.4418e-01 -2.4209e+00 -2.0363e+00 +1.2710e+00 -1.4683e+00 -2.5899e+00 -1.4499e+00 -9.7575e-01 -1.8368e+00 +3.4317e-01 -4.6268e-01
43162 +5.694405262e+03 +5.694405262e+03 +5.843555262e+03 +5.843555262e+03 -2.0604e+00 -9.7403e-01 -2.3350e+00 +1.6824e+00 -1.9830e+00 -1.2169e+00 -1.4104e+00 -6.5538e-01 -1.9837e+00 +5.4418e-01 -2.4209e+00 -2.0363e+00 +1.2710e+00 -1.4683e+00 -2.5899e+00 -1.4499e+00 -9.7575e-01 -1.8368e+00 -2.4586e+00 -4.6268e-01
71142 +3.155688306e+03 +3.155688306e+03 +3.304838306e+03 +3.304838306e+03 -2.0604e+00 -9.7403e-01 -2.3350e+00 +1.6824e+00 -1.9830e+00 -6.9303e-01 -1.4104e+00 -1.2205e+00 -1.9837e+00 +5.4418e-01 -2.4209e+00 -2.0363e+00 +2.4139e+00 -1.4683e+00 -2.5899e+00 -1.4499e+00 -9.7575e-01 -1.0225e+00 -4.5152e-01 +1.9460e+00
