% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.052676272e+05 +3.052676272e+05 +3.054167772e+05 +3.054167772e+05 -2.6153e+00 -7.2921e-01 -3.3665e+00 +1.2201e-01 +2.8337e+00 +2.9017e+00 -2.3016e-01 +1.6981e+00 -3.0110e+00 +2.1206e-01 -2.2734e+00 -3.1097e+00 -2.1736e+00 -2.5691e+00 -2.6675e+00 +1.6396e+00 -1.2433e+00 +1.9329e-01 +6.1271e-01 -1.8570e+00
12 +1.356548973e+05 +1.356548973e+05 +1.358040473e+05 +1.358040473e+05 +2.8835e+00 +1.9448e+00 -3.4851e+00 +1.8198e+00 -3.6704e+00 -1.3182e+00 -7.9434e-01 +1.3564e+00 +2.9759e+00 -1.7998e+00 -3.1783e+00 -8.5565e-01 +1.4538e+00 +3.4254e+00 -1.3025e+00 -3.3825e+00 -1.4359e+00 -6.3636e-01 -2.1502e-01 +1.9426e+00
25 +9.404521195e+04 +9.404521195e+04 +9.419436195e+04 +9.419436195e+04 +9.1184e-01 +2.7085e+00 +1.3163e+00 -1.4779e+00 -2.3567e+00 +9.3629e-01 -2.5237e+00 +1.4766e+00 -3.0170e-01 -3.8681e+00 +9.9364e-01 +7.8731e-01 +3.0023e+00 -3.7635e+00 -1.8964e+00 -2.8325e+00 -3.9276e+00 -7.8008e-01 -8.1097e-01 +9.9665e-01
150 +5.562551226e+04 +5.562551226e+04 +5.577466226e+04 +5.577466226e+04 +6.8014e-01 -2.3745e+00 -3.4127e-01 -1.4237e+00 -1.4905e+00 -1.9409e+00 +3.5494e-01 +1.6794e-01 +3.1882e+00 +2.5906e+00 -2.3122e+00 +3.1976e+00 +2.1177e+00 -8.8063e-01 -2.8432e+00 -2.4333e+00 -3.2563e+00 -2.2839e+00 -6.0195e-03 +3.2513e+00
1196 +3.348724954e+04 +3.348724954e+04 +3.363639954e+04 +3.363639954e+04 +3.6866e-01 -3.0190e+00 -1.5852e+00 +2.9482e+00 -2.6311e+00 -1.9351e-01 +8.9001e-01 -9.2591e-02 -3.6561e+00 -1.0946e+00 +5.8539e-01 -5.2437e-01 +2.6797e+00 -3.2428e+00 -8.0308e-01 -2.9015e+00 -4.7162e-01 -1.7802e+00 -2.2293e+00 -1.5423e+00
1896 +2.426587042e+04 +2.426587042e+04 +2.441502042e+04 +2.441502042e+04 -2.4645e+00 -3.6355e+00 -1.4368e+00 +1.4741e+00 -1.0984e+00 -3.7894e-01 -3.5993e+00 +6.6587e-01 +1.1577e+00 -2.1402e+00 -1.0047e+00 -7.1951e-01 +1.9189e+00 +2.3615e-01 -2.9356e+00 +5.2334e-02 +1.4837e-01 +3.9373e-01 -1.5143e+00 +3.6033e+00
10203 +1.514896546e+04 +1.514896546e+04 +1.529811546e+04 +1.529811546e+04 -1.4671e+00 -3.6355e+00 -1.4368e+00 +1.4741e+00 -1.8787e+00 -3.7894e-01 +3.9501e-01 +6.6587e-01 +1.1577e+00 -2.1402e+00 -1.0047e+00 -7.1951e-01 +9.4657e-01 +2.3615e-01 -2.9356e+00 +5.2334e-02 +1.4837e-01 +3.9373e-01 -1.5143e+00 -6.9668e-01
11970 +8.392766372e+03 +8.392766372e+03 +8.541916372e+03 +8.541916372e+03 -9.1260e-02 +3.7790e-01 -1.4368e+00 +2.7204e+00 -3.1983e+00 -2.9477e+00 -1.6453e+00 +2.4745e-01 +2.5364e-01 -2.1402e+00 -2.6314e+00 -1.8865e+00 +3.6571e+00 -8.8287e-01 -4.7800e-01 -1.4857e+00 +4.6104e-01 +6.6258e-01 -6.9361e-01 +2.7635e-01
39146 +6.152250933e+03 +6.152250933e+03 +6.301400933e+03 +6.301400933e+03 -9.1260e-02 +3.7790e-01 +1.2029e+00 +1.5419e+00 -3.1983e+00 -2.9477e+00 -2.8990e+00 +2.4745e-01 +2.5364e-01 +9.9424e-02 -2.6314e+00 -1.8865e+00 +3.6571e+00 -1.3547e+00 -4.7800e-01 -7.2882e-01 +4.6104e-01 +6.6258e-01 -6.9361e-01 +2.7635e-01
86566 +3.888766809e+03 +3.888766809e+03 +4.037916809e+03 +4.037916809e+03 -9.1260e-02 -2.6856e+00 -1.1999e+00 +1.5419e+00 -3.1983e+00 -2.5959e+00 -2.8990e+00 -2.5892e+00 +2.5364e-01 +9.9424e-02 -2.6314e+00 -1.8865e+00 +3.3801e+00 +5.0614e-02 -4.7800e-01 -7.2882e-01 +4.6104e-01 +2.0541e+00 -6.9361e-01 +2.7635e-01
