% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.742107108e+05 +2.742107108e+05 +2.743598608e+05 +2.743598608e+05 +2.9140e+00 -3.0745e-01 +3.3003e+00 -1.0336e+00 -5.3891e-01 +6.0108e-01 +2.3876e+00 -1.4190e+00 +3.7453e+00 +1.5119e+00 +1.7843e+00 +2.0903e+00 +3.2878e+00 -3.0437e+00 -4.6986e-01 -6.5226e-01 +5.0813e-01 +2.5421e+00 +3.2728e+00 +1.4254e+00
2 +2.463838732e+05 +2.463838732e+05 +2.465330232e+05 +2.465330232e+05 -1.5772e-01 +3.9914e+00 -2.4489e+00 +1.0943e+00 -2.0500e+00 -2.9554e+00 -3.9191e+00 +3.3910e+00 +6.3486e-01 +5.7264e-01 -1.3738e+00 -1.0365e+00 +3.5391e+00 +3.3221e+00 -5.9735e-02 +1.0327e+00 -2.0474e+00 +1.1664e+00 +1.4424e+00 +2.5126e+00
4 +1.509516346e+05 +1.509516346e+05 +1.511007846e+05 +1.511007846e+05 -3.5994e+00 +1.3150e+00 -2.0447e+00 -9.6700e-01 -2.8838e+00 -3.4269e-01 +2.5907e+00 -1.4837e+00 -3.6012e+00 -6.3758e-01 -9.9357e-01 -1.8457e+00 +2.3033e+00 +3.9274e+00 -1.1313e+00 -2.4494e+00 -2.7296e+00 +4.3408e-01 -2.7311e+00 +3.0493e+00
11 +7.545607375e+04 +7.545607375e+04 +7.560522375e+04 +7.560522375e+04 +1.0758e+00 +2.9265e+00 -1.8764e+00 +1.3181e+00 -2.9763e+00 -6.2336e-01 -2.0981e+00 -6.3533e-01 +1.5670e+00 +3.2629e-01 -1.1947e+00 +3.7901e+00 +3.1151e-01 -4.8077e-01 -3.5331e+00 -8.4667e-01 -8.1764e-01 +9.2281e-01 -1.9716e+00 -2.4060e-01
20 +5.655698979e+04 +5.655698979e+04 +5.670613979e+04 +5.670613979e+04 +1.8425e+00 +8.7313e-01 -2.1058e+00 +2.8246e+00 -2.8750e+00 -3.3141e+00 -2.8851e+00 +1.3561e+00 -1.2584e+00 -2.1620e+00 +1.2125e+00 -7.2323e-01 +8.5574e-01 +1.8934e-01 -1.3948e+00 +1.2779e-02 -4.1804e-01 +1.6544e+00 +4.1829e-01 -7.2140e-01
268 +3.526804196e+04 +3.526804196e+04 +3.541719196e+04 +3.541719196e+04 -3.3623e-01 -3.4004e+00 +2.1163e+00 +3.3224e+00 -3.5688e+00 -3.9324e+00 -3.4419e+00 -1.4054e+00 +2.2405e+00 -6.3198e-01 -1.2111e+00 -2.7583e+00 +2.8536e+00 +4.5134e-01 -2.0285e+00 -9.2278e-01 +1.4800e+00 +2.0692e+00 -2.6880e+00 -2.5132e+00
534 +1.498983043e+04 +1.498983043e+04 +1.513898043e+04 +1.513898043e+04 -1.6590e+00 -3.2167e+00 +3.0743e-01 +1.8101e+00 -1.6046e+00 -1.4648e+00 -3.7721e-02 -3.6509e+00 +1.5872e-01 -2.3584e+00 -2.4587e+00 +1.1320e+00 +3.8765e+00 -7.5071e-01 +4.0653e-01 +5.2043e-01 -1.8386e+00 +7.6217e-01 -1.7893e+00 +2.6087e+00
26683 +9.326486136e+03 +9.326486136e+03 +9.475636136e+03 +9.475636136e+03 -1.6590e+00 -3.2167e+00 -9.4239e-01 +1.8101e+00 -1.6046e+00 -1.4648e+00 -2.4131e-01 -5.4369e-01 +5.8544e-01 -2.3584e+00 -2.4587e+00 +1.1320e+00 +3.8765e+00 -7.5071e-01 -6.1830e-02 -6.2846e-01 -1.7853e-01 +7.6217e-01 -7.8784e-01 +3.1285e+00
39705 +5.876575170e+03 +5.876575170e+03 +6.025725170e+03 +6.025725170e+03 -1.2610e-01 -1.1133e+00 -1.6379e+00 +1.8101e+00 -1.6046e+00 -1.4648e+00 -3.4686e+00 -3.5174e-01 -2.8003e+00 +5.9162e-01 -2.4587e+00 -1.2438e+00 +1.3618e+00 -7.5071e-01 -1.0122e+00 -9.2278e-01 -1.7853e-01 +7.6217e-01 -7.8784e-01 +2.0697e-01
63881 +3.873442351e+03 +3.873442351e+03 +4.022592351e+03 +4.022592351e+03 -1.2610e-01 -1.1133e+00 -1.6379e+00 +1.8101e+00 -1.6046e+00 -1.4648e+00 -1.1823e+00 -2.6509e+00 -2.8003e+00 +5.9162e-01 -2.4587e+00 +1.1320e+00 +1.3618e+00 -7.5071e-01 -1.0122e+00 -9.2278e-01 -1.7853e-01 +7.6217e-01 -7.8784e-01 +2.0697e-01
126228 +2.136213334e+03 +2.136213334e+03 +2.285363334e+03 +2.285363334e+03 -1.2610e-01 -6.5690e-01 -1.6379e+00 +1.0211e+00 -3.3390e+00 -1.4648e+00 -1.1823e+00 -1.6750e+00 -2.7428e+00 -2.6892e-01 -1.5083e+00 +4.4648e-01 +1.3618e+00 -7.1165e-01 -1.0122e+00 -2.3514e+00 +2.6055e-01 +7.6217e-01 -7.8784e-01 +2.0697e-01
164328 +7.498536402e+02 +7.498536402e+02 +8.990036402e+02 +8.990036402e+02 -1.2610e-01 -6.5690e-01 -1.6379e+00 +1.8101e+00 -3.3390e+00 -1.4648e+00 -1.1823e+00 -1.6750e+00 -1.3793e+00 -2.6892e-01 -1.5083e+00 +4.4648e-01 +1.3618e+00 -7.1165e-01 -1.5189e+00 -2.3514e+00 +2.6055e-01 +7.6217e-01 -7.8784e-01 +2.0697e-01
228861 +6.293748405e+02 +6.293748405e+02 +7.785248405e+02 +7.785248405e+02 -1.2610e-01 -6.5690e-01 -1.6379e+00 +1.8101e+00 -3.3390e+00 -1.4648e+00 -1.1823e+00 -1.6750e+00 -9.2037e-01 -2.6892e-01 -2.4997e+00 +4.4648e-01 +1.3618e+00 -7.1165e-01 -1.7408e+00 -2.3514e+00 +5.9698e-02 +7.6217e-01 -1.2221e+00 -5.4952e-01
315102 +3.809315916e+02 +3.809315916e+02 +5.300815916e+02 +5.300815916e+02 -1.2610e-01 -6.5690e-01 -5.2166e-01 +1.0512e+00 -3.3390e+00 -1.4648e+00 -1.0042e+00 -1.6750e+00 -9.2037e-01 -2.6892e-01 -2.4997e+00 +4.0691e-01 +1.7146e+00 -7.1165e-01 -1.3930e+00 -2.3514e+00 +2.3927e-01 +7.6217e-01 -1.2221e+00 -7.0003e-01
