% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.621972165e+05 +3.621972165e+05 +3.623463665e+05 +3.623463665e+05 +3.9773e+00 -1.1132e+00 -2.0972e+00 -3.5246e+00 +2.0032e+00 -2.3723e+00 -1.6159e+00 +2.7045e+00 -2.5257e+00 -2.5238e+00 +1.9422e+00 +2.0418e+00 -1.9928e+00 -1.0519e-01 +2.6210e+00 +8.4133e-01 +2.8476e+00 +2.6081e-01 -2.3189e+00 -3.2610e+00
2 +2.396679633e+05 +2.396679633e+05 +2.398171133e+05 +2.398171133e+05 +3.2244e+00 +1.3263e+00 +6.6406e-01 -2.3371e+00 +9.7727e-01 +2.5792e+00 -9.3065e-02 -1.6601e+00 +2.2366e+00 +3.8379e+00 -9.3372e-01 -1.6611e+00 +2.2619e+00 -2.0881e+00 +2.3813e-01 +8.7144e-01 +1.2764e-01 +3.4974e+00 +2.8436e+00 -8.2480e-01
17 +1.562797775e+05 +1.562797775e+05 +1.564289275e+05 +1.564289275e+05 -1.7939e+00 +2.5113e+00 +3.7092e+00 -3.5178e+00 -3.3258e+00 -1.7152e+00 -3.0007e+00 -2.4231e+00 +2.1585e-01 +2.9806e-01 +1.2253e+00 +2.1406e+00 -1.4073e+00 -1.1317e+00 -1.9761e+00 -3.3532e+00 -5.3751e-01 +3.8016e-01 -3.8880e+00 +3.1219e+00
36 +9.250347479e+04 +9.250347479e+04 +9.265262479e+04 +9.265262479e+04 +3.0489e+00 -1.8677e+00 -9.5300e-01 -3.0558e+00 -8.7156e-01 -1.6743e+00 -1.8744e+00 -1.9318e+00 +2.7624e+00 -5.4486e-01 -1.6861e+00 +1.9500e+00 -5.0259e-01 +1.2746e+00 -1.7063e+00 -3.7800e+00 -9.5389e-01 -3.1160e+00 -3.2630e-01 -9.2695e-01
56 +5.422591433e+04 +5.422591433e+04 +5.437506433e+04 +5.437506433e+04 +1.2175e+00 +1.6736e+00 -3.7255e+00 -1.0495e+00 -1.7708e+00 -2.3673e+00 -2.2030e+00 -2.9824e+00 -3.0816e+00 -6.1126e-02 -1.8025e+00 -3.7071e+00 -5.3852e-01 -2.9248e-01 -1.4620e+00 -2.2745e+00 -2.3692e+00 +5.1705e-01 -2.0739e-01 +1.7406e+00
377 +3.663845330e+04 +3.663845330e+04 +3.678760330e+04 +3.678760330e+04 +2.3291e+00 -5.4552e-01 +1.4869e+00 +2.8979e+00 -3.3181e+00 -2.5291e+00 -1.0945e+00 -3.6306e+00 -3.6475e-01 +3.0186e-01 -3.0820e+00 -3.4031e+00 +5.6975e-02 -3.1072e+00 -1.2443e+00 -2.4463e+00 -1.8746e+00 -2.5934e+00 -2.2290e+00 -2.6970e+00
7690 +2.214528584e+04 +2.214528584e+04 +2.229443584e+04 +2.229443584e+04 +1.5477e-01 -3.0317e-01 -4.5805e-01 +5.5958e-03 -1.8553e+00 -2.4927e+00 -1.7908e+00 -7.0087e-01 -1.3654e+00 -1.5290e+00 -2.5700e-01 -1.7062e-01 -7.4082e-01 -2.0238e+00 -1.5086e+00 -1.5317e+00 -9.5389e-01 +2.2755e+00 -3.7645e+00 +3.2973e+00
9396 +1.436186419e+04 +1.436186419e+04 +1.451101419e+04 +1.451101419e+04 +1.5477e-01 -3.0317e-01 -4.5805e-01 +5.5958e-03 -1.8553e+00 -2.4927e+00 -1.7908e+00 -7.0087e-01 -1.3654e+00 -1.5290e+00 -2.5700e-01 -1.7062e-01 -7.4082e-01 -2.0238e+00 -1.5086e+00 -1.5317e+00 -9.5389e-01 +2.2755e+00 -4.5104e-01 +3.2973e+00
31766 +8.225481569e+03 +8.225481569e+03 +8.374631569e+03 +8.374631569e+03 -1.4917e+00 -3.0317e-01 -4.5805e-01 +2.1682e+00 -1.8553e+00 -2.4927e+00 -1.7908e+00 -2.9534e+00 -6.6476e-02 +5.8356e-01 -2.5700e-01 -1.7062e-01 +2.2981e+00 +8.0638e-01 -3.2086e-01 -4.9272e-01 -9.5389e-01 -8.7207e-01 -4.5104e-01 +1.8620e+00
57668 +4.892760126e+03 +4.892760126e+03 +5.041910126e+03 +5.041910126e+03 -1.4917e+00 -3.0317e-01 -4.5805e-01 +2.1682e+00 -1.8553e+00 -2.4927e+00 -1.3495e+00 -2.9534e+00 -8.7849e-01 +5.8356e-01 -1.9211e+00 -1.7062e-01 +4.3501e-01 +8.0638e-01 -3.2086e-01 -1.4435e+00 -9.5389e-01 -8.7207e-01 -4.5104e-01 +1.8620e+00
112866 +3.596441639e+03 +3.596441639e+03 +3.745591639e+03 +3.745591639e+03 -2.3764e+00 -3.0317e-01 +2.4015e-01 +2.1682e+00 -3.3834e+00 -2.0201e+00 -1.3495e+00 -2.9534e+00 -4.3496e-01 +5.8356e-01 -1.3923e+00 -1.7062e-01 +1.8000e+00 +8.0638e-01 -3.2086e-01 -1.4435e+00 -6.3291e-02 +1.2235e+00 -4.8333e-01 +1.8620e+00
131993 +2.207815681e+03 +2.207815681e+03 +2.356965681e+03 +2.356965681e+03 -2.3764e+00 -3.0317e-01 +2.4015e-01 +2.1682e+00 -3.3834e+00 -2.0201e+00 -1.3495e+00 -2.9534e+00 -4.3496e-01 -1.5273e+00 -2.7129e+00 -1.7062e-01 +1.8000e+00 -3.3434e+00 -7.2319e-01 -1.4435e+00 -6.3291e-02 -1.8581e-01 -4.8333e-01 +1.8620e+00
207426 +1.577774811e+03 +1.577774811e+03 +1.726924811e+03 +1.726924811e+03 -2.0261e+00 -1.0144e+00 +2.4015e-01 +2.1682e+00 -3.3834e+00 -2.0201e+00 -1.3495e+00 -2.9534e+00 -4.3496e-01 -3.5080e-01 -2.7129e+00 -1.7062e-01 +1.8000e+00 -3.3434e+00 -7.2319e-01 -1.4435e+00 -6.3291e-02 +8.8330e-01 -4.8333e-01 +1.2282e+00
