% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.374200028e+05 +4.374200028e+05 +4.375691528e+05 +4.375691528e+05 -1.2978e+00 -9.2296e-01 -1.8228e+00 -1.2658e+00 -1.0768e+00 +1.5773e+00 -1.8734e+00 +2.1470e+00 +1.4292e+00 -3.9531e+00 +2.3982e+00 -1.2567e+00 -3.7174e+00 -3.3956e+00 +3.2900e+00 -1.6962e+00 +3.6622e+00 +2.7347e+00 +3.0003e+00 -2.4019e+00
2 +3.249980425e+05 +3.249980425e+05 +3.251471925e+05 +3.251471925e+05 -2.6212e-02 +3.8744e+00 -1.5872e+00 +5.9472e-01 +3.3526e-01 -2.4748e-01 +2.0725e+00 +2.1443e+00 +2.1824e+00 +3.0607e+00 +1.3306e+00 -4.5398e-01 -2.7805e+00 +1.7234e+00 +1.6351e+00 -1.9780e+00 +1.5336e+00 +3.9796e+00 +2.8700e+00 -2.2649e-01
4 +1.946964261e+05 +1.946964261e+05 +1.948455761e+05 +1.948455761e+05 -9.7319e-01 +5.6345e-01 +1.1794e+00 -3.2549e+00 -2.3851e+00 -3.6068e+00 +2.1851e+00 +3.1313e+00 +2.1948e+00 -2.9105e-01 -1.1908e+00 +1.9466e+00 -1.2623e+00 -3.7665e+00 +3.3799e+00 -6.3058e-02 -8.9970e-01 +1.8253e+00 -3.9685e+00 -1.7426e-01
29 +1.247672018e+05 +1.247672018e+05 +1.249163518e+05 +1.249163518e+05 -2.1265e+00 -1.6742e+00 -3.9738e-03 +2.8012e+00 -3.1341e+00 -1.5839e-01 +7.7238e-01 +2.7309e+00 -3.2172e+00 -1.7308e+00 -3.8437e+00 +1.4824e+00 +1.8057e+00 -2.7769e+00 -2.7887e+00 +1.2379e+00 +3.7377e+00 +3.3553e+00 -1.9916e+00 +2.3903e+00
80 +8.478322294e+04 +8.478322294e+04 +8.493237294e+04 +8.493237294e+04 +1.8260e+00 -2.1388e+00 -1.6926e+00 -1.8332e+00 -1.2405e+00 -1.1170e+00 -2.1687e+00 -3.2607e+00 -2.0302e+00 -2.5784e+00 -7.5595e-01 -1.6778e+00 +3.2609e+00 +1.9230e+00 +3.2372e+00 +8.8203e-01 +1.6068e+00 -1.1395e+00 -3.2251e+00 +3.9137e+00
173 +5.837245553e+04 +5.837245553e+04 +5.852160553e+04 +5.852160553e+04 -2.7603e+00 -3.7343e-01 -6.2178e-01 +3.7697e-02 -3.2197e-01 -2.8862e+00 -1.2086e+00 -2.3848e+00 -1.4703e+00 -1.0339e+00 -1.0992e+00 +3.7819e-02 +2.6609e+00 -3.2981e+00 -1.8867e+00 -2.7893e+00 +3.7829e+00 +2.3686e+00 -6.7420e-01 +4.4413e-01
396 +3.186407491e+04 +3.186407491e+04 +3.201322491e+04 +3.201322491e+04 -5.0412e-01 +3.5691e-01 -3.8086e+00 -1.1714e-01 -3.6787e+00 -5.0419e-01 +2.8475e-02 -2.9967e+00 -3.2999e+00 -6.3646e-01 -1.3606e+00 +2.8327e-01 +2.1352e+00 -1.0426e+00 -9.3606e-01 +1.2168e+00 +2.0391e+00 -1.5616e+00 -9.7487e-02 -2.1035e-01
424 +2.270175475e+04 +2.270175475e+04 +2.285090475e+04 +2.285090475e+04 -2.2429e+00 -1.1027e+00 -2.0904e+00 -1.5888e-01 -3.8793e+00 -3.6115e+00 -3.4787e+00 -3.0923e+00 +4.8971e-01 +1.8148e+00 -1.1664e+00 +2.3179e+00 +1.1046e-01 -2.1734e+00 -1.8951e+00 +1.6547e+00 +6.9469e-01 -1.7912e-01 -1.0179e+00 -3.8982e+00
13508 +1.552633618e+04 +1.552633618e+04 +1.567548618e+04 +1.567548618e+04 -1.2549e+00 -1.1027e+00 -2.0904e+00 -1.5888e-01 -3.3888e+00 -3.6115e+00 -6.7479e-01 -3.0923e+00 -2.0184e+00 +1.8148e+00 -1.1664e+00 +2.3179e+00 +2.9336e+00 -2.1734e+00 -1.8951e+00 +1.6547e+00 +6.9469e-01 -3.2535e-01 -1.0179e+00 +1.7254e-01
15746 +9.697344846e+03 +9.697344846e+03 +9.846494846e+03 +9.846494846e+03 -1.2549e+00 -1.1027e+00 -2.0904e+00 -1.5888e-01 -3.3888e+00 -2.6336e+00 -6.7479e-01 -3.2325e-01 -2.0184e+00 -2.7822e+00 -1.1664e+00 +2.3179e+00 +2.9336e+00 -2.1734e+00 -2.6321e+00 +8.9250e-02 +6.9469e-01 -3.2535e-01 -1.0179e+00 +1.7254e-01
