% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.741885870e+05 +3.741885870e+05 +3.743377370e+05 +3.743377370e+05 +8.1083e-01 +1.2430e+00 -1.8946e+00 -6.1405e-02 +3.3483e+00 +3.3202e+00 -3.3525e+00 +2.7887e+00 +3.2179e+00 +1.0546e+00
2 +4.248647945e+04 +4.248647945e+04 +4.263562945e+04 +4.263562945e+04 +4.5085e-01 +2.5811e-01 +3.0594e+00 -1.2994e+00 -3.9290e+00 +3.4769e-01 -4.5536e-01 -7.6803e-02 +1.4837e+00 +3.9915e-01
21 +2.963564404e+04 +2.963564404e+04 +2.978479404e+04 +2.978479404e+04 +8.2685e-01 -3.2517e+00 +4.2319e-01 -4.8359e-01 -3.9918e+00 -3.2399e+00 +2.0512e+00 +5.5027e-01 -3.0142e+00 +1.3746e+00
52 +2.270820765e+04 +2.270820765e+04 +2.285735765e+04 +2.285735765e+04 +1.8163e+00 +5.5019e-01 +3.8074e-01 +2.1489e-01 -5.3493e-01 -3.9914e+00 -8.2719e-01 -3.4972e+00 +5.4330e-01 -1.6916e+00
173 +1.437128088e+04 +1.437128088e+04 +1.452043088e+04 +1.452043088e+04 -1.3052e+00 -2.7146e-01 -1.2491e+00 +1.5592e-01 -1.4189e+00 +4.5527e-01 -1.6944e+00 +9.5144e-01 +9.1192e-01 -1.5555e+00
221 +1.590563932e+03 +1.590563932e+03 +1.739713932e+03 +1.739713932e+03 +1.5142e-01 -9.8955e-01 -2.3128e+00 +2.0557e+00 -3.7092e+00 -6.4585e-01 -1.2780e+00 -1.3558e+00 -4.0621e-01 -2.2797e+00
2998 +1.075430525e+03 +1.075430525e+03 +1.224580525e+03 +1.224580525e+03 -1.8101e+00 -9.8955e-01 -2.3128e+00 +2.0557e+00 -3.7092e+00 -2.6465e+00 -1.2780e+00 -2.9828e+00 -4.0621e-01 -2.2797e+00
4958 +7.236276231e+02 +7.236276231e+02 +8.727776231e+02 +8.727776231e+02 -1.6542e-01 -1.3150e+00 -2.3128e+00 +2.0557e+00 -3.7092e+00 -2.6465e+00 -1.2780e+00 -2.9828e+00 -4.0621e-01 +5.1716e-01
20193 +5.934478805e+02 +5.934478805e+02 +7.425978805e+02 +7.425978805e+02 -1.6542e-01 -1.1300e+00 -2.3128e+00 +2.0557e+00 -3.7092e+00 -2.6465e+00 -1.2780e+00 -1.2264e+00 -4.0621e-01 +5.1716e-01
56057 +2.038562609e+02 +2.038562609e+02 +3.530062609e+02 +3.530062609e+02 -1.7539e+00 -1.1300e+00 -1.2955e-01 +1.0601e+00 -3.7092e+00 -2.6465e+00 -1.3548e+00 -1.7036e+00 -4.0621e-01 +5.1716e-01
63536 +1.030531528e+02 +1.030531528e+02 +2.522031528e+02 +2.522031528e+02 -1.7539e+00 -1.1300e+00 -1.3027e+00 +1.0601e+00 -3.4737e+00 -2.0604e+00 -1.3548e+00 -1.7036e+00 -4.0621e-01 +3.3594e-01
76034 +7.735835821e+01 +7.735835821e+01 +2.265083582e+02 +2.265083582e+02 -1.7539e+00 -1.1300e+00 -1.3027e+00 +1.0601e+00 -3.4737e+00 -2.0604e+00 -1.3548e+00 -1.7036e+00 -4.0621e-01 -5.0720e-01
144443 +4.880347603e+01 +4.880347603e+01 +1.979534760e+02 +1.979534760e+02 -5.5107e-01 -1.1300e+00 -1.3027e+00 +1.0601e+00 -3.4737e+00 -1.8473e+00 -1.3548e+00 -1.6648e+00 -7.6780e-01 -4.6696e-01
161964 +3.655405734e+01 +3.655405734e+01 +1.857040573e+02 +1.857040573e+02 -5.5107e-01 -1.1300e+00 -9.0758e-01 +1.0601e+00 -3.4737e+00 -1.8473e+00 -1.3548e+00 -1.6648e+00 -7.6780e-01 -4.6696e-01
315838 +2.444467824e+01 +2.444467824e+01 +1.735946782e+02 +1.735946782e+02 -5.5107e-01 -1.1097e+00 -9.0758e-01 +1.0601e+00 -3.4737e+00 -2.1668e+00 -1.9703e+00 -2.2513e+00 -7.6780e-01 -4.6696e-01
