% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.036229206e+05 +1.036229206e+05 +1.037720706e+05 +1.037720706e+05 -2.1217e+00 -1.0457e+00 -3.1053e+00 +1.7568e+00 +6.7888e-01 -9.7613e-01 -3.6906e+00 +1.4297e+00 +3.0783e-01 -3.9742e+00 -3.5513e+00 +2.4961e+00 +3.0266e+00 -1.4319e-01 +1.9592e+00 -1.2735e+00 -4.8668e-01 -3.6595e+00 -1.3156e+00 +3.5286e+00
19 +6.865932346e+04 +6.865932346e+04 +6.880847346e+04 +6.880847346e+04 +1.6282e+00 +2.5854e+00 +2.3626e+00 +5.8034e-01 -3.5578e+00 -2.4245e+00 -2.4094e+00 -8.0549e-01 +1.7673e+00 -1.7895e+00 -2.1582e+00 -3.8836e+00 +1.6115e+00 -1.5374e-01 -2.7901e+00 +1.8145e+00 -1.1332e-01 -8.2084e-01 -1.7564e+00 -2.8257e+00
58 +3.628511837e+04 +3.628511837e+04 +3.643426837e+04 +3.643426837e+04 -1.0338e+00 +1.0009e+00 +9.1423e-01 +1.8842e+00 -2.4155e+00 +9.5130e-02 -1.1910e-01 -2.4646e+00 -3.0325e+00 +2.7393e+00 -3.2068e+00 +1.2841e+00 -1.5833e+00 +2.9127e-01 -3.3229e+00 -3.0006e+00 -2.5250e+00 +3.8793e-01 -8.2431e-01 -1.6776e+00
3240 +2.314121334e+04 +2.314121334e+04 +2.329036334e+04 +2.329036334e+04 +5.9923e-01 -1.2122e+00 -1.4309e+00 -9.3633e-01 -2.6986e+00 -4.7681e-01 -6.4557e-01 -1.6434e+00 +1.1988e+00 +1.0417e+00 -3.5564e+00 -2.7171e+00 +2.9661e-01 +2.3968e-01 -2.5978e+00 -3.6760e+00 -6.6714e-01 +1.8816e+00 -3.9337e+00 +2.6797e+00
18184 +1.427250090e+04 +1.427250090e+04 +1.442165090e+04 +1.442165090e+04 -7.7172e-01 +2.3197e-01 +1.4645e+00 +3.7668e+00 -3.6150e+00 -1.2579e+00 -1.8476e-01 -3.2751e+00 +8.3077e-01 +1.9143e+00 -1.6563e+00 -1.3347e+00 +1.0366e+00 -5.7350e-01 +9.1586e-02 -1.6045e+00 -9.9260e-01 -1.1764e-01 -1.8585e+00 -3.1381e+00
22757 +7.986790324e+03 +7.986790324e+03 +8.135940324e+03 +8.135940324e+03 -7.7172e-01 +2.3197e-01 +5.4246e-01 -6.6206e-01 -3.6150e+00 -8.3698e-01 -2.6481e+00 -3.2751e+00 +8.3077e-01 +1.9143e+00 -1.6563e+00 -1.3347e+00 +1.0366e+00 -5.7350e-01 +9.1586e-02 -1.6045e+00 -9.9260e-01 -1.1764e-01 -1.8585e+00 -3.1381e+00
22890 +5.516454757e+03 +5.516454757e+03 +5.665604757e+03 +5.665604757e+03 +6.7347e-01 -1.0839e-01 -1.1183e+00 -1.1250e+00 -3.8526e+00 -1.7909e+00 -2.4347e+00 -5.2636e-01 -9.7408e-01 +8.6238e-02 -2.1665e+00 +1.2781e+00 +2.7097e+00 -1.3299e+00 -1.1074e+00 -4.2735e-02 -2.2040e+00 +2.2527e-01 -1.5011e+00 -3.2765e+00
26288 +3.549087732e+03 +3.549087732e+03 +3.698237732e+03 +3.698237732e+03 +6.7347e-01 -1.0839e-01 -1.1183e+00 +5.8480e-01 -3.8526e+00 -1.7909e+00 -2.4347e+00 -5.2636e-01 -9.7408e-01 +8.6238e-02 -2.1665e+00 +1.2781e+00 +2.7097e+00 -1.3299e+00 -1.4082e+00 -4.2735e-02 -2.2040e+00 +2.2527e-01 -1.5011e+00 -3.2765e+00
31285 +2.311815325e+03 +2.311815325e+03 +2.460965325e+03 +2.460965325e+03 +6.7347e-01 -1.0839e-01 -1.1183e+00 +5.8480e-01 -3.8526e+00 -1.7909e+00 -2.4347e+00 -5.2636e-01 -9.7408e-01 +8.6238e-02 -1.5678e+00 +1.2781e+00 +2.7097e+00 -1.3299e+00 -1.8641e+00 -1.6045e+00 -2.2040e+00 +2.2527e-01 -1.5011e+00 -3.2765e+00
56080 +1.523051747e+03 +1.523051747e+03 +1.672201747e+03 +1.672201747e+03 -7.7172e-01 -1.0839e-01 -1.1183e+00 +5.8480e-01 -3.7088e+00 -1.7909e+00 -2.4347e+00 -5.2636e-01 -2.1158e-01 +8.6238e-02 -1.5678e+00 +1.2781e+00 +2.7097e+00 -1.3299e+00 -1.8641e+00 -1.6045e+00 -5.6108e-02 +2.2527e-01 -1.5011e+00 -3.2765e+00
72541 +8.500188782e+02 +8.500188782e+02 +9.991688782e+02 +9.991688782e+02 -7.7172e-01 -8.5992e-01 -1.1183e+00 +5.8480e-01 -3.7088e+00 -1.7909e+00 -1.0275e+00 -5.2636e-01 -2.1158e-01 +8.6238e-02 -1.5678e+00 +1.6784e-01 +2.7097e+00 -1.3299e+00 -1.8641e+00 -1.6045e+00 -9.9260e-01 +2.2527e-01 -3.2606e+00 -3.2765e+00
