% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.586851705e+05 +2.586851705e+05 +2.588343205e+05 +2.588343205e+05 +2.2083e+00 +3.5588e+00 -1.9623e+00 +6.0852e-01 -4.3403e-02 -2.7681e+00 +1.0275e+00 +2.1497e+00 +3.9329e+00 +2.7737e+00 +4.6013e-01 +1.6114e+00 -2.3192e+00 +2.1409e+00 -1.6303e+00 +1.8183e+00 +1.3729e+00 -3.4907e+00 +2.3644e+00 +2.7428e+00
4 +1.003593505e+05 +1.003593505e+05 +1.005085005e+05 +1.005085005e+05 -3.7164e+00 -3.8774e+00 +3.0780e+00 -1.4364e+00 -1.6697e+00 +1.5434e+00 -1.9849e-01 -6.9655e-02 +1.1488e+00 -2.6407e+00 -1.5048e+00 +3.8926e+00 +2.2944e+00 -3.9893e+00 -4.2728e-03 -1.2037e+00 -3.0831e+00 +5.2742e-01 -2.8128e+00 -1.6725e+00
45 +6.960584913e+04 +6.960584913e+04 +6.975499913e+04 +6.975499913e+04 -1.7785e+00 -3.7817e-02 +2.4912e+00 +2.9999e+00 -3.2850e+00 -3.0596e+00 +8.0664e-02 -3.7124e+00 -3.4912e+00 +5.2020e-01 +1.4120e+00 -1.7016e+00 -6.3852e-01 -1.8231e+00 -3.0193e+00 +1.8141e+00 +8.0004e-01 +1.5725e+00 +2.2481e-01 +3.8661e+00
94 +5.978153227e+04 +5.978153227e+04 +5.993068227e+04 +5.993068227e+04 -1.8672e+00 -3.5878e+00 -2.0985e+00 -1.6548e+00 -3.5058e+00 +7.8560e-01 +5.1047e-01 -1.3444e-01 -1.5775e+00 -2.6105e-01 -3.5276e+00 -1.8301e+00 -1.5018e+00 -3.3933e+00 +2.0622e+00 +9.3375e-01 -1.6439e+00 +2.3379e+00 -1.8426e+00 -1.8872e+00
1066 +3.502423626e+04 +3.502423626e+04 +3.517338626e+04 +3.517338626e+04 -2.2638e+00 +3.4950e-01 +3.4325e-01 +1.4373e+00 -2.1701e+00 +1.3031e+00 +1.0109e+00 -3.0761e+00 +1.3811e+00 -1.1903e+00 -3.8349e+00 +9.7322e-01 +2.9179e+00 -3.2283e+00 -3.4525e+00 -2.7373e+00 +1.7740e+00 -1.5386e+00 -1.0881e+00 +3.5342e+00
2298 +1.694889290e+04 +1.694889290e+04 +1.709804290e+04 +1.709804290e+04 -2.2638e+00 +3.4950e-01 +3.4325e-01 +1.4373e+00 -2.1701e+00 -1.6896e+00 -3.7338e+00 -3.0761e+00 -8.7010e-02 -1.8489e+00 -3.8349e+00 +9.7322e-01 -3.8075e-01 -3.2283e+00 -2.6492e+00 -2.7373e+00 +1.7740e+00 +1.5737e+00 -1.0881e+00 +3.5342e+00
13954 +1.381921984e+04 +1.381921984e+04 +1.396836984e+04 +1.396836984e+04 -2.5540e+00 -7.6471e-01 -7.0165e-01 +1.2615e+00 -3.0495e+00 -3.8407e+00 -4.9286e-01 -3.2429e+00 -1.6825e+00 -5.2633e-01 +3.2848e-01 -1.0031e+00 +7.9676e-01 -2.7126e+00 -1.2312e+00 -2.7837e-01 -3.5467e-01 -6.8612e-01 -2.9478e+00 -3.1875e+00
18873 +3.059812961e+03 +3.059812961e+03 +3.208962961e+03 +3.208962961e+03 -2.5540e+00 -7.6471e-01 -7.0165e-01 +1.2615e+00 -3.0495e+00 -3.8407e+00 -4.9286e-01 -3.2429e+00 -4.8389e-01 -5.2633e-01 -3.1514e+00 -1.0031e+00 +7.9676e-01 -2.7126e+00 -1.2312e+00 -2.7837e-01 -3.5467e-01 -6.8612e-01 -2.9478e+00 -3.1875e+00
31008 +2.478243397e+03 +2.478243397e+03 +2.627393397e+03 +2.627393397e+03 -2.2809e+00 +2.7325e-01 -7.0165e-01 +1.2615e+00 -3.0495e+00 -3.8407e+00 -9.3320e-01 -3.2429e+00 -4.8389e-01 -5.2633e-01 -3.1514e+00 -1.0031e+00 +1.2463e+00 -1.7396e+00 -1.2312e+00 -2.7837e-01 -3.5467e-01 -6.8612e-01 -3.2463e+00 -3.1875e+00
77705 +1.391754353e+03 +1.391754353e+03 +1.540904353e+03 +1.540904353e+03 -2.2809e+00 +2.7325e-01 +4.4827e-02 +1.2615e+00 -3.0495e+00 -2.6441e+00 -9.3320e-01 -3.2429e+00 -4.8389e-01 -5.2633e-01 -3.1514e+00 +7.6228e-01 +2.1134e+00 -1.7396e+00 -1.2312e+00 -2.7837e-01 -3.5467e-01 +1.9863e-01 -3.2463e+00 -3.1875e+00
113588 +9.857749102e+02 +9.857749102e+02 +1.134924910e+03 +1.134924910e+03 -1.6157e+00 -1.2143e+00 -1.8453e+00 +1.2615e+00 -3.3115e+00 -2.5008e+00 -1.8834e+00 -2.7599e+00 -4.8389e-01 -5.2633e-01 -3.1514e+00 +2.8179e-01 +3.0191e+00 -1.7396e+00 -2.7257e+00 -2.7837e-01 -3.5467e-01 -9.2065e-01 -2.7776e+00 -3.1875e+00
126720 +6.150582465e+02 +6.150582465e+02 +7.642082465e+02 +7.642082465e+02 -1.6157e+00 -1.2143e+00 -1.8453e+00 +1.2615e+00 -3.3115e+00 -1.7611e+00 -1.8834e+00 -2.7599e+00 -4.8389e-01 -5.2633e-01 -3.1514e+00 +2.8179e-01 +1.2463e+00 -1.7396e+00 -2.7257e+00 -2.7837e-01 -3.5467e-01 -9.2065e-01 -2.7776e+00 -3.1875e+00
292163 +3.944387187e+02 +3.944387187e+02 +5.435887187e+02 +5.435887187e+02 -1.5038e+00 -1.2844e+00 -1.3215e+00 +1.5813e+00 -3.3115e+00 -2.0706e+00 -1.7070e+00 -1.3846e+00 -4.8389e-01 +1.7188e-01 -2.6139e+00 +2.8179e-01 +1.7122e+00 -1.7396e+00 -2.4790e+00 -2.7837e-01 -3.5467e-01 +1.9863e-01 -2.7776e+00 -3.8445e+00
