% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.028764339e+06 +1.028764339e+06 +1.028913489e+06 +1.028913489e+06
2 +8.058989181e+05 +8.058989181e+05 +8.060480681e+05 +8.060480681e+05
12 +5.177506138e+05 +5.177506138e+05 +5.178997638e+05 +5.178997638e+05
165 +3.729231703e+05 +3.729231703e+05 +3.730723203e+05 +3.730723203e+05
325 +2.284740245e+05 +2.284740245e+05 +2.286231745e+05 +2.286231745e+05
4285 +1.543576124e+05 +1.543576124e+05 +1.545067624e+05 +1.545067624e+05
34838 +9.971135917e+04 +9.971135917e+04 +9.986050917e+04 +9.986050917e+04
67492 +5.983333055e+04 +5.983333055e+04 +5.998248055e+04 +5.998248055e+04
99567 +3.488150142e+04 +3.488150142e+04 +3.503065142e+04 +3.503065142e+04
116224 +2.448094025e+04 +2.448094025e+04 +2.463009025e+04 +2.463009025e+04
204466 +1.565747358e+04 +1.565747358e+04 +1.580662358e+04 +1.580662358e+04
238126 +8.517625017e+03 +8.517625017e+03 +8.666775017e+03 +8.666775017e+03
333255 +5.827390301e+03 +5.827390301e+03 +5.976540301e+03 +5.976540301e+03
