% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.563257242e+05 +2.563257242e+05 +2.564748742e+05 +2.564748742e+05 +2.4359e+00 +3.6092e+00 -1.1238e+00 -3.9078e+00 +1.0536e+00 +9.2872e-01 -5.2173e-01 -1.0030e+00 +3.3124e+00 -2.4241e-01 +1.7023e+00 +2.3400e+00 +1.5649e+00 +1.0354e+00 +1.9680e+00 +1.7739e+00 +2.2446e+00 -8.3633e-01 +1.3010e+00 +1.4140e+00
5 +1.458013835e+05 +1.458013835e+05 +1.459505335e+05 +1.459505335e+05 +6.5237e-01 -3.1752e+00 +2.2483e+00 +1.3975e+00 -3.4868e+00 -5.8410e-01 +2.3851e+00 -3.0903e+00 +2.4777e-01 +1.8360e-01 -2.7975e+00 -2.0264e+00 +1.8011e-01 +1.2762e+00 +3.6932e+00 +9.0316e-01 +1.9985e+00 +1.9030e+00 +1.6073e+00 +1.4776e+00
13 +9.265596106e+04 +9.265596106e+04 +9.280511106e+04 +9.280511106e+04 -3.7401e+00 -6.0170e-01 -3.0535e+00 +1.9430e-01 -3.1516e+00 -4.9016e-01 +1.7360e+00 +1.8083e+00 +2.0573e+00 -2.1727e-01 -3.5590e+00 -4.7732e-01 -2.6474e+00 +6.0407e-01 -1.8904e+00 +2.1210e+00 +5.9220e-01 +2.4457e+00 +9.9501e-01 +3.1026e+00
169 +6.305613056e+04 +6.305613056e+04 +6.320528056e+04 +6.320528056e+04 -1.3184e+00 +1.1542e+00 -2.1930e+00 -8.7801e-01 -2.6962e+00 +5.3414e-01 -2.1406e+00 +1.8636e+00 -6.1809e-01 -2.6876e+00 +4.5947e-02 -1.6036e+00 +2.4753e+00 +1.0774e+00 -5.5802e-01 +9.8002e-01 +2.2405e+00 -1.1367e+00 -2.5136e+00 -2.9589e+00
4118 +2.845052000e+04 +2.845052000e+04 +2.859967000e+04 +2.859967000e+04 +1.0878e+00 -1.4835e+00 -2.5169e+00 +1.6299e+00 -2.3099e-01 -1.9728e+00 -1.7737e-01 -6.4382e-02 -2.5338e+00 +1.1233e+00 -3.2171e+00 +1.2469e+00 +3.1211e+00 -9.2504e-01 -3.1992e+00 -2.4735e+00 -7.7205e-01 +1.7294e+00 -2.4957e+00 +3.9398e-01
4824 +1.183533643e+04 +1.183533643e+04 +1.198448643e+04 +1.198448643e+04 +1.0878e+00 -1.4835e+00 -2.5169e+00 +1.6299e+00 -3.5460e+00 -1.9728e+00 -1.7737e-01 -6.4382e-02 -2.5338e+00 +1.1233e+00 -3.2171e+00 +1.2469e+00 +3.1211e+00 -9.2504e-01 -2.1424e+00 -2.4735e+00 -7.7205e-01 +1.7294e+00 -2.4957e+00 +3.9398e-01
6088 +9.638687205e+03 +9.638687205e+03 +9.787837205e+03 +9.787837205e+03 +1.0878e+00 -1.4835e+00 -2.5169e+00 +1.6299e+00 -3.5460e+00 -1.9728e+00 -1.7737e-01 -6.4382e-02 -8.2848e-02 +1.1233e+00 -3.2171e+00 +1.2469e+00 +3.1211e+00 -9.2504e-01 -2.1424e+00 -2.4735e+00 -7.7205e-01 +1.7294e+00 -2.4957e+00 +3.9398e-01
27138 +4.928256235e+03 +4.928256235e+03 +5.077406235e+03 +5.077406235e+03 -2.4078e+00 -1.4835e+00 -2.5169e+00 +1.6299e+00 -3.5460e+00 -1.9728e+00 -1.7737e-01 -1.5988e+00 -8.2848e-02 -1.7353e+00 -2.4855e+00 +1.2469e+00 +3.1211e+00 -9.2504e-01 -2.1424e+00 -2.4735e+00 -7.7205e-01 +1.6402e+00 -2.4957e+00 -2.4592e+00
41078 +2.659647869e+03 +2.659647869e+03 +2.808797869e+03 +2.808797869e+03 -2.4078e+00 -1.4835e+00 -7.2027e-01 +1.6299e+00 -3.5460e+00 -1.9728e+00 -1.7737e-01 -1.5988e+00 -8.2848e-02 -1.7353e+00 -2.4855e+00 +1.2469e+00 +3.1211e+00 -9.2504e-01 -2.1424e+00 -2.4735e+00 -1.6966e-01 -3.9165e-01 -2.4957e+00 -2.4592e+00
64000 +2.412189578e+03 +2.412189578e+03 +2.561339578e+03 +2.561339578e+03 -2.4078e+00 -1.4835e+00 -7.2027e-01 +1.6299e+00 -3.5460e+00 -1.9728e+00 -1.7737e-01 -1.5988e+00 -8.2251e-01 -1.7353e+00 -2.4855e+00 +1.2469e+00 +3.1211e+00 -9.2504e-01 -2.1424e+00 -2.4735e+00 -1.6966e-01 -3.9165e-01 -2.4957e+00 -2.4592e+00
121316 +1.455655400e+03 +1.455655400e+03 +1.604805400e+03 +1.604805400e+03 -2.4078e+00 +1.3424e-01 +4.4006e-01 +1.6299e+00 -3.5460e+00 -2.6644e+00 -1.7737e-01 -1.5988e+00 -8.2251e-01 -1.2953e-01 -2.4855e+00 -9.4268e-01 +2.5876e+00 -9.2504e-01 -2.1424e+00 -2.4735e+00 -1.6966e-01 -4.1122e-01 -2.1893e+00 -2.4592e+00
152534 +8.163833359e+02 +8.163833359e+02 +9.655333359e+02 +9.655333359e+02 -7.1608e-02 +1.3424e-01 +9.0599e-03 +1.6299e+00 -3.5460e+00 -1.5846e+00 -5.4970e-01 -1.5988e+00 -7.6985e-01 -6.1052e-01 -2.4855e+00 -4.1900e-01 +2.5876e+00 -9.2504e-01 -2.1424e+00 -2.0929e+00 -2.9801e-01 -8.0742e-01 -2.1893e+00 -4.2473e+00
174595 +6.147887029e+02 +6.147887029e+02 +7.639387029e+02 +7.639387029e+02 -2.0971e+00 +1.3424e-01 +9.0599e-03 +1.6299e+00 -3.5460e+00 -1.6422e+00 -2.3337e+00 -1.5988e+00 -1.0228e-01 -6.1052e-01 -2.4855e+00 -4.1900e-01 +1.6398e+00 -1.2183e+00 -1.8070e+00 -2.0929e+00 -2.9801e-01 -8.0742e-01 -2.1893e+00 -4.2473e+00
224261 +2.875999401e+02 +2.875999401e+02 +4.367499401e+02 +4.367499401e+02 -2.0971e+00 -3.9187e-01 +9.0599e-03 +1.6299e+00 -3.5460e+00 -1.6422e+00 -1.5032e+00 -1.5988e+00 -3.4730e-01 -6.1052e-01 -2.4855e+00 -4.1900e-01 +1.6398e+00 -1.2183e+00 -1.8070e+00 -2.0929e+00 -2.9801e-01 -3.9165e-01 -2.1893e+00 -4.2473e+00
299135 +1.990481077e+02 +1.990481077e+02 +3.481981077e+02 +3.481981077e+02 -2.0971e+00 -3.9187e-01 +9.0599e-03 +1.6299e+00 -3.5460e+00 -1.6422e+00 -1.5032e+00 -1.5988e+00 -3.4730e-01 -5.6506e-01 -2.7025e+00 -4.1900e-01 +1.6398e+00 -1.2183e+00 -1.8070e+00 -2.0929e+00 -2.9801e-01 +5.4653e-03 -2.4884e+00 -4.2473e+00
