% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.081127821e+05 +5.081127821e+05 +5.082619321e+05 +5.082619321e+05 +3.4468e+00 +3.9945e+00 +1.5431e+00 -3.7217e+00 +3.1269e-01 -2.6385e+00 +5.4809e-01 +5.8177e-01 -3.8622e+00 +2.0747e+00 +3.8871e+00 -3.5172e+00 -1.6709e+00 +3.8027e+00 +6.5496e-01 -2.2285e+00 -3.8202e+00 -2.5289e+00 -2.4291e+00 +3.5134e+00
2 +1.772893620e+05 +1.772893620e+05 +1.774385120e+05 +1.774385120e+05 -2.3376e+00 -3.1659e-01 -9.8736e-01 -8.2587e-01 -2.2683e+00 +1.5114e+00 +4.0342e-02 +2.1174e+00 +3.2218e+00 +1.0870e+00 +1.4035e+00 +8.0858e-01 -2.1681e+00 +3.6855e+00 -5.7322e-01 +1.1946e+00 -4.8171e-01 -3.3578e+00 -1.6945e+00 +1.4132e+00
4 +1.037692732e+05 +1.037692732e+05 +1.039184232e+05 +1.039184232e+05 +3.0743e+00 +2.4677e-01 -3.5041e+00 +2.3751e+00 -3.0501e-01 -3.9156e+00 +2.1423e+00 +1.8132e+00 -1.5914e+00 -1.0627e+00 -1.1272e+00 -1.0864e+00 +1.1176e+00 +1.6061e+00 -1.5058e+00 -2.2025e+00 -3.0511e+00 +1.2969e+00 -1.8051e+00 +3.2504e+00
8 +5.816956458e+04 +5.816956458e+04 +5.831871458e+04 +5.831871458e+04 +2.3750e+00 +1.2096e+00 +1.2738e+00 +1.7303e+00 -6.2618e-01 -3.9713e+00 -2.5621e+00 +7.6368e-01 -6.2119e-01 -3.2544e+00 +2.6230e-01 +4.5860e-01 +1.4920e+00 -2.7385e+00 +1.6092e-01 +1.4355e+00 +1.9833e+00 -2.3921e+00 -8.5280e-01 -2.9482e+00
603 +3.233156684e+04 +3.233156684e+04 +3.248071684e+04 +3.248071684e+04 -2.0189e+00 -2.3457e+00 -2.3323e+00 -9.0758e-01 -2.6082e+00 -8.8071e-01 -3.5408e+00 +1.5516e+00 +2.5780e+00 -1.5528e+00 -3.1641e+00 +1.4571e-01 +1.2670e+00 -2.8207e+00 -1.2170e+00 -1.4070e+00 -2.5462e+00 -1.4550e-01 -3.7435e+00 -3.1970e+00
10988 +2.067461256e+04 +2.067461256e+04 +2.082376256e+04 +2.082376256e+04 -2.5680e+00 +7.9146e-01 +9.4798e-01 -1.5578e+00 -1.7423e+00 -3.6695e+00 -3.5408e+00 -7.9985e-01 +3.3882e-01 +5.9129e-01 -8.4028e-01 +1.1936e+00 +2.2156e+00 -1.6911e+00 -3.8622e+00 -3.2421e+00 -2.5462e+00 -1.6398e+00 -3.2586e+00 -3.7422e+00
20230 +1.431681944e+04 +1.431681944e+04 +1.446596944e+04 +1.446596944e+04 -1.6657e+00 +7.9146e-01 +4.2626e-01 -8.4581e-01 -1.7423e+00 -3.6695e+00 -3.5408e+00 -7.9985e-01 +3.3882e-01 +1.6636e+00 -8.4028e-01 +1.1936e+00 +2.2156e+00 -1.6911e+00 -3.8622e+00 -3.3063e-01 +1.1807e+00 -1.6398e+00 -3.2586e+00 -3.7422e+00
32568 +8.546904965e+03 +8.546904965e+03 +8.696054965e+03 +8.696054965e+03 -1.6657e+00 -8.6304e-01 +8.7776e-01 -1.5771e-02 -1.7423e+00 -3.6695e+00 -1.1771e+00 -7.9985e-01 +3.3882e-01 +1.6636e+00 -8.4028e-01 +1.3564e+00 +2.2156e+00 -1.6911e+00 -2.7347e+00 -3.3063e-01 +1.1807e+00 +6.4197e-01 -3.2586e+00 -3.7422e+00
48861 +6.291028972e+03 +6.291028972e+03 +6.440178972e+03 +6.440178972e+03 -1.6657e+00 -8.6304e-01 -3.1914e-02 -1.5771e-02 -1.7423e+00 -3.6695e+00 -1.1771e+00 -2.8599e+00 +2.6796e-01 +1.6636e+00 -8.4028e-01 +1.1936e+00 +2.2156e+00 -1.6911e+00 -2.7347e+00 -1.3140e+00 +6.5020e-01 +6.4197e-01 -3.4928e+00 -3.7422e+00
60889 +2.437010339e+03 +2.437010339e+03 +2.586160339e+03 +2.586160339e+03 -1.6657e+00 -8.6304e-01 -1.5477e+00 -1.5771e-02 -3.6454e+00 -2.4610e+00 -1.1771e+00 -7.9985e-01 -6.5954e-01 -2.3036e+00 -8.4028e-01 +1.1936e+00 +2.2156e+00 -1.6911e+00 -2.7347e+00 -1.1752e+00 +6.5020e-01 +6.4197e-01 -2.9163e+00 -3.7422e+00
