% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.492650769e+05 +2.492650769e+05 +2.494142269e+05 +2.494142269e+05 +3.3014e-01 +2.5404e+00 -9.8532e-01 +3.7894e-01 -1.6865e+00 +5.1744e-01 +1.2970e+00 +2.1423e+00 +1.0817e+00 -2.1148e+00 +2.5022e+00 -1.4062e+00 +3.3482e+00 -7.3848e-01 -2.3653e+00 -9.0324e-01 +2.0633e+00 -2.9321e+00 +2.8217e+00 -3.7982e+00
2 +1.521611865e+05 +1.521611865e+05 +1.523103365e+05 +1.523103365e+05 +1.7380e+00 +1.1146e+00 -9.8468e-01 +2.4126e+00 +1.3574e+00 +1.4128e+00 -2.1383e+00 -1.5693e+00 +3.5176e+00 +3.0783e+00 -3.7261e-01 -2.7554e+00 -4.9180e-01 -5.5961e-01 +1.6487e+00 +1.0550e-01 -3.3749e+00 -3.1726e+00 +1.8004e-01 +3.0137e+00
11 +8.981165544e+04 +8.981165544e+04 +8.996080544e+04 +8.996080544e+04 -3.1532e+00 +3.0405e+00 -1.6508e+00 -1.8395e+00 -2.7784e+00 +1.1579e+00 +3.2686e-01 -3.5132e+00 -2.7479e+00 -1.6516e+00 -2.4886e+00 +1.8590e+00 -1.5647e+00 -3.1787e+00 -2.6524e+00 +2.6847e-01 -2.4453e+00 +1.6002e+00 -3.9396e+00 -1.7538e+00
138 +5.698288921e+04 +5.698288921e+04 +5.713203921e+04 +5.713203921e+04 -3.9855e+00 +4.8568e-01 +3.9397e-01 -6.5662e-01 -2.9685e+00 -1.0310e+00 -2.7261e+00 -3.6836e+00 -1.7427e+00 +9.5927e-01 -3.7692e+00 +2.2559e+00 +3.8479e+00 -2.1841e+00 +1.2856e+00 +2.3488e+00 -1.3281e+00 +3.3869e+00 -1.1874e+00 -1.2879e+00
1849 +2.370526538e+04 +2.370526538e+04 +2.385441538e+04 +2.385441538e+04 +8.2454e-01 -9.6579e-01 -3.5716e-01 +3.9824e-01 -1.4586e+00 -2.4859e+00 -1.3325e+00 +4.0756e-01 -1.3405e+00 -2.2001e+00 -1.5558e+00 -4.5059e-01 +3.9834e+00 -3.4200e+00 -2.9337e+00 +5.7781e-01 +8.8462e-01 +2.2760e+00 -1.4305e+00 +2.6958e+00
4964 +1.283682850e+04 +1.283682850e+04 +1.298597850e+04 +1.298597850e+04 +8.2454e-01 -9.6579e-01 -3.5716e-01 +2.5359e+00 -2.5770e+00 -2.4859e+00 -1.3325e+00 +4.0756e-01 -1.3405e+00 +1.0864e+00 -1.5558e+00 -4.5059e-01 +2.7243e+00 -3.4200e+00 -2.9337e+00 +5.7781e-01 +8.8462e-01 +2.2760e+00 -1.3366e-01 +2.6958e+00
9608 +9.639948659e+03 +9.639948659e+03 +9.789098659e+03 +9.789098659e+03 +8.2454e-01 -9.6579e-01 -3.5716e-01 +2.5359e+00 -1.7300e+00 -2.4859e+00 -1.3325e+00 -1.0773e+00 -1.3405e+00 +1.0864e+00 -1.5558e+00 -4.5059e-01 +2.7243e+00 -3.4200e+00 -2.9337e+00 -1.8665e+00 +8.8462e-01 +2.2760e+00 -1.3366e-01 +2.6958e+00
41451 +5.948958380e+03 +5.948958380e+03 +6.098108380e+03 +6.098108380e+03 +6.0879e-01 -9.6579e-01 -3.5716e-01 -6.6860e-01 -1.7300e+00 -2.4859e+00 -1.3325e+00 -1.2589e+00 -1.3405e+00 -1.3111e+00 -1.5558e+00 -4.5059e-01 +2.7243e+00 -3.1151e+00 -2.5192e+00 -1.8665e+00 -1.0489e+00 -6.3176e-01 -1.3366e-01 +3.4178e+00
97565 +3.965196837e+03 +3.965196837e+03 +4.114346837e+03 +4.114346837e+03 +6.0879e-01 +1.9012e-01 -3.5716e-01 -6.6860e-01 -1.7300e+00 -1.1447e-01 -1.3325e+00 -1.6469e+00 -2.9160e-01 +3.3348e-01 -2.6781e+00 -4.5059e-01 +1.4816e+00 -1.6935e+00 -2.5192e+00 -8.2088e-01 -1.0489e+00 -6.3176e-01 -5.9244e-01 +3.4178e+00
162343 +2.089156441e+03 +2.089156441e+03 +2.238306441e+03 +2.238306441e+03 -2.3593e-01 -8.0208e-01 -3.5716e-01 +1.2759e+00 -1.7300e+00 -1.5300e+00 -1.3325e+00 -2.6173e+00 -1.9853e+00 +3.3348e-01 -2.6781e+00 +4.4899e-01 +1.4816e+00 -1.6935e+00 -1.3571e+00 -1.2199e+00 -1.0489e+00 +6.2992e-01 -9.9100e-01 -9.1095e-01
176307 +1.024681663e+03 +1.024681663e+03 +1.173831663e+03 +1.173831663e+03 -2.3593e-01 -8.0208e-01 -1.3865e+00 +1.2759e+00 -3.3460e+00 -1.5300e+00 -2.5522e+00 -2.6173e+00 -1.9853e+00 +3.3348e-01 -2.6781e+00 +4.4899e-01 +1.4816e+00 -1.0706e+00 -6.6113e-01 -1.2199e+00 -1.0489e+00 +7.2943e-01 -9.9100e-01 -9.1095e-01
179139 +8.143610262e+02 +8.143610262e+02 +9.635110262e+02 +9.635110262e+02 -2.3593e-01 -8.0208e-01 -1.3865e+00 +1.2759e+00 -3.3460e+00 -1.5300e+00 -1.8289e+00 -2.6173e+00 -1.9853e+00 +3.3348e-01 -2.6781e+00 +4.4899e-01 +1.4816e+00 -1.0706e+00 -6.6113e-01 -1.2199e+00 -1.0489e+00 +7.2943e-01 -9.9100e-01 -9.1095e-01
189354 +6.145615903e+02 +6.145615903e+02 +7.637115903e+02 +7.637115903e+02 -2.3593e-01 -8.0208e-01 -1.3865e+00 +1.2759e+00 -3.3460e+00 -1.5300e+00 -1.8289e+00 -2.6173e+00 -1.7223e-01 +3.3348e-01 -2.6781e+00 +4.4899e-01 +1.4816e+00 -1.0706e+00 -6.6113e-01 -1.2199e+00 -1.5312e+00 +7.2943e-01 -9.9100e-01 -9.1095e-01
205403 +3.704466179e+02 +3.704466179e+02 +5.195966179e+02 +5.195966179e+02 -2.3593e-01 -8.0208e-01 -1.3865e+00 +1.2759e+00 -3.3460e+00 -1.5300e+00 -1.8289e+00 -1.6593e+00 -1.7223e-01 +3.3348e-01 -2.2966e+00 +4.4899e-01 +2.3373e+00 -1.0706e+00 -1.5499e+00 -1.2199e+00 -1.5312e+00 +7.2943e-01 -9.9100e-01 -9.1095e-01
