% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.885460558e+05 +1.885460558e+05 +1.886952058e+05 +1.886952058e+05 -4.8913e-01 -1.8706e+00 -1.4375e+00 +1.9477e+00 -2.8094e+00 +1.7419e-01 +3.0564e+00 +2.5707e+00 +1.7758e+00 -1.1172e+00 +8.4542e-01 +2.4670e+00 -3.5409e+00 -1.2413e+00 -1.7097e+00 -5.7460e-01 -2.4746e+00 +2.4354e+00 -3.1159e+00 -1.5369e+00
4 +1.583139645e+05 +1.583139645e+05 +1.584631145e+05 +1.584631145e+05 -2.4239e+00 +1.7491e+00 +1.5606e+00 +1.8951e+00 +9.1153e-01 +1.2297e+00 +1.6433e+00 -3.2041e+00 +3.4737e+00 +6.6881e-02 -3.6268e+00 +1.9316e-01 +1.0618e+00 -2.4360e+00 -1.4533e-01 +2.9628e+00 -3.4661e+00 +1.3876e+00 -2.8808e+00 +5.5224e-01
5 +9.338199656e+04 +9.338199656e+04 +9.353114656e+04 +9.353114656e+04 -2.9842e+00 +1.4577e-01 -2.4200e+00 -2.9425e-01 -2.0530e+00 +3.9033e-01 +4.8333e-01 -1.6818e+00 +6.6359e-01 +2.4602e+00 -2.2391e+00 +3.9805e+00 +6.3079e-01 +2.1985e+00 +1.5543e+00 -4.3601e-01 +2.7128e+00 -1.5475e+00 -1.1586e+00 -3.6886e+00
100 +2.670016014e+04 +2.670016014e+04 +2.684931014e+04 +2.684931014e+04 +1.0367e+00 -9.4009e-02 +1.4835e+00 +6.8869e-02 -3.3972e+00 +8.4062e-01 -3.4812e+00 -9.3079e-02 -2.0594e+00 -3.4582e-01 -3.3335e+00 +5.7383e-01 +4.3571e-01 -6.3399e-02 -2.6227e+00 -2.8660e+00 -3.1132e+00 +1.8033e+00 -3.0733e-01 +1.9499e-01
3903 +2.210975456e+04 +2.210975456e+04 +2.225890456e+04 +2.225890456e+04 -7.6345e-02 -2.3143e+00 +1.2674e+00 +7.1124e-01 -1.2388e+00 -1.9673e-01 +6.9765e-01 +6.4665e-01 -9.4411e-01 +1.1559e+00 -8.6337e-01 -7.4406e-01 -8.3055e-02 -3.3915e+00 -2.0556e+00 -1.8973e+00 +6.8351e-01 -2.4505e+00 -1.5087e+00 -2.4311e+00
14298 +8.768416453e+03 +8.768416453e+03 +8.917566453e+03 +8.917566453e+03 -2.1151e+00 -3.4685e+00 -6.9928e-01 -7.0072e-01 -3.3972e+00 -3.3001e+00 -1.1795e+00 -3.1165e+00 +3.3090e-01 -1.9541e-01 -3.3335e+00 +2.6006e-01 +8.1161e-01 -3.1474e+00 -2.5825e+00 +6.4751e-01 +3.5424e-01 -2.0930e+00 -3.0733e-01 +1.9499e-01
35884 +6.217678422e+03 +6.217678422e+03 +6.366828422e+03 +6.366828422e+03 -2.1151e+00 +2.8116e-01 -6.9928e-01 -7.0072e-01 -3.3972e+00 -3.3001e+00 -1.1795e+00 -3.1165e+00 +3.3090e-01 -1.9541e-01 -3.3335e+00 -2.8050e-01 +8.1161e-01 -3.1474e+00 -2.5825e+00 +6.4751e-01 +3.5424e-01 -2.0930e+00 -7.4389e-01 +1.9499e-01
41372 +3.645605327e+03 +3.645605327e+03 +3.794755327e+03 +3.794755327e+03 -2.1151e+00 +2.8116e-01 -4.3555e-01 +1.9742e+00 -2.6548e+00 -2.5744e+00 -1.1795e+00 -3.1165e+00 +3.3090e-01 -1.9337e-02 -3.3335e+00 -2.8050e-01 +8.1161e-01 -3.9099e-01 -3.4871e+00 +6.4751e-01 +3.5424e-01 +1.2179e+00 -7.4389e-01 +8.7876e-01
77746 +2.249459229e+03 +2.249459229e+03 +2.398609229e+03 +2.398609229e+03 -2.1151e+00 -2.4713e+00 -4.3555e-01 +1.9742e+00 -3.5961e+00 -2.4359e+00 -1.7711e+00 -1.4446e+00 -1.4398e+00 -1.9337e-02 -3.3335e+00 -2.8050e-01 +8.1161e-01 -3.9099e-01 +2.8667e-01 +1.1429e-01 +1.0979e+00 +1.2179e+00 -7.4389e-01 +8.7876e-01
104120 +1.542344954e+03 +1.542344954e+03 +1.691494954e+03 +1.691494954e+03 -1.2476e+00 -2.4713e+00 -4.3555e-01 +1.9742e+00 -3.5961e+00 -2.4359e+00 -1.7711e+00 -1.4446e+00 -1.4398e+00 -1.9337e-02 -3.3335e+00 -2.8050e-01 +8.1161e-01 -3.9099e-01 -1.9857e+00 +1.1429e-01 +1.3815e-01 +1.2179e+00 -7.4389e-01 +8.7876e-01
157114 +9.276397456e+02 +9.276397456e+02 +1.076789746e+03 +1.076789746e+03 -1.2349e+00 -2.4713e+00 +5.0022e-01 +1.9742e+00 -3.5961e+00 -2.4359e+00 -1.7711e+00 -1.4446e+00 +8.6502e-02 -1.9337e-02 -3.3335e+00 -9.9571e-01 +2.2775e+00 -1.7206e+00 -1.9857e+00 -1.2090e+00 +1.3815e-01 +1.2179e+00 -7.4389e-01 +8.5028e-01
