% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.888645413e+05 +1.888645413e+05 +1.890136913e+05 +1.890136913e+05 -3.0200e+00 -4.3930e-01 +2.4703e-02 -8.7511e-01 -1.8839e+00 +6.0377e-01 -5.1779e-01 +1.6836e+00 +1.8071e+00 +3.9979e+00 +1.9374e+00 +3.6301e+00 -3.0360e+00 +2.3307e+00 -1.2173e+00 -1.4546e-01 +2.8669e+00 +1.5420e+00 -3.8627e+00 +7.6869e-01
21 +1.209620383e+05 +1.209620383e+05 +1.211111883e+05 +1.211111883e+05 +3.8187e+00 -7.0618e-01 -6.2054e-01 -1.0155e+00 -8.3447e-01 -3.0145e+00 -1.4836e+00 +8.4955e-01 +2.7352e+00 -3.0682e+00 +1.4710e-02 -1.8687e-01 +3.0056e+00 -2.2866e+00 +1.6411e+00 +9.5791e-01 -1.5242e+00 -2.7849e+00 +2.6150e-01 -3.7312e+00
44 +7.568104486e+04 +7.568104486e+04 +7.583019486e+04 +7.583019486e+04 -3.1282e+00 +1.7133e+00 +6.7276e-01 +1.5646e+00 -6.1723e-01 +3.9361e-01 -1.1110e-01 -9.7898e-01 +3.0154e+00 +1.3367e+00 +1.2107e+00 +3.8654e+00 +3.3826e+00 -1.8175e+00 -1.8093e+00 -1.1974e+00 +9.4454e-01 +2.2113e+00 -1.8666e+00 +1.3371e+00
143 +2.511116724e+04 +2.511116724e+04 +2.526031724e+04 +2.526031724e+04 -1.8193e+00 -7.6018e-01 -3.7511e+00 -1.2672e+00 -2.9663e+00 -3.6185e+00 +4.7259e-01 -7.4239e-01 -2.2082e+00 +2.9584e-01 -2.5590e-01 -7.4421e-01 +1.9715e+00 -1.6718e+00 -3.1514e-01 +9.0923e-01 +1.4912e+00 +2.3598e+00 -1.1469e+00 +7.4219e-01
10849 +1.345583023e+04 +1.345583023e+04 +1.360498023e+04 +1.360498023e+04 +7.8066e-01 -1.6595e+00 -2.1515e+00 +2.1029e+00 -2.4992e+00 -6.2328e-03 -1.9569e+00 -3.4777e+00 +4.9409e-01 -4.5615e-01 -3.8224e+00 -1.2751e+00 +2.8719e+00 +6.5009e-01 -3.6436e+00 -1.9611e+00 -2.6458e+00 +1.8892e+00 -1.1237e-01 +1.2562e+00
17399 +9.358665298e+03 +9.358665298e+03 +9.507815298e+03 +9.507815298e+03 +7.8066e-01 -3.5284e-01 -2.1515e+00 +2.1029e+00 -2.4992e+00 -6.2328e-03 -1.9569e+00 -3.4777e+00 +4.9409e-01 -4.5615e-01 -3.8224e+00 -1.2751e+00 +2.8719e+00 +6.5009e-01 -2.3325e+00 -1.9611e+00 -2.6458e+00 +1.8892e+00 -3.4215e-01 +1.2562e+00
43352 +5.924734072e+03 +5.924734072e+03 +6.073884072e+03 +6.073884072e+03 +7.8066e-01 -3.5284e-01 -1.1496e+00 +2.6578e-01 -2.4992e+00 -6.2328e-03 -1.9571e+00 -2.0191e+00 +4.9409e-01 +5.5079e-01 -8.5824e-01 +1.7809e+00 +2.8719e+00 -2.1270e+00 -2.3893e+00 -1.9611e+00 -2.6458e+00 +1.0642e+00 -4.2787e-01 +1.2562e+00
113661 +3.845328089e+03 +3.845328089e+03 +3.994478089e+03 +3.994478089e+03 -2.4106e+00 -3.5400e-01 -1.1496e+00 +2.6578e-01 -2.4992e+00 -6.2328e-03 -6.1829e-01 -2.0191e+00 -1.5245e+00 +5.5079e-01 -1.0075e+00 +1.7809e+00 +2.8719e+00 -2.1270e+00 -2.3893e+00 -1.9611e+00 -6.7786e-01 +2.9269e-01 -4.2787e-01 +1.2562e+00
165064 +2.233574594e+03 +2.233574594e+03 +2.382724594e+03 +2.382724594e+03 -2.4106e+00 -2.8707e-01 -1.1496e+00 +2.6578e-01 -2.4992e+00 -3.1029e+00 -1.5231e+00 -2.0191e+00 -1.5245e+00 +8.7689e-01 -1.0075e+00 +1.1973e+00 +2.8719e+00 -1.7216e+00 -1.5040e+00 -1.9611e+00 +3.3313e-01 +2.9269e-01 -4.2787e-01 +2.5981e+00
170636 +1.558873638e+03 +1.558873638e+03 +1.708023638e+03 +1.708023638e+03 -2.4106e+00 -2.8707e-01 -4.2783e-01 +2.6578e-01 -3.4118e+00 -3.1029e+00 -1.5231e+00 -2.0191e+00 -1.5245e+00 +8.7689e-01 -1.0075e+00 +1.1973e+00 +2.8719e+00 -1.7216e+00 -1.5040e+00 -1.9611e+00 +3.3313e-01 +2.9269e-01 -4.2787e-01 +2.5981e+00
