% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.586402304e+05 +1.586402304e+05 +1.587893804e+05 +1.587893804e+05 -2.7047e+00 -2.2559e+00 -1.0503e+00 -1.5814e-02 +9.8077e-01 +2.4050e-02 -5.5667e-01 -2.3018e+00 -1.8131e+00 -3.8863e+00 -3.7059e+00 -2.9793e+00 -2.9984e+00 -4.5397e-01 +8.7848e-01 -2.1420e+00 +1.8576e+00 -3.8271e+00 -2.8648e+00 +7.2442e-03
2 +1.528492239e+05 +1.528492239e+05 +1.529983739e+05 +1.529983739e+05 -3.2135e+00 +2.3366e+00 +2.8477e-03 +1.9424e+00 -3.8711e+00 +1.4384e+00 +3.6962e+00 -7.4876e-01 +2.4160e+00 +2.9739e+00 +1.0335e-01 +1.6564e+00 +3.4420e+00 +7.7973e-01 +2.3224e+00 -7.3907e-02 +5.2875e-01 +2.4600e+00 -7.5317e-01 -3.1949e+00
16 +6.633865588e+04 +6.633865588e+04 +6.648780588e+04 +6.648780588e+04 +1.2588e+00 -1.1585e+00 -1.6612e+00 -3.6876e-01 -6.2764e-01 +8.0089e-01 -1.1053e+00 -2.3270e+00 -1.4518e+00 +2.4203e+00 -3.0707e+00 +9.8935e-01 +3.0160e+00 +5.4777e-01 +2.5862e+00 -3.5042e+00 +6.3722e-01 -1.2599e+00 -2.1286e+00 -2.9086e+00
233 +3.217559740e+04 +3.217559740e+04 +3.232474740e+04 +3.232474740e+04 -2.4469e+00 -5.9265e-01 +1.0573e+00 -1.8629e+00 -2.0647e+00 -1.4161e+00 +2.8484e-01 -3.1820e+00 +2.1690e+00 -9.4845e-01 -3.2735e+00 -1.8841e+00 +1.8041e+00 -2.2301e-01 -3.0169e+00 -2.4622e-01 -2.4583e+00 -2.5644e+00 -1.7197e+00 +2.7597e+00
1753 +2.398105120e+04 +2.398105120e+04 +2.413020120e+04 +2.413020120e+04 -2.4469e+00 -5.9265e-01 +1.0573e+00 +2.7776e+00 -2.0647e+00 -1.4161e+00 +2.8484e-01 -3.1820e+00 +2.1690e+00 -3.7217e-01 -3.2735e+00 -1.8841e+00 +1.8041e+00 -2.2301e-01 -3.0169e+00 -2.4622e-01 -2.4583e+00 -2.5644e+00 -1.7197e+00 +2.7597e+00
4616 +1.281726645e+04 +1.281726645e+04 +1.296641645e+04 +1.296641645e+04 -2.9224e+00 +9.3433e-01 +1.0573e+00 +2.7776e+00 -2.0647e+00 -1.4161e+00 +2.8484e-01 -3.1820e+00 +8.0483e-01 -1.7396e+00 -3.2735e+00 -1.8841e+00 +1.8041e+00 -2.2301e-01 -3.0169e+00 -4.5161e-01 -1.5264e+00 -2.5644e+00 -1.7197e+00 -2.3407e+00
13251 +8.733256874e+03 +8.733256874e+03 +8.882406874e+03 +8.882406874e+03 -2.9224e+00 +9.3433e-01 +1.0573e+00 +2.7776e+00 -2.0647e+00 -1.4161e+00 -2.8272e+00 -3.1820e+00 +8.0483e-01 +3.6645e-01 -3.2735e+00 -1.8841e+00 +1.8041e+00 -2.2301e-01 -3.0169e+00 -4.5161e-01 -1.5264e+00 -2.5644e+00 -1.7197e+00 -3.4769e+00
64968 +5.994583650e+03 +5.994583650e+03 +6.143733650e+03 +6.143733650e+03 -3.8338e-01 -5.9265e-01 -7.4610e-01 +2.6083e+00 -2.0861e+00 -1.4161e+00 -2.8272e+00 -7.4519e-01 +8.0483e-01 +3.6645e-01 -3.2735e+00 -1.8841e+00 +1.8041e+00 -2.2301e-01 -3.0169e+00 -4.5161e-01 -8.9702e-01 -2.5644e+00 -1.3573e+00 -2.7600e+00
81012 +3.171730470e+03 +3.171730470e+03 +3.320880470e+03 +3.320880470e+03 -3.8338e-01 -5.9265e-01 -7.4610e-01 +2.6083e+00 -2.5300e+00 -1.4161e+00 -2.8272e+00 -7.4519e-01 +8.0483e-01 +3.6645e-01 -3.2735e+00 +1.8706e-01 +1.8041e+00 -2.2301e-01 -3.0169e+00 -4.5161e-01 -8.9702e-01 +3.2885e-01 -1.3573e+00 -2.7600e+00
119823 +2.098907306e+03 +2.098907306e+03 +2.248057306e+03 +2.248057306e+03 -1.7231e+00 -5.9265e-01 -7.4610e-01 +3.8018e-01 -2.6641e+00 -1.4161e+00 -2.8272e+00 -7.4519e-01 +8.0483e-01 +1.5137e-01 -3.2735e+00 +1.8706e-01 +1.8041e+00 -2.2301e-01 -2.1608e+00 -1.0569e+00 -1.8846e+00 +3.2885e-01 -1.3573e+00 -2.7600e+00
142940 +1.361553303e+03 +1.361553303e+03 +1.510703303e+03 +1.510703303e+03 -3.8338e-01 -5.9265e-01 -5.6975e-01 -1.6533e-01 -2.5300e+00 -1.4161e+00 -2.8272e+00 -7.4519e-01 +8.0483e-01 +1.5137e-01 -3.2735e+00 +1.8706e-01 +1.8041e+00 -2.1799e+00 -2.1608e+00 -1.0569e+00 -1.2268e+00 +3.2885e-01 -1.6035e+00 -2.7600e+00
205891 +9.839007483e+02 +9.839007483e+02 +1.133050748e+03 +1.133050748e+03 -1.8957e+00 -5.9265e-01 -5.6975e-01 -1.6533e-01 -2.5300e+00 -1.4161e+00 -2.2627e+00 -8.9228e-01 -4.8351e-01 +3.6645e-01 -3.2735e+00 +1.8706e-01 +1.8041e+00 -2.1799e+00 -2.1608e+00 -1.8270e+00 -5.2123e-01 +3.2885e-01 -1.6035e+00 -2.7600e+00
