% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.868391416e+05 +2.868391416e+05 +2.869882916e+05 +2.869882916e+05 +3.5146e+00 +1.4608e+00 -3.8185e+00 +8.6708e-01 -3.9501e+00 +3.7820e+00 +1.8437e+00 -2.4818e+00 +8.8342e-01 -8.9222e-02 -2.1216e+00 -3.2876e+00 +1.9486e+00 +2.0471e+00 +3.4294e+00 -2.9153e+00 +2.9667e+00 +2.0477e+00 -4.2214e-01 +2.5518e+00
10 +2.084424224e+05 +2.084424224e+05 +2.085915724e+05 +2.085915724e+05 -1.9880e+00 -3.0923e-01 +1.7267e+00 -3.2213e+00 -2.9038e+00 +2.3151e+00 +9.7902e-01 +1.9942e+00 +7.2519e-01 +1.7781e+00 -6.0627e-01 +1.3493e+00 -2.5824e+00 +3.1676e+00 +2.5050e+00 -3.4940e-01 +3.3346e+00 +9.6162e-01 -3.4790e-01 -1.5546e+00
25 +1.250575890e+05 +1.250575890e+05 +1.252067390e+05 +1.252067390e+05 -2.9450e+00 +1.8116e+00 +3.7800e+00 +7.9974e-01 -1.8163e+00 +1.9065e+00 -1.8251e+00 +5.7536e-03 +2.2862e+00 +5.8991e-01 -3.5312e+00 -1.3139e+00 +1.7840e+00 -3.6856e+00 -2.6105e+00 -1.3519e+00 +2.3060e+00 +3.3089e+00 -2.9309e+00 +3.3224e+00
40 +8.778745485e+04 +8.778745485e+04 +8.793660485e+04 +8.793660485e+04 -1.1844e+00 -3.5540e+00 -1.1349e+00 +1.2840e+00 +1.3418e+00 -2.4215e+00 -2.0000e+00 -3.8959e+00 -3.5127e+00 +1.1316e+00 -1.2941e+00 -7.2687e-01 -7.5705e-01 -2.6218e+00 -1.4380e+00 -1.6972e+00 -1.2483e+00 +1.3535e+00 -9.3498e-01 +2.5567e+00
380 +5.911582750e+04 +5.911582750e+04 +5.926497750e+04 +5.926497750e+04 +1.2681e+00 -1.1444e+00 -3.9219e+00 +3.4762e+00 -1.2953e+00 -2.2508e+00 +1.6529e+00 -3.8762e+00 +2.7393e-01 -2.1046e+00 -1.6292e+00 -1.7029e+00 +1.1044e+00 -3.0455e-01 +1.0675e+00 -3.5488e+00 -1.0464e+00 +1.1661e+00 +1.1197e+00 +1.1012e+00
520 +1.754551437e+04 +1.754551437e+04 +1.769466437e+04 +1.769466437e+04 -5.6775e-01 +1.4405e+00 -8.0126e-01 +1.2358e+00 -3.1439e+00 -2.3094e+00 -1.2380e+00 -2.5046e-01 +7.9417e-01 +9.8233e-01 -1.9006e+00 +1.1831e+00 +2.4288e+00 +6.0982e-01 -1.7516e+00 +5.2474e-01 -8.8732e-01 +2.1007e+00 -1.8349e+00 +1.4197e+00
1985 +1.560224721e+04 +1.560224721e+04 +1.575139721e+04 +1.575139721e+04 -5.6775e-01 +1.4405e+00 -8.0126e-01 +1.2358e+00 -3.1439e+00 -2.3094e+00 -1.2380e+00 -2.5046e-01 +7.9417e-01 +9.8233e-01 -1.9006e+00 +1.1831e+00 +2.4288e+00 +6.0982e-01 -1.7516e+00 -7.6463e-01 -8.8732e-01 +2.1007e+00 -1.8349e+00 +1.4197e+00
12824 +9.946077024e+03 +9.946077024e+03 +1.009522702e+04 +1.009522702e+04 -5.6775e-01 +1.0622e+00 -8.0126e-01 +1.2358e+00 -3.1439e+00 -2.3094e+00 -1.2380e+00 -2.5046e-01 +7.9417e-01 +9.8233e-01 -1.9006e+00 +1.1831e+00 +2.4288e+00 -1.9272e+00 -1.7516e+00 -8.1793e-01 -8.8732e-01 +1.1492e+00 -1.7544e+00 +3.9064e+00
19521 +5.633379384e+03 +5.633379384e+03 +5.782529384e+03 +5.782529384e+03 -5.6775e-01 -2.9286e+00 -8.0126e-01 +1.2358e+00 -3.1439e+00 -2.3094e+00 -1.2380e+00 -2.5046e-01 +7.9417e-01 -3.2801e-01 -1.9006e+00 +1.7807e-02 +2.4288e+00 -2.3357e+00 -1.7516e+00 -1.2278e+00 -8.8732e-01 +1.1492e+00 -3.5812e+00 +1.2003e+00
27093 +3.942033765e+03 +3.942033765e+03 +4.091183765e+03 +4.091183765e+03 +1.5652e-01 -2.9286e+00 -8.0126e-01 +1.2358e+00 -3.1439e+00 -1.9950e+00 -1.2380e+00 -1.9674e+00 +7.9417e-01 -3.2801e-01 -1.9006e+00 +1.6215e+00 +2.4288e+00 -2.3357e+00 -1.5353e+00 -1.2278e+00 -1.0224e+00 +1.1492e+00 -7.0115e-01 +1.2003e+00
