% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.576904558e+05 +1.576904558e+05 +1.578396058e+05 +1.578396058e+05 -1.3982e+00 -1.6913e+00 +3.1659e+00 +3.5717e+00 +1.4441e-01 +3.1011e+00 -2.9368e+00 -2.8285e+00 -2.3058e+00 +1.3743e+00 +1.2386e+00 -1.4049e+00 +2.7693e+00 +4.8961e-01 -3.7381e+00 -3.1052e+00 -2.0475e+00 -1.1083e+00 -2.9186e+00 +8.3896e-01
13 +4.983798460e+04 +4.983798460e+04 +4.998713460e+04 +4.998713460e+04 -2.3758e+00 -1.8358e+00 +2.2450e+00 +3.0834e-01 -3.3634e+00 +1.5267e+00 +1.3215e+00 +1.1472e+00 -1.5986e-01 -2.4921e+00 -3.1757e+00 +1.5976e+00 +1.9283e+00 -2.9971e-01 -3.2818e+00 -5.1989e-01 -1.1969e-01 +2.6711e+00 +5.4623e-02 +3.0648e+00
490 +3.545362053e+04 +3.545362053e+04 +3.560277053e+04 +3.560277053e+04 +9.4420e-01 -2.6988e+00 +2.5204e+00 +2.4657e+00 -1.9761e+00 -9.7279e-01 +5.1420e-01 -3.1902e+00 +1.5581e+00 +2.5174e+00 +3.5197e-01 +1.9645e+00 +3.2653e+00 -2.3713e+00 -6.2916e-01 +8.4656e-01 -8.5680e-01 -1.2590e+00 -2.5499e+00 -2.8437e-03
15489 +2.504971382e+04 +2.504971382e+04 +2.519886382e+04 +2.519886382e+04 -1.0465e+00 -1.3350e+00 -3.2488e-01 -8.1679e-01 -2.7942e+00 -3.1544e+00 +6.3000e-01 -1.6281e+00 -6.0325e-01 -3.4269e-01 -3.2318e+00 -6.2267e-01 -6.5048e-01 -1.7782e+00 -3.8994e+00 -6.7558e-01 +2.4199e+00 -2.9943e-01 -3.5103e+00 +1.1348e+00
19910 +1.328037245e+04 +1.328037245e+04 +1.342952245e+04 +1.342952245e+04 -1.0465e+00 -1.3350e+00 -3.2488e-01 -8.1679e-01 -2.7942e+00 -3.1544e+00 +6.3000e-01 -1.6281e+00 -6.0325e-01 -3.4269e-01 -3.2318e+00 -6.2267e-01 -6.5048e-01 -1.7782e+00 -3.8994e+00 -6.7558e-01 -1.7799e+00 -2.9943e-01 -3.5103e+00 +1.1348e+00
32877 +9.110859571e+03 +9.110859571e+03 +9.260009571e+03 +9.260009571e+03 -2.7072e-01 -1.3350e+00 -3.2488e-01 -8.1679e-01 -2.7942e+00 -6.0667e-01 +6.3000e-01 -1.6281e+00 -6.0325e-01 -3.4269e-01 -3.2318e+00 -6.2267e-01 +1.4565e-01 -1.7782e+00 -3.8994e+00 -6.7558e-01 -1.7799e+00 -2.9943e-01 -1.6730e+00 +1.1348e+00
39259 +6.045080621e+03 +6.045080621e+03 +6.194230621e+03 +6.194230621e+03 -2.7072e-01 -1.8874e+00 -3.2488e-01 -8.1679e-01 -2.7942e+00 -6.0667e-01 +6.3000e-01 -1.6281e+00 -1.9349e+00 -3.4269e-01 -3.2318e+00 -6.2267e-01 +1.4565e-01 -3.1225e-01 -5.3261e-01 -6.7558e-01 -1.7799e+00 -2.9943e-01 -1.6730e+00 +1.3848e-01
69009 +3.657610212e+03 +3.657610212e+03 +3.806760212e+03 +3.806760212e+03 -2.7072e-01 -1.8874e+00 -1.2130e+00 -5.2935e-01 -2.7942e+00 -6.0667e-01 -2.3259e+00 -1.6281e+00 -1.9349e+00 -3.4269e-01 -3.2318e+00 -6.2267e-01 +2.8465e+00 -3.1225e-01 -5.3261e-01 -6.7558e-01 -1.7799e+00 -2.9943e-01 -1.6730e+00 +1.0794e+00
87189 +2.230494852e+03 +2.230494852e+03 +2.379644852e+03 +2.379644852e+03 -2.7072e-01 -1.6328e+00 -1.2130e+00 +1.0832e+00 -4.3705e+00 -6.0667e-01 -2.3259e+00 -1.6688e+00 -1.9349e+00 -3.4269e-01 -3.2318e+00 +1.5013e+00 +2.8465e+00 -3.1225e-01 -5.3261e-01 -6.7558e-01 -7.8385e-01 -2.9943e-01 -1.6730e+00 -2.2026e+00
97282 +9.657359460e+02 +9.657359460e+02 +1.114885946e+03 +1.114885946e+03 -2.7072e-01 -1.6328e+00 -1.2130e+00 +1.0832e+00 -3.1549e+00 -1.3560e+00 -2.3259e+00 -1.6688e+00 -1.9349e+00 -3.4269e-01 -3.2318e+00 -1.2521e+00 +2.8465e+00 -3.1225e-01 -5.3261e-01 -6.7558e-01 -7.8385e-01 -2.9943e-01 -1.6730e+00 -2.2026e+00
148595 +6.114402540e+02 +6.114402540e+02 +7.605902540e+02 +7.605902540e+02 -1.6974e+00 -1.0954e+00 -1.2130e+00 +1.0832e+00 -3.1549e+00 -1.3560e+00 -1.6446e+00 -1.6688e+00 -1.0748e-01 -1.4514e-01 -3.2318e+00 -1.2521e+00 +2.8465e+00 -3.1225e-01 -5.3261e-01 -8.5788e-01 -6.8619e-01 -5.7495e-01 -1.6730e+00 -2.2026e+00
348996 +3.734340496e+02 +3.734340496e+02 +5.225840496e+02 +5.225840496e+02 -1.6086e+00 -1.0954e+00 -1.2130e+00 +1.0832e+00 -3.3284e+00 -1.6161e+00 -1.6446e+00 -1.6688e+00 -3.6978e-01 -1.4514e-01 -2.2852e+00 -6.8468e-01 +2.8465e+00 -3.1225e-01 -9.1822e-01 -9.2380e-01 -6.8619e-01 +2.8953e-01 -1.6730e+00 -2.2026e+00
