% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.494220275e+05 +2.494220275e+05 +2.495711775e+05 +2.495711775e+05 -2.8218e+00 +6.7916e-01 +3.2255e+00 +3.1726e+00 +7.0242e-01 +2.1444e+00 +2.0824e+00 +1.8107e+00 +2.9630e+00 -2.3390e+00 +3.1090e+00 -7.2558e-01 +4.7833e-01 -2.3994e+00 +2.7851e-01 -3.9364e+00 -7.8292e-01 +2.7137e-02 -2.0350e+00 +1.0709e+00
5 +1.178843945e+05 +1.178843945e+05 +1.180335445e+05 +1.180335445e+05 -2.4842e+00 -2.3167e-02 +9.1177e-01 +2.0457e+00 +2.0293e-01 -2.0709e+00 -2.8589e+00 -3.9258e+00 -2.0076e-01 +2.7220e+00 -8.7084e-01 -1.3144e+00 -5.5604e-01 -8.6391e-01 +2.1511e+00 -3.3051e-01 -3.8335e-01 +3.3068e+00 +2.3303e+00 +1.4345e-01
17 +9.878110628e+04 +9.878110628e+04 +9.893025628e+04 +9.893025628e+04 -2.4641e+00 +4.4349e-01 +1.9822e+00 -9.3474e-01 -3.0666e+00 -8.8444e-01 -2.8019e+00 -3.9265e+00 +3.5878e+00 -8.9683e-01 +2.2112e-01 +1.5011e+00 +3.2533e+00 -1.7698e-01 +1.1763e+00 +2.7637e+00 +1.6261e+00 +8.5635e-01 +2.7201e-01 -3.8304e+00
98 +3.792447546e+04 +3.792447546e+04 +3.807362546e+04 +3.807362546e+04 -2.1177e+00 -1.9863e+00 +1.1282e+00 +3.1661e-01 -1.4974e-01 -1.0506e+00 -1.3757e+00 -6.2603e-01 -6.4748e-01 -1.6675e-01 -1.2443e+00 -2.7713e+00 -8.0444e-01 -9.1238e-02 -2.2359e+00 +3.5665e-01 +1.4849e-01 +1.3313e+00 +1.0302e+00 +3.9467e+00
1454 +2.222719410e+04 +2.222719410e+04 +2.237634410e+04 +2.237634410e+04 -6.2482e-01 -3.8964e+00 +1.3376e+00 -1.2745e+00 -3.6527e+00 -3.8727e+00 -9.0106e-01 -2.9524e+00 -9.9989e-01 +3.4320e-01 +1.6596e-01 +5.8864e-01 +1.9804e-02 +3.9303e-01 -1.2124e+00 -5.3301e-01 -8.8457e-01 +1.7860e+00 -3.4800e+00 -2.0180e+00
4840 +1.534183315e+04 +1.534183315e+04 +1.549098315e+04 +1.549098315e+04 -7.1600e-01 +3.7854e-01 +1.3376e+00 -1.2745e+00 -3.6527e+00 -2.3913e+00 -9.0106e-01 -2.9524e+00 -9.9989e-01 +3.4320e-01 -4.0496e-01 +5.8864e-01 +1.9804e-02 +3.9303e-01 -2.1736e-01 -5.3301e-01 -8.8457e-01 +1.7860e+00 -3.4800e+00 -3.7514e+00
12276 +9.127113277e+03 +9.127113277e+03 +9.276263277e+03 +9.276263277e+03 -2.3446e+00 -2.1310e+00 +1.3376e+00 +2.2696e+00 -3.4226e+00 -1.1897e+00 -8.0192e-01 -5.9847e-01 +5.3671e-01 -2.7941e-01 -3.1634e+00 -1.6615e+00 +9.7029e-01 +3.9303e-01 +5.5964e-01 -5.3301e-01 -2.3608e+00 -6.9120e-01 -1.6177e+00 +1.0635e+00
34239 +5.963999444e+03 +5.963999444e+03 +6.113149444e+03 +6.113149444e+03 -2.3446e+00 -2.1310e+00 +4.3068e-01 +2.2696e+00 -3.1593e+00 -2.5436e+00 -3.5338e-01 -5.9847e-01 +5.3671e-01 -1.0604e+00 -3.1634e+00 -1.6615e+00 +3.1153e+00 +3.9303e-01 +5.5964e-01 -1.2357e+00 -2.3608e+00 -6.9120e-01 -1.6177e+00 -2.6082e+00
77969 +3.685912286e+03 +3.685912286e+03 +3.835062286e+03 +3.835062286e+03 -2.9876e-01 -2.1310e+00 +4.3068e-01 +1.9862e+00 -3.0828e+00 -2.5436e+00 -3.5338e-01 -5.9847e-01 +5.3671e-01 -8.1265e-01 -3.4701e+00 -1.6615e+00 +3.1153e+00 +3.9303e-01 -1.9956e+00 -1.2357e+00 -1.1906e+00 -6.9120e-01 -2.1049e+00 -2.6082e+00
116190 +2.349899419e+03 +2.349899419e+03 +2.499049419e+03 +2.499049419e+03 -2.9876e-01 -8.7230e-01 -5.6060e-01 +1.9862e+00 -2.6907e+00 -2.5436e+00 -2.1552e+00 -5.9847e-01 -1.0152e-01 -3.4290e-01 -2.1460e+00 -5.6699e-01 +2.0750e+00 -2.9411e+00 -2.1576e+00 -1.2357e+00 -1.1906e+00 -6.9120e-01 -1.1530e+00 +1.0529e+00
156069 +1.561844943e+03 +1.561844943e+03 +1.710994943e+03 +1.710994943e+03 -8.4271e-01 -2.7717e+00 +3.3543e-01 +1.9862e+00 -2.6907e+00 -2.5436e+00 -2.1552e+00 -2.0762e+00 -1.0152e-01 +1.3347e-01 -2.1460e+00 +1.8699e-01 +2.0750e+00 -2.9411e+00 -2.1212e+00 -1.2357e+00 -1.1906e+00 +9.9741e-01 -8.6437e-01 -1.7820e-01
215739 +9.968126507e+02 +9.968126507e+02 +1.145962651e+03 +1.145962651e+03 -8.4271e-01 -2.7717e+00 +3.3543e-01 +1.9862e+00 -2.6907e+00 -2.5436e+00 -1.3674e+00 -2.0762e+00 -1.0152e-01 +2.4113e-01 -2.1460e+00 +1.8699e-01 +2.0750e+00 -1.1605e+00 -1.9097e+00 -1.2357e+00 -1.1906e+00 +7.6342e-01 -8.6437e-01 -1.5290e+00
271211 +5.415305307e+02 +5.415305307e+02 +6.906805307e+02 +6.906805307e+02 -8.4271e-01 -1.3560e+00 -2.2734e-01 +1.7265e+00 -2.6907e+00 -2.5436e+00 -1.3674e+00 -2.0762e+00 -1.0152e-01 +2.4113e-01 -2.1460e+00 +1.8699e-01 +2.0750e+00 -1.1605e+00 -2.1212e+00 -1.2357e+00 -1.5733e-01 +5.8753e-01 -1.7793e+00 -3.5584e+00
304946 +3.752600683e+02 +3.752600683e+02 +5.244100683e+02 +5.244100683e+02 -8.4271e-01 -1.3560e+00 -2.2734e-01 +1.7265e+00 -2.6907e+00 -1.8929e+00 -1.3674e+00 -1.8680e+00 -1.5449e+00 +4.1817e-01 -2.1460e+00 +1.8699e-01 +2.0750e+00 -1.1605e+00 -2.1212e+00 -1.2357e+00 -1.5733e-01 +5.8753e-01 -1.9180e+00 -3.5584e+00
