% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.268760848e+04 +8.268760848e+04 +8.283675848e+04 +8.283675848e+04 -1.4149e+00 -1.0851e+00 -2.3767e+00 -3.9581e-01 -2.9962e+00 -1.3084e+00 -2.6258e+00 -1.7663e-01 -1.2572e+00 -2.9306e+00 -1.0370e+00 +2.0803e+00 +2.1430e+00 -7.3343e-01 +3.2775e+00 +7.9802e-02 +2.9141e+00 +2.7409e+00 -8.3867e-01 -2.2218e+00
61 +3.856665316e+04 +3.856665316e+04 +3.871580316e+04 +3.871580316e+04 -3.7344e+00 +5.3001e-01 -1.3981e+00 +2.9616e+00 -2.6482e+00 +1.4709e+00 -3.3364e+00 -6.6011e-01 -8.3488e-01 +1.3998e+00 -1.4512e+00 -7.8562e-01 +4.9374e-01 +1.2262e+00 -1.9187e+00 -6.8332e-01 -1.8308e+00 -3.8687e-01 -2.9371e+00 -1.0466e+00
429 +2.029959926e+04 +2.029959926e+04 +2.044874926e+04 +2.044874926e+04 -3.1065e+00 -2.5767e+00 -8.7805e-01 +3.5313e+00 -1.2818e+00 -1.7783e+00 +1.3173e-01 -1.3112e+00 -8.9912e-01 +8.9631e-01 -2.7139e+00 -4.4219e-01 -1.2855e+00 +8.9253e-01 -5.8245e-01 -2.0375e+00 +1.6770e-01 -1.6672e+00 -4.2689e-01 -9.6535e-02
4263 +1.436888162e+04 +1.436888162e+04 +1.451803162e+04 +1.451803162e+04 -9.4033e-01 -2.4232e+00 +1.3918e+00 +3.2072e+00 -2.5920e+00 -1.4027e+00 -3.9787e+00 -3.3348e+00 -8.3727e-01 -2.8524e+00 -1.2179e+00 -6.5707e-02 +2.5481e+00 -1.4367e+00 -3.1802e+00 -1.2052e+00 +4.2955e-01 -1.9605e+00 +6.0955e-01 +3.5446e+00
23431 +8.544266715e+03 +8.544266715e+03 +8.693416715e+03 +8.693416715e+03 -2.4188e+00 -3.3385e+00 -1.6173e+00 +8.3489e-01 -3.7895e+00 -6.6659e-01 -2.8998e+00 -1.8748e+00 -8.3727e-01 +4.9908e-01 -1.0532e+00 -1.8186e+00 +2.5536e+00 -1.2213e+00 -1.3757e+00 -1.9021e+00 +4.7519e-01 -9.3163e-01 -1.1109e-01 +3.3350e+00
35396 +6.305218738e+03 +6.305218738e+03 +6.454368738e+03 +6.454368738e+03 -2.4188e+00 -3.3385e+00 -3.5691e-01 +8.3489e-01 -3.7895e+00 -1.4027e+00 -2.8998e+00 -1.8748e+00 -8.3727e-01 +4.9908e-01 -1.0532e+00 -1.8186e+00 +2.5536e+00 -1.2213e+00 -1.3757e+00 -1.9021e+00 +4.7519e-01 -6.2996e-02 -1.1109e-01 +3.3350e+00
44788 +3.570950050e+03 +3.570950050e+03 +3.720100050e+03 +3.720100050e+03 -2.4188e+00 -1.7619e+00 -4.6577e-02 +8.3489e-01 -3.9145e+00 -1.4027e+00 -2.8998e+00 -1.8748e+00 -8.3727e-01 +4.9908e-01 -1.0532e+00 -1.0786e+00 +2.5536e+00 -1.5360e+00 -1.3757e+00 -1.9021e+00 +4.7519e-01 -6.2996e-02 -1.1109e-01 +3.3350e+00
68414 +2.412095713e+03 +2.412095713e+03 +2.561245713e+03 +2.561245713e+03 -2.0863e+00 -1.7619e+00 -4.6577e-02 +8.3489e-01 -4.2652e+00 -1.7211e+00 -1.5732e+00 -1.8748e+00 -8.3727e-01 +4.9908e-01 -1.2179e+00 -1.0786e+00 +2.5536e+00 -1.5360e+00 -1.3757e+00 -1.9021e+00 +4.7519e-01 -6.2996e-02 -3.1474e-01 +2.1454e+00
154178 +1.198536201e+03 +1.198536201e+03 +1.347686201e+03 +1.347686201e+03 -2.3622e+00 +1.7534e-01 -4.6577e-02 +1.2423e+00 -3.6596e+00 -1.7211e+00 -1.5732e+00 -1.8748e+00 -8.3727e-01 +4.9908e-01 -1.5181e+00 +2.9288e-01 +2.5536e+00 -1.3261e+00 -2.6346e+00 -8.9113e-01 -8.5783e-01 -6.2996e-02 -3.1474e-01 +2.1990e+00
189265 +9.090772662e+02 +9.090772662e+02 +1.058227266e+03 +1.058227266e+03 -2.0863e+00 -3.9235e-01 +5.0883e-01 +1.6758e+00 -2.7402e+00 -1.7211e+00 -2.0936e+00 -1.8748e+00 -8.3727e-01 -1.8787e-01 -1.5181e+00 +2.9288e-01 +2.5536e+00 -1.3261e+00 -2.1745e+00 -8.9113e-01 -8.5783e-01 -1.8343e+00 -1.5207e+00 -2.6967e+00
282218 +5.408015262e+02 +5.408015262e+02 +6.899515262e+02 +6.899515262e+02 -2.0863e+00 +8.3188e-02 -2.9329e-01 +1.3665e+00 -2.7402e+00 -1.8161e+00 -1.7895e+00 -1.8748e+00 -8.3727e-01 -7.3357e-01 -2.4146e+00 +2.9288e-01 +2.5536e+00 -1.3261e+00 -1.4387e+00 -8.9113e-01 -8.5783e-01 -2.8982e-01 -2.0604e+00 -2.6967e+00
