% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.288356693e+05 +7.288356693e+05 +7.289848193e+05 +7.289848193e+05
3 +5.859438353e+05 +5.859438353e+05 +5.860929853e+05 +5.860929853e+05
66 +3.803901192e+05 +3.803901192e+05 +3.805392692e+05 +3.805392692e+05
2037 +2.264108016e+05 +2.264108016e+05 +2.265599516e+05 +2.265599516e+05
5866 +1.356082538e+05 +1.356082538e+05 +1.357574038e+05 +1.357574038e+05
18129 +9.853446849e+04 +9.853446849e+04 +9.868361849e+04 +9.868361849e+04
62544 +6.196470106e+04 +6.196470106e+04 +6.211385106e+04 +6.211385106e+04
72016 +3.166479134e+04 +3.166479134e+04 +3.181394134e+04 +3.181394134e+04
87695 +2.477752260e+04 +2.477752260e+04 +2.492667260e+04 +2.492667260e+04
141782 +1.450261426e+04 +1.450261426e+04 +1.465176426e+04 +1.465176426e+04
235559 +8.518136285e+03 +8.518136285e+03 +8.667286285e+03 +8.667286285e+03
269152 +5.360657104e+03 +5.360657104e+03 +5.509807104e+03 +5.509807104e+03
